Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1911-10-17,146.43,507.48,375.01,263.61,28.21,98.28,81.69,108.18,487.15,74.41
1911-10-18,187.28,478.51,354.38,250.04,27.73,94.18,77.44,103.56,460.10,71.25
1911-10-19,404.02,451.28,334.98,237.29,27.27,90.31,73.45,99.21,434.68,68.28
1911-10-20,380.65,425.68,316.75,225.30,26.84,86.68,69.70,95.12,410.78,65.48
1911-10-21,358.68,401.62,299.61,214.04,26.44,83.27,66.18,91.28,388.31,62.85
1911-10-22,338.03,379.00,283.49,203.45,26.06,80.06,62.86,87.68,367.19,60.38
1911-10-23,318.62,357.74,268.35,193.49,25.71,77.05,59.75,84.28,347.34,58.06
1911-10-24,300.37,337.75,254.11,184.13,25.38,74.22,56.82,81.09,941.67,55.88
1911-10-25,283.22,318.97,240.73,175.34,25.06,71.55,54.07,78.09,887.35,53.83
1911-10-26,267.09,301.31,434.34,167.07,24.77,69.05,112.93,75.28,836.29,51.90
1911-10-27,251.94,284.71,410.15,159.30,24.49,66.69,106.81,72.63,788.30,50.09
1911-10-28,237.69,269.10,387.40,151.99,24.23,64.48,101.06,70.14,743.18,48.38
1911-10-29,306.49,254.44,366.02,145.12,23.98,62.40,95.66,67.80,700.77,46.78
1911-10-30,288.97,240.65,345.93,138.67,23.75,60.45,90.57,65.60,660.91,45.28
1911-10-31,272.50,227.69,327.04,132.60,23.54,58.61,85.80,63.53,623.43,43.86
1911-11-01,257.02,215.50,309.28,126.89,23.33,56.88,81.30,61.58,588.21,42.53
1911-11-02,242.47,204.05,292.59,121.53,23.14,55.26,77.08,59.76,555.10,41.28
1911-11-03,228.79,193.29,276.90,116.49,22.96,53.73,142.41,507.65,523.97,40.11
1911-11-04,215.93,183.17,262.15,111.75,22.80,52.30,134.53,479.06,494.71,39.00
1911-11-05,203.85,173.66,301.26,107.30,22.64,50.95,127.11,452.19,467.21,37.96
1911-11-06,192.48,164.72,285.04,103.11,22.49,49.68,120.14,426.92,450.74,36.99
1911-11-07,181.80,156.31,269.81,99.18,22.35,48.49,113.59,403.17,425.88,36.07
1911-11-08,171.77,148.41,255.48,95.48,22.21,47.37,107.43,380.85,402.51,35.21
1911-11-09,162.33,140.99,242.02,92.00,22.09,46.31,101.64,359.87,380.54,34.40
1911-11-10,153.46,134.01,229.36,88.73,21.97,45.32,96.20,340.14,359.89,33.63
1911-11-11,145.12,127.44,217.47,85.66,21.86,44.39,91.08,321.60,340.47,32.92
1911-11-12,137.28,121.28,206.28,82.77,21.76,43.52,86.28,304.17,322.23,32.24
1911-11-13,280.21,115.48,195.77,80.06,21.66,42.70,81.76,287.79,305.07,31.61
1911-11-14,264.26,110.03,185.89,77.51,21.57,41.92,77.51,272.39,288.95,31.02
1911-11-15,249.28,104.91,176.60,75.11,21.49,41.20,73.51,257.92,273.79,30.46
1911-11-16,235.19,100.09,167.87,72.85,21.41,40.52,69.76,244.31,259.55,29.93
1911-11-17,221.95,95.56,159.66,70.73,21.33,39.87,66.23,231.52,246.16,29.44
1911-11-18,209.50,91.31,151.95,68.74,21.26,39.27,62.91,479.95,233.57,28.97
1911-11-19,256.34,87.31,144.69,66.87,21.19,38.70,59.80,784.67,221.74,28.53
1911-11-20,241.83,83.55,137.88,65.11,21.13,38.17,56.87,739.46,210.61,28.12
1911-11-21,228.19,80.01,131.47,63.45,21.07,37.67,54.11,696.96,200.16,27.74
1911-11-22,215.37,76.69,125.45,61.90,21.02,37.20,51.52,657.01,190.33,27.38
1911-11-23,217.59,73.57,119.78,60.44,20.96,36.75,49.09,619.45,181.09,27.03
1911-11-24,322.76,70.63,114.46,59.06,20.92,36.34,46.80,584.15,172.41,26.71
1911-11-25,419.81,67.87,109.46,57.77,20.87,35.95,44.65,550.97,164.24,26.41
1911-11-26,395.49,65.68,104.76,859.33,20.83,35.58,42.62,910.43,156.57,26.13
1911-11-27,372.63,63.22,100.34,810.02,20.79,35.23,40.72,857.67,149.36,25.86
1911-11-28,351.14,60.90,96.18,763.67,20.75,34.91,38.94,808.08,142.58,25.61
1911-11-29,330.94,204.86,92.27,720.11,20.71,34.60,37.26,761.46,136.20,25.38
1911-11-30,311.95,194.05,88.60,679.15,20.68,34.32,35.68,717.64,130.21,25.16
1911-12-01,294.10,183.89,85.15,640.65,20.65,34.05,34.19,676.45,124.58,24.95
1911-12-02,277.33,174.33,81.91,604.47,20.62,33.79,32.80,637.73,119.29,24.75
1911-12-03,261.56,165.35,78.86,570.45,20.59,33.55,31.49,601.34,177.48,24.57
1911-12-04,246.73,156.91,75.99,1044.12,20.56,33.33,38.69,567.12,169.02,24.40
1911-12-05,232.80,208.23,73.30,983.73,20.54,33.12,37.02,534.96,161.06,24.23
1911-12-06,219.70,197.22,70.76,926.96,20.51,32.92,35.46,504.73,153.57,24.08
1911-12-07,207.39,186.86,426.41,873.59,20.49,32.73,33.99,476.32,146.54,23.94
1911-12-08,195.81,177.13,402.69,823.43,20.47,32.56,77.61,449.61,139.93,23.80
1911-12-09,184.93,623.30,380.40,776.27,20.45,32.39,73.61,424.50,133.71,23.68
1911-12-10,174.71,587.38,359.44,731.95,20.43,533.02,69.85,400.89,127.87,23.56
1911-12-11,165.09,553.62,339.74,690.28,20.42,621.36,66.32,378.71,122.38,339.18
1911-12-12,156.06,521.88,321.22,651.12,20.40,585.87,63.00,357.85,117.22,320.13
1911-12-13,147.56,492.05,303.81,1133.58,20.39,552.50,59.87,452.19,112.37,302.22
1911-12-14,139.58,464.00,287.44,1067.81,20.37,521.14,56.94,426.92,107.81,285.39
1911-12-15,132.07,437.64,272.06,1006.00,20.36,491.66,54.18,403.17,103.52,269.57
1911-12-16,125.02,412.86,257.60,947.89,20.34,463.95,51.58,380.85,99.49,430.27
1911-12-17,118.39,389.57,244.01,893.27,20.33,437.90,49.15,359.87,95.70,539.30
1911-12-18,112.15,367.67,231.24,841.92,20.32,413.42,46.85,340.14,316.57,508.24
1911-12-19,106.29,347.09,219.23,1332.38,20.31,390.40,44.70,321.60,299.76,479.05
1911-12-20,100.78,327.74,207.94,1254.69,20.30,596.05,42.67,304.17,283.95,451.61
1911-12-21,95.61,309.56,197.33,1181.66,20.29,562.08,40.77,287.79,269.10,425.81
1911-12-22,90.74,292.46,187.35,1113.01,20.28,530.14,38.98,272.39,255.13,401.57
1911-12-23,86.16,276.39,177.97,1048.48,278.61,500.12,37.30,257.92,292.35,378.77
1911-12-24,81.86,261.29,169.16,991.63,263.11,471.90,35.72,244.31,276.99,357.35
1911-12-25,122.87,247.09,160.88,934.39,248.53,445.38,34.23,231.52,262.55,337.21
1911-12-26,116.37,233.74,153.09,880.58,234.83,420.44,32.83,219.49,248.98,318.28
1911-12-27,110.26,221.20,145.77,829.99,221.95,397.01,85.54,208.19,236.22,300.48
1911-12-28,104.51,209.40,138.89,782.45,209.84,374.98,81.06,197.57,224.23,283.76
1911-12-29,99.11,198.32,132.42,737.75,198.46,354.27,76.86,187.58,212.96,268.03
1911-12-30,94.03,187.90,126.34,695.74,187.76,334.80,72.90,178.19,202.36,253.25
1911-12-31,89.26,178.10,120.62,656.24,177.70,316.50,69.18,420.17,664.93,239.36
1912-01-01,84.77,168.90,245.48,619.12,223.27,299.30,65.69,396.83,627.21,226.30
1912-01-02,80.56,160.24,232.62,584.23,254.28,283.13,62.41,374.89,591.76,214.02
1912-01-03,76.59,152.10,220.52,551.42,240.23,267.93,147.45,354.26,558.44,202.48
1912-01-04,72.86,144.46,209.16,520.59,227.02,253.64,139.26,334.87,527.11,191.63
1912-01-05,69.36,137.27,198.47,491.61,214.61,240.21,131.56,316.65,497.67,181.44
1912-01-06,66.07,130.51,188.43,464.36,202.94,227.59,124.33,299.52,469.99,171.85
1912-01-07,62.97,124.16,178.99,438.75,191.98,215.72,117.52,283.41,1375.39,162.84
1912-01-08,60.07,118.19,170.11,414.68,181.67,204.57,111.13,268.28,1295.05,154.37
1912-01-09,115.37,112.58,161.77,392.05,171.98,194.08,105.12,254.05,1219.52,146.41
1912-01-10,109.32,107.30,153.93,370.78,162.87,184.23,99.47,240.67,1148.53,138.93
1912-01-11,103.63,102.34,146.56,350.78,154.30,174.96,94.16,228.10,1081.80,142.77
1912-01-12,98.28,97.68,139.63,331.99,146.25,166.26,89.16,216.28,1019.08,135.50
1912-01-13,93.25,320.35,133.12,487.01,138.69,158.07,84.47,205.17,960.11,128.68
1912-01-14,88.53,302.61,126.99,460.04,131.57,150.37,80.06,194.73,904.69,122.26
1912-01-15,84.09,285.93,121.24,1282.06,124.89,143.14,75.91,184.91,852.59,116.22
1912-01-16,79.91,270.25,115.83,1207.39,118.60,136.34,72.01,175.69,803.61,110.55
1912-01-17,75.99,255.52,110.74,1137.20,112.70,129.95,194.28,167.01,757.58,105.22
1912-01-18,72.30,241.66,105.96,1071.22,107.14,123.94,220.76,373.71,714.30,119.88
1912-01-19,68.83,228.64,101.47,1009.19,101.92,118.29,208.17,353.16,1628.30,113.99
1912-01-20,65.57,526.03,97.25,950.89,114.45,112.99,196.34,413.15,1532.78,108.45
1912-01-21,102.26,495.95,93.28,1879.16,108.79,108.00,185.22,390.22,1443.00,103.24
1912-01-22,97.00,467.67,89.55,1768.66,226.82,103.30,174.76,368.68,1358.60,109.01
1912-01-23,92.05,441.09,86.04,1664.80,214.42,98.90,164.93,348.43,1279.26,103.77
1912-01-24,87.39,416.10,82.74,1567.16,202.76,190.16,155.69,391.12,1204.69,98.85
1912-01-25,83.02,392.61,79.64,1475.38,191.80,180.54,277.74,369.52,1134.59,94.22
1912-01-26,319.04,421.00,76.73,1389.11,181.50,171.49,261.73,349.21,1068.70,89.87
1912-01-27,300.76,397.22,73.99,1308.02,171.82,162.99,297.56,330.13,1006.75,85.78
1912-01-28,283.59,374.87,71.41,1231.79,162.72,155.00,280.36,312.19,948.53,81.93
1912-01-29,267.44,353.85,248.08,1160.13,154.17,147.49,284.04,295.32,893.80,78.32
1912-01-30,543.47,441.40,235.06,1092.77,161.58,140.43,267.65,279.47,842.35,74.92
1912-01-31,560.98,416.39,222.82,1029.46,153.10,133.79,252.25,264.57,793.99,71.73
1912-02-01,528.19,392.89,938.96,969.94,145.12,127.55,237.77,250.57,748.53,68.72
1912-02-02,497.37,370.79,884.48,914.00,137.62,274.31,224.16,237.40,705.80,65.90
1912-02-03,468.39,350.03,833.28,861.41,130.57,259.64,211.37,225.02,665.64,63.25
1912-02-04,441.16,330.50,785.15,811.98,123.95,245.85,247.03,343.29,1926.02,60.76
1912-02-05,415.56,406.52,739.90,957.48,283.57,232.89,232.87,604.26,1812.64,58.41
1912-02-06,391.49,383.61,697.37,902.28,267.77,220.71,219.55,569.87,1706.06,56.21
1912-02-07,783.86,362.07,657.40,850.40,252.91,209.25,235.53,1174.51,1605.88,54.14
1912-02-08,737.70,341.82,619.82,801.63,238.95,198.49,222.06,1105.90,1511.70,52.19
1912-02-09,694.31,322.79,584.49,755.78,225.82,188.37,209.39,1041.42,1444.04,50.36
1912-02-10,653.52,349.49,551.29,712.69,213.48,178.85,197.48,980.80,1359.58,48.64
1912-02-11,615.17,356.17,520.07,672.18,201.88,169.91,186.29,923.82,1280.18,47.02
1912-02-12,579.13,336.28,490.74,634.10,190.97,161.51,175.77,870.26,1205.55,45.50
1912-02-13,545.26,317.58,463.16,598.30,180.72,153.61,165.88,819.91,1135.40,82.00
1912-02-14,513.41,300.00,437.23,564.66,171.09,146.18,156.59,772.58,1069.46,78.38
1912-02-15,483.47,283.48,412.86,533.03,162.03,139.20,147.85,728.10,1007.47,74.98
1912-02-16,455.33,267.95,389.96,503.30,153.52,486.92,139.63,686.28,949.20,71.79
1912-02-17,530.44,253.35,368.42,475.35,145.52,459.49,137.88,646.97,894.43,68.78
1912-02-18,499.48,239.63,348.18,449.08,138.00,433.71,130.27,610.02,842.95,65.95
1912-02-19,470.38,226.73,449.68,424.39,130.93,518.37,123.11,575.28,794.55,63.30
1912-02-20,443.03,214.60,934.43,401.18,124.28,489.06,116.38,542.64,1379.43,85.63
1912-02-21,417.32,375.86,880.23,379.36,118.03,461.50,174.90,511.94,1298.85,81.79
1912-02-22,393.15,354.79,829.28,358.85,112.16,435.60,165.06,483.10,1223.10,78.18
1912-02-23,370.43,334.98,781.39,339.57,106.64,588.70,155.81,455.98,1151.89,74.80
1912-02-24,371.41,585.45,736.37,741.21,101.45,555.16,147.12,430.49,1084.96,71.61
1912-02-25,349.99,551.80,694.05,698.99,96.57,523.64,138.95,406.52,1022.04,68.61
1912-02-26,329.86,520.17,654.27,659.30,91.98,494.01,131.27,384.00,962.90,265.57
1912-02-27,310.94,490.44,616.88,622.00,102.96,466.16,124.05,362.83,907.31,250.93
1912-02-28,347.54,462.49,581.73,586.93,97.99,439.98,117.26,342.93,855.05,237.18
1912-02-29,327.56,436.22,548.70,553.97,93.32,415.37,146.24,482.73,805.93,224.25
1912-03-01,308.77,411.53,517.64,522.98,88.93,392.24,138.13,455.63,759.76,212.10
1912-03-02,291.12,388.32,488.44,493.85,84.80,370.49,130.49,430.16,716.35,200.67
1912-03-03,274.52,366.49,461.00,466.47,80.92,350.05,123.32,406.22,675.55,189.93
1912-03-04,258.92,345.98,830.80,440.74,77.28,330.84,116.58,383.71,637.20,179.84
1912-03-05,244.25,326.70,782.82,416.54,356.16,312.78,110.24,362.56,601.15,170.35
1912-03-06,230.47,308.58,737.71,393.80,854.07,295.80,132.06,342.67,567.26,161.43
1912-03-07,217.51,291.54,708.77,372.43,804.03,279.84,124.80,323.98,535.41,153.05
1912-03-08,205.33,275.53,668.11,352.33,757.00,264.84,117.97,416.28,505.46,221.89
1912-03-09,193.88,260.48,629.89,333.44,712.79,250.74,111.55,393.17,880.68,209.87
1912-03-10,183.11,246.33,593.96,315.69,671.23,237.48,105.51,371.44,830.02,198.58
1912-03-11,243.03,233.03,560.18,299.00,637.26,225.02,99.84,351.03,782.40,187.97
1912-03-12,229.32,270.44,696.54,283.31,600.24,554.22,94.50,331.83,737.64,177.99
1912-03-13,216.43,255.69,656.61,268.56,565.43,627.49,89.49,313.79,695.56,168.62
1912-03-14,204.31,241.83,619.08,254.70,532.71,591.63,98.86,296.83,656.01,159.80
1912-03-15,192.92,228.80,583.80,241.67,501.96,557.92,197.61,280.89,618.83,151.51
1912-03-16,255.58,425.96,550.64,232.52,484.79,526.24,186.41,265.90,583.88,166.86
1912-03-17,241.11,401.88,519.46,220.82,1006.38,496.45,175.88,533.89,551.03,158.15
1912-03-18,227.51,406.87,490.16,209.82,947.21,468.45,165.98,726.71,520.15,149.96
1912-03-19,393.49,383.93,462.62,199.49,891.58,442.14,523.28,684.97,491.12,142.26
1912-03-20,370.75,362.38,436.72,189.77,962.42,417.40,492.54,645.74,463.83,164.10
1912-03-21,349.37,342.11,412.38,180.63,1176.40,394.14,618.84,608.87,438.19,155.56
1912-03-22,329.28,323.06,511.77,172.05,1107.03,372.28,600.64,574.20,414.08,184.95
1912-03-23,310.39,305.16,482.92,163.98,1041.82,351.73,565.25,541.62,391.41,175.15
1912-03-24,292.64,486.40,455.81,156.39,1004.42,332.42,532.00,510.99,370.11,165.94
1912-03-25,275.95,761.71,430.33,149.26,945.37,314.26,500.73,770.78,350.08,157.29
1912-03-26,260.26,717.48,406.37,142.55,889.85,297.20,471.35,726.40,331.26,149.15
1912-03-27,245.51,675.91,383.86,136.25,837.67,281.15,443.72,684.69,313.56,515.15
1912-03-28,242.97,636.84,362.69,130.33,788.62,493.19,478.53,645.47,438.52,485.55
1912-03-29,229.26,600.11,342.79,843.15,742.51,465.39,479.03,623.87,414.39,472.77
1912-03-30,216.37,625.49,324.09,794.81,824.14,439.26,450.95,588.31,481.39,445.70
1912-03-31,204.26,589.44,306.51,749.37,775.90,836.49,650.08,554.88,454.69,531.08
1912-04-01,192.87,555.55,389.01,706.66,730.56,788.09,611.73,523.45,429.59,500.52
1912-04-02,182.17,523.69,367.54,778.39,687.93,742.59,575.68,493.91,405.99,471.79
1912-04-03,172.11,493.75,347.35,733.94,647.86,699.83,575.99,466.14,383.82,515.60
1912-04-04,162.65,540.12,328.37,1197.73,680.92,659.63,542.09,440.04,362.97,485.97
1912-04-05,153.76,509.19,310.54,1128.12,641.27,621.84,510.22,483.11,343.37,499.07
1912-04-06,145.41,480.12,1105.03,1062.68,928.75,586.32,480.26,455.99,324.95,470.42
1912-04-07,137.55,452.79,1040.59,1001.17,899.65,552.93,452.10,430.50,307.63,443.50
1912-04-08,130.17,541.03,980.02,943.35,1029.18,521.54,425.63,406.54,291.36,418.19
1912-04-09,123.23,663.68,923.09,889.00,968.64,492.04,400.75,453.97,276.06,394.40
1912-04-10,116.70,625.34,869.57,837.92,911.73,464.30,379.82,428.60,261.67,372.04
1912-04-11,110.57,606.26,819.26,789.89,858.24,668.75,357.69,404.75,248.16,351.02
1912-04-12,104.80,571.36,771.97,744.75,807.95,630.41,346.45,382.34,235.45,331.26
1912-04-13,99.39,699.31,727.51,702.32,760.68,594.38,414.27,361.26,223.50,398.38
1912-04-14,94.29,658.83,685.73,662.43,716.25,560.50,390.07,341.45,212.27,375.78
1912-04-15,89.50,620.78,646.45,912.81,674.49,850.36,367.33,400.16,201.72,489.62
1912-04-16,85.00,585.01,609.53,860.29,653.20,801.13,422.32,378.02,191.80,461.54
1912-04-17,80.77,643.48,694.30,810.93,615.22,754.85,491.28,357.21,182.47,435.15
1912-04-18,76.79,606.35,654.50,764.52,579.51,711.35,529.01,337.64,173.70,1019.99
1912-04-19,73.06,571.45,617.10,720.90,545.95,670.46,497.92,615.43,165.46,960.09
1912-04-20,141.50,538.64,581.94,679.90,514.40,632.02,468.71,580.38,157.71,903.78
1912-04-21,133.88,507.80,548.89,641.36,484.75,654.70,441.24,547.42,150.43,850.86
1912-04-22,126.72,478.81,681.92,605.13,456.87,617.21,439.80,568.61,143.59,836.72
1912-04-23,161.13,451.56,642.87,571.07,430.67,652.97,414.07,536.36,137.15,787.82
1912-04-24,152.33,425.95,606.17,539.06,439.98,1215.58,389.88,506.04,296.31,821.84
1912-04-25,240.91,401.87,571.66,508.97,414.79,1349.89,377.28,477.55,527.42,773.83
1912-04-26,227.32,606.49,539.23,480.68,391.11,1270.69,355.30,730.52,497.96,862.02
1912-04-27,214.55,571.58,508.74,905.59,368.85,1196.24,405.86,822.81,470.26,811.60
1912-04-28,202.55,538.76,585.69,853.50,347.93,1126.25,382.16,775.31,444.23,764.21
1912-04-29,240.58,507.92,552.41,804.55,328.26,1060.46,359.89,730.66,419.75,941.28
1912-04-30,227.01,478.92,521.13,1184.33,534.78,1153.46,338.95,688.68,396.75,1083.38
1912-05-01,214.26,451.66,546.82,1115.52,620.39,1086.04,319.27,649.23,375.13,1019.68
1912-05-02,489.72,426.04,515.88,1050.84,584.38,1542.48,300.77,612.14,534.76,959.80
1912-05-03,461.21,401.96,486.79,990.04,625.21,1451.72,283.38,577.28,504.86,903.52
1912-05-04,434.40,480.64,459.45,932.89,588.90,1366.41,267.04,749.80,476.75,1005.03
1912-05-05,409.21,453.28,433.74,1070.13,554.78,1286.21,255.04,706.68,450.33,946.03
1912-05-06,385.53,427.56,409.58,1008.17,522.70,1210.83,240.39,666.15,425.49,890.57
1912-05-07,363.26,435.09,386.87,949.93,492.55,1139.97,226.63,628.05,402.14,838.44
1912-05-08,342.34,410.47,365.53,895.19,627.12,1507.06,213.69,592.23,380.19,789.43
1912-05-09,322.67,387.32,345.46,843.73,590.70,1652.71,201.52,558.57,359.56,743.37
1912-05-10,304.18,365.56,326.60,795.36,564.29,1555.34,190.09,526.92,340.17,700.07
1912-05-11,286.79,345.10,308.87,749.89,531.64,1463.81,179.34,497.17,321.94,659.37
1912-05-12,270.46,325.88,292.20,707.15,677.04,1377.77,169.23,469.21,304.80,621.11
1912-05-13,255.10,307.80,276.53,666.97,904.26,1296.89,159.74,442.92,288.70,833.84
1912-05-14,244.43,290.81,261.80,629.20,851.21,1220.87,150.81,418.22,273.56,785.11
1912-05-15,346.22,442.82,247.96,1522.70,801.35,1149.40,142.42,918.70,259.32,739.31
1912-05-16,326.32,417.73,360.05,1433.59,754.47,1082.23,134.53,865.44,245.95,696.25
1912-05-17,307.61,394.14,340.31,1349.83,710.41,1019.08,127.11,815.38,233.37,655.78
1912-05-18,290.02,371.97,321.76,1271.09,669.00,959.73,120.14,768.33,221.55,617.73
1912-05-19,273.49,351.13,304.31,1197.08,781.98,903.93,113.59,724.10,210.44,581.97
1912-05-20,257.95,331.54,287.92,1212.45,736.27,851.49,107.43,1209.47,199.99,548.35
1912-05-21,293.45,313.13,272.51,1141.95,693.31,802.19,101.64,1138.77,190.17,603.14
1912-05-22,673.50,295.82,258.02,1122.40,652.92,755.84,96.20,1072.31,180.94,568.25
1912-05-23,648.29,279.55,265.91,1057.31,614.95,1836.12,116.80,1009.84,172.27,535.46
1912-05-24,610.27,264.26,251.82,996.12,579.26,1727.74,110.44,951.11,164.11,504.63
1912-05-25,574.52,249.88,238.58,938.61,545.72,1625.87,113.59,895.91,156.45,475.66
1912-05-26,540.92,574.80,396.14,884.54,609.44,1530.10,107.43,844.03,149.24,457.14
1912-05-27,545.83,541.79,753.98,833.72,574.08,1440.09,101.64,795.25,142.47,431.01
1912-05-28,513.95,510.77,765.44,785.95,558.57,1355.47,96.20,749.41,400.00,609.38
1912-05-29,483.98,481.60,721.38,741.04,526.26,1275.93,113.59,847.46,378.18,574.12
1912-05-30,534.95,454.18,679.96,698.83,495.90,1201.16,107.43,811.57,357.67,540.97
1912-05-31,503.72,428.41,641.03,659.15,467.35,1130.88,101.64,983.32,338.39,601.85
1912-06-01,474.37,532.71,604.43,621.86,440.52,1064.82,96.20,926.18,320.27,1061.29
1912-06-02,446.78,502.23,570.03,586.80,415.30,1002.72,91.09,872.48,466.54,998.91
1912-06-03,420.84,473.58,537.69,553.84,391.59,944.35,86.28,822.00,440.73,940.28
1912-06-04,396.46,446.64,507.30,522.86,369.30,889.47,81.76,774.55,416.47,885.16
1912-06-05,373.54,421.32,478.72,493.74,348.35,837.89,77.51,729.94,393.66,833.35
1912-06-06,352.00,397.52,451.87,466.37,328.66,789.41,73.52,688.01,372.22,784.65
1912-06-07,331.75,448.86,426.62,440.64,310.15,743.83,69.76,648.60,352.07,738.88
1912-06-08,312.71,423.41,402.89,416.45,292.75,700.99,66.23,611.55,333.13,755.56
1912-06-09,294.82,399.48,380.58,393.72,276.39,660.72,62.91,576.73,315.32,900.43
1912-06-10,278.00,376.99,359.61,372.34,261.02,622.87,59.80,543.99,298.58,847.70
1912-06-11,436.19,1334.94,339.90,352.26,246.57,587.29,56.87,513.22,282.85,798.14
1912-06-12,410.89,1256.32,321.37,333.37,232.98,553.84,54.11,484.29,268.06,751.56
1912-06-13,387.10,1182.42,318.87,315.62,299.07,522.40,51.52,457.10,254.16,707.77
1912-06-14,364.75,1131.27,301.60,298.94,282.34,492.84,49.09,431.54,241.09,666.60
1912-06-15,648.22,1064.88,285.37,283.25,266.61,465.06,46.80,407.52,228.80,627.91
1912-06-16,610.20,1002.46,270.11,268.51,251.82,438.95,44.65,384.94,217.26,591.53
1912-06-17,574.46,943.79,468.56,254.65,237.92,414.40,42.62,363.71,324.83,557.34
1912-06-18,557.57,888.64,442.31,293.91,245.03,391.32,40.72,568.10,307.52,525.20
1912-06-19,524.98,836.80,417.64,278.53,231.53,369.63,38.94,535.88,291.25,494.99
1912-06-20,552.77,788.08,394.44,264.07,218.85,349.24,37.26,505.60,275.96,482.80
1912-06-21,520.47,742.27,372.64,1358.09,206.93,330.08,35.68,477.13,261.58,455.13
1912-06-22,490.11,699.21,352.15,1278.86,206.95,312.06,34.19,450.37,248.07,429.13
1912-06-23,461.57,948.36,332.88,1204.38,195.74,295.13,32.80,425.21,235.36,404.68
1912-06-24,434.75,892.94,314.78,1134.37,185.20,279.21,98.21,401.57,246.58,381.70
1912-06-25,409.53,840.84,297.75,1068.56,175.30,531.83,92.98,379.34,233.97,360.10
1912-06-26,408.74,900.32,281.75,1006.70,165.99,501.71,88.06,358.45,222.11,339.80
1912-06-27,385.08,847.78,266.71,948.55,157.24,538.92,83.43,338.81,210.96,320.71
1912-06-28,362.85,798.39,252.58,893.89,149.01,508.37,79.08,364.90,200.49,511.61
1912-06-29,341.94,751.96,239.29,842.50,141.28,479.66,74.99,344.87,190.64,482.22
1912-06-30,391.88,708.33,226.79,794.21,134.01,557.11,71.15,326.05,181.38,454.59
1912-07-01,369.24,667.30,234.26,748.80,127.18,689.52,67.54,308.35,172.68,428.61
1912-07-02,347.95,628.74,222.07,706.13,120.76,649.94,64.14,291.72,462.86,451.39
1912-07-03,327.94,592.50,210.61,666.01,114.72,612.73,60.95,276.08,437.27,425.61
1912-07-04,404.04,558.43,199.84,628.30,150.00,577.76,57.95,261.38,413.21,401.37
1912-07-05,380.67,526.40,189.71,592.86,161.09,544.88,70.09,247.57,390.60,378.59
1912-07-06,358.69,667.74,180.20,559.54,152.64,513.98,66.54,234.58,369.35,357.18
1912-07-07,338.04,743.20,218.96,528.22,144.69,667.10,63.21,222.38,349.37,337.05
1912-07-08,318.63,700.09,207.68,498.77,137.22,628.86,78.87,210.90,330.59,318.13
1912-07-09,300.38,659.56,297.87,471.10,130.19,592.92,74.79,200.11,312.93,300.34
1912-07-10,283.23,621.47,281.87,445.09,123.59,787.45,70.96,189.97,296.34,467.30
1912-07-11,267.10,585.66,266.82,420.63,182.47,741.99,67.36,270.36,280.74,440.56
1912-07-12,251.95,552.00,252.67,397.65,172.73,880.98,63.98,256.01,266.08,415.43
1912-07-13,237.70,520.36,239.38,376.04,163.57,976.49,60.80,242.52,252.29,391.81
1912-07-14,224.31,490.61,226.88,355.73,705.37,919.69,57.80,229.83,239.34,369.60
1912-07-15,211.72,462.65,215.13,336.64,664.26,866.30,54.99,217.91,1056.72,348.73
1912-07-16,199.88,436.37,204.09,318.69,625.61,816.11,52.35,206.70,995.49,329.10
1912-07-17,188.76,411.67,351.75,301.82,589.29,768.93,49.87,196.17,1273.10,310.66
1912-07-18,178.30,388.45,332.51,285.96,555.14,724.58,47.53,186.27,1198.89,293.32
1912-07-19,168.47,366.62,314.42,271.06,523.04,682.90,45.34,176.96,1129.14,277.02
1912-07-20,159.24,346.10,297.42,257.04,492.87,643.71,171.21,168.21,1063.57,261.70
1912-07-21,150.55,326.81,281.44,243.87,464.50,606.88,185.15,266.66,1001.94,247.30
1912-07-22,142.39,308.68,266.42,276.90,437.84,572.25,174.70,252.53,944.00,233.77
1912-07-23,134.71,291.64,252.30,262.54,456.29,539.71,164.88,239.24,889.55,221.04
1912-07-24,192.47,275.62,440.77,249.04,430.12,528.71,155.64,226.76,838.35,209.08
1912-07-25,181.79,260.56,416.18,236.34,405.52,498.77,149.70,752.86,790.23,197.84
1912-07-26,171.76,246.41,393.08,224.42,382.40,470.63,141.38,709.56,745.00,187.27
1912-07-27,410.33,233.10,371.36,213.20,360.66,444.19,133.55,668.85,702.48,177.33
1912-07-28,386.58,220.60,350.94,202.66,340.23,419.32,126.19,630.59,662.51,168.00
1912-07-29,364.26,345.52,590.55,192.75,321.03,395.95,119.28,594.62,624.94,159.22
1912-07-30,343.27,326.27,595.46,183.44,302.97,373.98,112.78,560.81,589.63,150.97
1912-07-31,323.54,918.21,613.09,174.69,286.00,353.33,106.67,529.03,556.43,143.21
1912-08-01,305.00,864.60,578.17,166.46,339.73,333.92,156.75,499.16,525.23,135.92
1912-08-02,287.57,814.20,545.34,158.72,320.56,315.68,167.61,471.07,495.89,129.06
1912-08-03,271.18,766.83,514.49,151.45,302.53,298.53,158.21,444.68,468.32,122.62
1912-08-04,255.78,722.30,485.48,144.61,285.59,282.40,149.37,419.86,442.40,116.57
