Time,node.my_sac.ds_1
1925-03-22,1530.2900604237566
1925-03-23,1312.5130422606012
1925-03-24,1180.4102540692459
1925-03-25,1071.5009503418205
1925-03-26,1082.0344836462878
1925-03-27,1161.2099098368863
1925-03-28,1390.1688658110331
1925-03-29,1418.8853850810438
1925-03-30,1258.747633124531
1925-03-31,1134.4687018145257
1925-04-01,1092.4581486297582
1925-04-02,994.8430366448134
1925-04-03,913.8728939108017
1925-04-04,846.5167644139194
1925-04-05,790.2900734622121
1925-04-06,1181.5300811561892
1925-04-07,2055.0875935352533
1925-04-08,2156.4400102605573
1925-04-09,1872.0761977557142
1925-04-10,1801.5391802048969
1925-04-11,1621.8842249631737
1925-04-12,1723.0542649395045
1925-04-13,1814.0747022861358
1925-04-14,1998.6020521184757
1925-04-15,2424.3731493879664
1925-04-16,2191.39132241717
1925-04-17,1835.706694856788
1925-04-18,1611.8838355608048
1925-04-19,1427.6720828676446
1925-04-20,1275.8443021752355
1925-04-21,1150.4874616085422
1925-04-22,1046.7756409187666
1925-04-23,960.7633348877257
1925-04-24,889.2273805741611
1925-04-25,829.5386740408779
1925-04-26,779.5399835768653
1925-04-27,737.4713786759871
1925-04-28,701.9245300654989
1925-04-29,703.8058669737993
1925-04-30,755.4379894392155
1925-05-01,761.2245734854245
1925-05-02,717.564968562302
1925-05-03,702.6446962116457
1925-05-04,667.7825703798944
1925-05-05,638.1845035575446
1925-05-06,612.8980625710501
1925-05-07,591.1536470484752
1925-05-08,572.2872421035806
1925-05-09,555.8134590160156
1925-05-10,541.3008629459412
1925-05-11,528.4021139074858
1925-05-12,516.8343631988571
1925-05-13,506.36607325697884
1925-05-14,496.8080851249042
1925-05-15,488.00720150530935
1925-05-16,479.8355001696442
1925-05-17,472.19069885111503
1925-05-18,464.9876170148559
1925-05-19,458.15637212652416
1925-05-20,451.64029430656683
1925-05-21,445.4054691920983
1925-05-22,439.37250065816437
1925-05-23,433.55408394623004
1925-05-24,427.9085079102
1925-05-25,422.4154899413974
1925-05-26,417.05747323472406
1925-05-27,411.82108070137207
1925-05-28,406.6940285328601
1925-05-29,401.6660755513426
1925-05-30,396.7287060606853
1925-05-31,391.87584051803276
1925-06-01,387.1015600755309
1925-06-02,382.4011982292877
1925-06-03,377.7707249330327
1925-06-04,373.20739712923216
1925-06-05,368.7076812507186
1925-06-06,364.27071566677904
1925-06-07,359.898640762866
1925-06-08,355.57698225758804
1925-06-09,351.3225352870349
1925-06-10,366.45206231608523
1925-06-11,428.71408344107203
1925-06-12,497.74117786700253
1925-06-13,534.3425180599475
1925-06-14,543.3504589898258
1925-06-15,532.296542537387
1925-06-16,546.0320843086079
1925-06-17,538.4388174866966
1925-06-18,524.8600234712137
1925-06-19,513.5509407796488
1925-06-20,479.26342330830573
1925-06-21,450.75783946797475
1925-06-22,426.7599778713712
1925-06-23,406.4543926033662
1925-06-24,389.17333423478533
1925-06-25,374.37264379096104
1925-06-26,361.60556031993747
1925-06-27,350.50876463668044
1925-06-28,340.78467082049343
1925-06-29,332.1896527891692
1925-06-30,324.5243230937545
1925-07-01,317.6270980850749
1925-07-02,311.36583246396697
1925-07-03,305.6461828651054
1925-07-04,300.3631553914221
1925-07-05,295.39677986418315
1925-07-06,290.7673908201773
1925-07-07,286.394110960921
1925-07-08,282.2379163877307
1925-07-09,278.2647997823404
1925-07-10,274.449921342622
1925-07-11,270.7720315762546
1925-07-12,267.20938161124604
1925-07-13,263.755421534985
1925-07-14,260.37789319656815
1925-07-15,257.0881419395875
1925-07-16,253.87060085350254
1925-07-17,250.71815792217564
1925-07-18,247.6246500928854
1925-07-19,244.5868443712868
1925-07-20,241.59970451792543
1925-07-21,238.65945611272096
1925-07-22,235.76346985397862
1925-07-23,232.9109523258029
1925-07-24,230.0979757444539
1925-07-25,227.32438864926382
1925-07-26,224.5883078235586
1925-07-27,221.88916870868314
1925-07-28,219.22454338654927
1925-07-29,216.59517023380812
1925-07-30,213.9981846567108
1925-07-31,211.43407290405045
1925-08-01,208.90195798822432
1925-08-02,206.40155469371075
1925-08-03,203.93351239546686
1925-08-04,201.50449492429223
1925-08-05,199.09195948858672
1925-08-06,196.70118102654047
1925-08-07,194.34936871433203
1925-08-08,192.03435515489954
1925-08-09,189.73929640048544
1925-08-10,187.46085762276786
1925-08-11,185.21850072277692
1925-08-12,183.00327546829496
1925-08-13,180.81537995228237
1925-08-14,178.65719468361263
1925-08-15,176.53373690481007
1925-08-16,174.4483976813864
1925-08-17,172.35533787422688
1925-08-18,181.12217476754918
1925-08-19,190.01383481715354
1925-08-20,184.8752216161713
1925-08-21,200.7435185190623
1925-08-22,193.19911343207175
1925-08-23,186.6897502242668
1925-08-24,181.02732705158186
1925-08-25,176.05935814215366
1925-08-26,171.6640798267222
1925-08-27,167.74469653848416
1925-08-28,164.20580524359403
1925-08-29,160.99336876971287
1925-08-30,158.04820069202478
1925-08-31,155.32416936330068
1925-09-01,152.78518622464472
1925-09-02,150.40281172634084
1925-09-03,148.15182756488323
1925-09-04,146.0267445933045
1925-09-05,175.9667853751035
1925-09-06,202.93906019191445
1925-09-07,191.55373782308462
1925-09-08,182.04248444115706
1925-09-09,173.97206207319454
1925-09-10,167.07728552564137
1925-09-11,161.14452906754659
1925-09-12,156.00373540920955
1925-09-13,151.51263435155195
1925-09-14,147.5569880681671
1925-09-15,144.03979994999005
1925-09-16,140.88516509458813
1925-09-17,138.02944282136724
1925-09-18,135.42194553706858
1925-09-19,133.01901132514817
1925-09-20,130.78920587899316
1925-09-21,128.7032578122763
1925-09-22,126.73836711245484
1925-09-23,124.8758631314883
1925-09-24,123.09835804179521
1925-09-25,121.39496967838691
1925-09-26,119.75485112886045
1925-09-27,118.16902147507419
1925-09-28,116.62850720755867
1925-09-29,115.13030416580065
1925-09-30,113.66792969874018
1925-10-01,112.24000764232362
1925-10-02,110.84196138967772
1925-10-03,109.47050411204685
1925-10-04,108.1235904289735
1925-10-05,106.79994102322433
1925-10-06,105.49762544809415
1925-10-07,104.21563767914013
1925-10-08,102.95210699431
1925-10-09,101.70673512734793
1925-10-10,100.47908083183022
1925-10-11,99.26802659847105
1925-10-12,98.07333467511712
1925-10-13,96.89405596674679
1925-10-14,95.7302588752298
1925-10-15,94.58143912882178
1925-10-16,93.44842320978972
1925-10-17,92.33629829513364
1925-10-18,91.22151195302811
1925-10-19,90.12922393173179
1925-10-20,89.05048962562344
1925-10-21,87.98424503206324
1925-10-22,86.92977690011442
1925-10-23,85.88913952988742
1925-10-24,84.86062815399194
1925-10-25,83.84513457671773
1925-10-26,82.84186969992184
1925-10-27,81.85005051764108
1925-10-28,80.87036211880053
1925-10-29,79.90443814972704
1925-10-30,78.95033812553271
1925-10-31,78.00671440245291
1925-11-01,77.06932371115472
1925-11-02,76.14647375358969
1925-11-03,75.23533162447035
1925-11-04,74.33541235445085
1925-11-05,73.44706562432243
1925-11-06,72.56613939902175
1925-11-07,71.6984711520047
1925-11-08,70.8412360437093
1925-11-09,69.9944780900714
1925-11-10,69.15728607009791
1925-11-11,68.33015695948463
1925-11-12,67.51268945642349
1925-11-13,66.704877086197
1925-11-14,65.90895748141904
1925-11-15,65.15617876665078
1925-11-16,64.35693636008205
1925-11-17,63.58387017514579
1925-11-18,62.809007666626485
1925-11-19,62.05874694737902
1925-11-20,61.31566088153469
1925-11-21,60.580263221488075
1925-11-22,59.8544173429872
1925-11-23,59.13717488608458
1925-11-24,58.42843275026727
1925-11-25,57.72876301825275
1925-11-26,57.03688371244985
1925-11-27,56.355143543075165
1925-11-28,55.69950013067615
1925-11-29,55.03729136960811
1925-11-30,54.35963136065611
1925-12-01,53.70596672585663
1925-12-02,53.06260068848011
1925-12-03,52.42758835744746
1925-12-04,51.799207492627794
1925-12-05,51.17849174120993
1925-12-06,50.56574560604892
1925-12-07,49.96020589011064
1925-12-08,49.36206585202164
1925-12-09,48.771295412447245
1925-12-10,48.187415971438156
1925-12-11,47.61072502149387
1925-12-12,47.043763399625114
1925-12-13,77.2542978648144
1925-12-14,107.28651740304895
1925-12-15,166.53820899050135
1925-12-16,206.68751512744007
1925-12-17,182.85576316704856
1925-12-18,172.38612660951514
1925-12-19,155.0733300191751
1925-12-20,140.75734655108496
1925-12-21,128.89299349636167
1925-12-22,119.03289004479097
1925-12-23,110.81305455214375
1925-12-24,103.9357957115894
1925-12-25,98.15990575875628
1925-12-26,93.34889933034522
1925-12-27,129.64677851596286
1925-12-28,147.62375932294256
1925-12-29,135.26972966938712
1925-12-30,125.23190973886369
1925-12-31,242.05219239523055
1926-01-01,379.3686857753183
1926-01-02,379.6319642331874
1926-01-03,579.8415169594523
1926-01-04,799.1397719145123
1926-01-05,689.3804533541978
1926-01-06,714.4855112963329
1926-01-07,732.9399548899308
1926-01-08,642.4113921382965
1926-01-09,588.2265015954449
1926-01-10,524.8646880906884
1926-01-11,472.557304672641
1926-01-12,429.32097949007084
1926-01-13,393.44516340477117
1926-01-14,363.64886604178275
1926-01-15,338.7799965000752
1926-01-16,317.9730297775171
1926-01-17,300.4828420526799
1926-01-18,449.78031863895086
1926-01-19,1073.1514828533816
1926-01-20,1472.2382012240373
1926-01-21,1409.3476319629792
1926-01-22,1357.671440245094
1926-01-23,1238.267434494882
1926-01-24,1334.4244110709585
1926-01-25,1398.3695637945257
1926-01-26,1221.3291428273637
1926-01-27,1077.8825599542638
1926-01-28,959.7257292087228
1926-01-29,862.2425684450179
1926-01-30,781.6626497023809
1926-01-31,763.4802527094196
1926-02-01,750.4485181931668
1926-02-02,688.2991761523208
1926-02-03,637.1431256322552
1926-02-04,594.4563924437755
1926-02-05,558.6969036988492
1926-02-06,528.607429965344
1926-02-07,503.16354471576267
1926-02-08,481.55678357477865
1926-02-09,533.6424151884302
1926-02-10,564.7462024553108
1926-02-11,530.5795732947622
1926-02-12,502.36857500233054
1926-02-13,495.7866955365075
1926-02-14,472.47440505324016
1926-02-15,452.589717961414
1926-02-16,435.5656162843218
1926-02-17,420.8438357956033
1926-02-18,408.05615632605196
1926-02-19,396.84150436442417
1926-02-20,386.92030411709186
1926-02-21,378.06618756012597
1926-02-22,370.09255230914425
1926-02-23,362.85541968201636
1926-02-24,356.2027911750012
1926-02-25,350.0615049813271
1926-02-26,344.33997061477436
1926-02-27,338.9657257195822
1926-02-28,333.8902015522881
1926-03-01,329.09431207817556
1926-03-02,324.44281466597425
1926-03-03,320.01256350546885
1926-03-04,315.7252464569626
1926-03-05,311.5792159959788
1926-03-06,307.5524068142034
1926-03-07,323.6898229323894
1926-03-08,472.82244139708473
1926-03-09,588.908690152421
1926-03-10,586.1107699389939
1926-03-11,534.8314602251262
1926-03-12,492.7335265622279
1926-03-13,457.6836147363638
1926-03-14,428.4040221792718
1926-03-15,403.8180350541706
1926-03-16,383.07672795326386
1926-03-17,365.5144922891969
1926-03-18,350.5346046412351
1926-03-19,337.6619931665234
1926-03-20,326.55054078207195
1926-03-21,316.8680303327602
1926-03-22,308.33462659997144
1926-03-23,300.78123210318876
1926-03-24,313.3277025330042
1926-03-25,439.374890083453
1926-03-26,595.2777426741736
1926-03-27,624.0754764571411
1926-03-28,562.5914517174402
1926-03-29,518.2850319294532
1926-03-30,476.33769352584943
1926-03-31,441.4401516239184
1926-04-01,412.304040317963
1926-04-02,387.8797901225203
1926-04-03,367.32790671824466
1926-04-04,435.0010327485003
1926-04-05,517.6715156538396
1926-04-06,535.2435392373915
1926-04-07,531.9831231317148
1926-04-08,487.31434254091346
1926-04-09,460.4747519009844
1926-04-10,434.1192617701294
1926-04-11,448.3815352572877
1926-04-12,432.49082965225494
1926-04-13,404.58122618000493
1926-04-14,381.16588975058113
1926-04-15,361.43410144453907
1926-04-16,344.714235672603
1926-04-17,330.4646557086774
1926-04-18,318.2393002523374
1926-04-19,307.67331278364196
1926-04-20,298.47104307783695
1926-04-21,290.38990578384363
1926-04-22,283.2314158950137
1926-04-23,276.8338636177696
1926-04-24,271.06248703418345
1926-04-25,265.81063641723495
1926-04-26,260.99085500517066
1926-04-27,256.5291835924566
1926-04-28,252.36659474279952
1926-04-29,248.4543313219923
1926-04-30,244.75317333549413
1926-05-01,241.2300279059258
1926-05-02,237.8581315682581
1926-05-03,234.6153006138927
1926-05-04,231.48541592426884
1926-05-05,228.4528669798778
1926-05-06,225.5056225968954
1926-05-07,222.63295209550904
1926-05-08,219.82946865882025
1926-05-09,217.10273766876543
1926-05-10,214.40147827004478
1926-05-11,211.75763558860982
1926-05-12,209.15794965746738
1926-05-13,206.60488508977562
1926-05-14,204.0925037336083
1926-05-15,201.61756460813524
1926-05-16,199.18769726377553
1926-05-17,196.77220847644838
1926-05-18,194.40053675527167
1926-05-19,192.06132968815123
1926-05-20,189.75361689200324
1926-05-21,187.47537895639695
1926-05-22,185.22588344547347
1926-05-23,183.0047676439163
1926-05-24,180.81314774693365
1926-05-25,178.64803797021733
1926-05-26,176.5094275477233
1926-05-27,174.39560314017416
1926-05-28,172.30820390934778
1926-05-29,170.24692868925507
1926-05-30,168.21099574449207
1926-05-31,166.19913622085232
1926-06-01,164.21144869121008
1926-06-02,162.24725906885277
1926-06-03,160.3076493214264
1926-06-04,158.3910688791112
1926-06-05,156.49872885687867
1926-06-06,154.6339898808836
1926-06-07,152.78512207518983
1926-06-08,150.95489034557812
1926-06-09,149.15094240852756
1926-06-10,147.3679634550526
1926-06-11,145.6123783651466
1926-06-12,143.8719469305001
1926-06-13,142.15134136645395
1926-06-14,140.48722830714138
1926-06-15,138.8000720171363
1926-06-16,145.2865295639263
1926-06-17,142.3939548428815
1926-06-18,139.73040912714512
1926-06-19,142.29346373350415
1926-06-20,139.22575151864746
1926-06-21,136.44626122822962
1926-06-22,133.90701611303578
1926-06-23,131.5655221392326
1926-06-24,129.38552019338988
1926-06-25,127.3422784924487
1926-06-26,125.41515618133946
1926-06-27,123.58484330448547
1926-06-28,121.83690829749592
1926-06-29,120.1586203237654
1926-06-30,118.54138518837593
1926-07-01,116.97658305594169
1926-07-02,115.45726897984933
1926-07-03,113.97723185265043
1926-07-04,112.53409777221785
1926-07-05,111.12328230542032
1926-07-06,109.75050044963845
1926-07-07,108.39715586176675
1926-07-08,107.06089884856344
1926-07-09,105.75166406933447
1926-07-10,104.47037930260714
1926-07-11,103.19564997764769
1926-07-12,101.94132970595412
1926-07-13,100.70839495405271
1926-07-14,99.49357284416438
1926-07-15,98.29447937568258
1926-07-16,97.11146069288762
1926-07-17,95.94426088783406
1926-07-18,94.79240049108525
1926-07-19,93.65466291867648
1926-07-20,92.53138879456743
1926-07-21,91.42244675813144
1926-07-22,90.32745055530539
1926-07-23,89.2462621771873
1926-07-24,88.17735673456266
1926-07-25,87.12046153520156
1926-07-26,86.07627363644868
1926-07-27,85.04578263374604
1926-07-28,84.02788906250515
1926-07-29,83.02662675378839
1926-07-30,82.0473052375761
1926-07-31,81.04847550771937
1926-08-01,80.07909487029372
1926-08-02,79.12219015636208
1926-08-03,78.17626416113251
1926-08-04,77.24044023803356
1926-08-05,76.31429639546809
1926-08-06,75.40072962218981
1926-08-07,74.4985360541911
1926-08-08,73.6075247304737
1926-08-09,72.7262712350243
1926-08-10,71.85532032417828
1926-08-11,70.99606310719432
1926-08-12,70.14781131034118
1926-08-13,69.30858528736152
1926-08-14,68.47921897041
1926-08-15,67.65981613526804
1926-08-16,66.8502581612041
1926-08-17,66.04964027169957
1926-08-18,65.25925263449123
1926-08-19,64.47841782834172
1926-08-20,63.707191669966846
1926-08-21,62.94473148894268
1926-08-22,62.19087111017234
1926-08-23,61.44645740325412
1926-08-24,60.71355754524204
1926-08-25,60.006610084750946
1926-08-26,59.27832503121944
1926-08-27,58.58658795176442
1926-08-28,57.88193963898259
1926-08-29,57.19943050926227
1926-08-30,62.458728525616486
1926-08-31,60.883397961006274
1926-09-01,59.486925605163194
1926-09-02,58.22898872328172
1926-09-03,57.08521282724981
1926-09-04,56.037022480326414
1926-09-05,55.06795857974383
1926-09-06,54.165382679252595
1926-09-07,53.31879330444246
1926-09-08,52.52407452673148
1926-09-09,51.764853229229224
1926-09-10,51.04898871754434
1926-09-11,50.34891703275301
1926-09-12,49.664173026276636
1926-09-13,49.04993304587668
1926-09-14,52.5076475091451
1926-09-15,59.822675513248896
1926-09-16,57.44745026386471
1926-09-17,55.40499398565928
1926-09-18,53.643091547339104
1926-09-19,52.1035896497078
1926-09-20,50.750515595484096
1926-09-21,59.28146360240898
1926-09-22,71.93331013042476
1926-09-23,73.7665091843142
1926-09-24,69.64299331144836
1926-09-25,65.68899296183943
1926-09-26,69.87531768233023
1926-09-27,65.91251822500989
1926-09-28,62.57315588668658
1926-09-29,59.73692349499442
1926-09-30,57.3195915450742
1926-10-01,55.240121596210656
1926-10-02,53.441786302759986
1926-10-03,51.87166439319752
1926-10-04,50.4912805502434
1926-10-05,49.26641373110415
1926-10-06,48.170138576906
1926-10-07,47.17780488787144
1926-10-08,46.273943871129966
1926-10-09,45.44055906605324
1926-10-10,44.670183824143265
1926-10-11,43.95065212263686
1926-10-12,43.27340896325798
1926-10-13,42.63168069814668
1926-10-14,42.02224117321417
1926-10-15,41.43686321096665
1926-10-16,40.879663687991645
1926-10-17,40.32919882017176
1926-10-18,39.80100647770474
1926-10-19,39.28760486256622
1926-10-20,38.78698203216617
1926-10-21,38.297139971553605
1926-10-22,37.817445782903484
1926-10-23,37.34847635470105
1926-10-24,36.88759480354774
1926-10-25,36.43505191421595
1926-10-26,35.98918164398827
1926-10-27,35.55003661973641
1926-10-28,35.11802348063241
1926-10-29,34.692314008186706
1926-10-30,34.27229686772283
1926-10-31,33.85813259097267
1926-11-01,33.44928165568801
1926-11-02,33.046469286917095
1926-11-03,32.64864286455607
1926-11-04,32.255443324610745
1926-11-05,31.86658197073232
1926-11-06,31.48313181222819
1926-11-07,31.10483210945809
1926-11-08,30.73926468629295
1926-11-09,30.367871724632096
1926-11-10,29.99885726953487
1926-11-11,29.637328259952966
1926-11-12,29.282960544047587
1926-11-13,28.938910307476256
1926-11-14,28.588851909925715
1926-11-15,28.24199756507709
1926-11-16,27.90275101843888
1926-11-17,27.568413870236682
1926-11-18,36.1779949254256
1926-11-19,48.368436502254575
1926-11-20,44.92163913457398
1926-11-21,48.48095607969594
1926-11-22,45.15819586505546
1926-11-23,42.361062259537505
1926-11-24,40.008865067404635
1926-11-25,38.03053729677817
1926-11-26,36.34569458212366
1926-11-27,34.909522771644966
1926-11-28,33.70017201104796
1926-11-29,32.615646908488856
1926-11-30,31.68082745914569
1926-12-01,30.840569097012562
1926-12-02,30.09895078964029
1926-12-03,29.43883982227099
1926-12-04,28.841219047974686
1926-12-05,28.295472019246336
1926-12-06,27.79254399014582
1926-12-07,41.534489443938625
1926-12-08,64.56972294728973
1926-12-09,58.65691925638574
1926-12-10,53.80344928972924
1926-12-11,49.769677100854246
1926-12-12,46.41222210110446
1926-12-13,43.60339866844993
1926-12-14,41.29255721521237
1926-12-15,47.87802533805882
1926-12-16,62.97733834895417
1926-12-17,67.95605883989687
1926-12-18,62.18045154923995
1926-12-19,132.12872554494987
1926-12-20,216.7578741398823
1926-12-21,289.09108480216287
1926-12-22,355.10018961586877
1926-12-23,348.6695085102327
1926-12-24,304.3546705049704
1926-12-25,268.9189792209523
1926-12-26,309.27980686615194
1926-12-27,341.4699121469271
1926-12-28,413.7783611222168
1926-12-29,515.208662305235
1926-12-30,511.4690218890499
1926-12-31,449.8489169304541
1927-01-01,420.3528435787234
1927-01-02,375.77688881829243
1927-01-03,338.9593714664147
1927-01-04,308.5144444767613
1927-01-05,283.24925559634204
1927-01-06,262.23836669643816
1927-01-07,244.70166703803494
1927-01-08,230.01668313235172
1927-01-09,217.67223281611712
1927-01-10,207.20385881082808
1927-01-11,198.3047686934916
1927-01-12,190.71068870901178
1927-01-13,184.18436635847982
1927-01-14,180.38979504519327
1927-01-15,175.21390937553628
1927-01-16,190.23333142510415
1927-01-17,354.53205579308224
1927-01-18,793.7008310952579
1927-01-19,1178.9706755831487
1927-01-20,1353.5686841571242
1927-01-21,1280.3807504748736
1927-01-22,1154.008697589692
1927-01-23,1325.9685902029703
1927-01-24,1493.7449606886346
1927-01-25,1482.521491286338
1927-01-26,1361.687384002297
1927-01-27,1192.8296565576868
1927-01-28,1054.4061997292854
1927-01-29,940.3602340324152
1927-01-30,870.1927266553893
1927-01-31,829.2555465213668
1927-02-01,754.1387213125806
1927-02-02,713.7045006600105
1927-02-03,658.4984420195296
1927-02-04,876.3030704622988
1927-02-05,1053.2904923670715
1927-02-06,1047.1792155118378
1927-02-07,934.9283579110859
1927-02-08,865.2279294138924
1927-02-09,2076.627963383435
1927-02-10,5055.4739551295625
1927-02-11,6713.175176493148
1927-02-12,6340.541650590717
1927-02-13,6688.27105080454
1927-02-14,4969.863156614635
1927-02-15,4749.967916463854
1927-02-16,2990.0927016559103
1927-02-17,2294.681623259269
1927-02-18,2003.0248287465029
1927-02-19,1763.1948470620314
1927-02-20,1867.5624357510696
1927-02-21,2830.4006483427565
1927-02-22,2506.1478704634665
1927-02-23,2357.317622988019
1927-02-24,2071.5429837680877
1927-02-25,1786.9152153009513
1927-02-26,1581.6562065311314
1927-02-27,1412.49773361436
1927-02-28,1272.8533442332996
1927-03-01,1157.3436657733362
1927-03-02,1061.5616416405805
1927-03-03,981.9210277404932
1927-03-04,915.4766893302179
1927-03-05,859.8466615224451
1927-03-06,813.0858699491943
1927-03-07,773.5088627952423
1927-03-08,739.8762193010668
1927-03-09,711.1268617111165
1927-03-10,686.3541325518762
1927-03-11,664.8546492127448
1927-03-12,646.0447734757636
1927-03-13,629.4502961782941
1927-03-14,614.6788605602401
1927-03-15,601.4251414532852
1927-03-16,589.4238323112822
1927-03-17,578.4242906319454
1927-03-18,571.5389789898438
1927-03-19,584.4781632342153
1927-03-20,606.1547092046784
1927-03-21,587.8798260960817
1927-03-22,572.0113079379439
1927-03-23,575.502948651346
1927-03-24,559.7964115236343
1927-03-25,683.4440252253788
1927-03-26,764.2241948257077
1927-03-27,1008.3515310582727
1927-03-28,1435.3405168514391
1927-03-29,1499.3385552482061
1927-03-30,1319.4413955054547
1927-03-31,1175.1844103516466
1927-04-01,1062.1740831541774
1927-04-02,960.5174090654581
1927-04-03,876.3547092304707
1927-04-04,806.496068261789
1927-04-05,748.3376817299919
1927-04-06,865.6808617963106
1927-04-07,1467.1815620936936
1927-04-08,2104.2709445980413
1927-04-09,2266.9012973380172
1927-04-10,1819.5394642237873
1927-04-11,1784.7577482924946
1927-04-12,1706.9687611139009
1927-04-13,1498.7285374754774
1927-04-14,1356.432268420035
1927-04-15,1210.669630207486
1927-04-16,1090.351879302949
1927-04-17,990.841772400889
1927-04-18,908.3435582073075
1927-04-19,839.7591949166745
1927-04-20,782.5568408653246
1927-04-21,734.6682397369513
1927-04-22,694.4031061716838
1927-04-23,660.3803051142216
1927-04-24,631.4710150984665
1927-04-25,606.7537827780525
1927-04-26,585.4733165419926
1927-04-27,567.0144669130508
1927-04-28,550.8798857228186
1927-04-29,536.6427941718775
1927-04-30,523.9801790670126
1927-05-01,512.6107813432228
1927-05-02,502.3125780682861
1927-05-03,492.8987050540994
1927-05-04,484.2263209864953
1927-05-05,476.1607837792547
1927-05-06,468.6110557990121
1927-05-07,461.4926100433458
1927-05-08,454.7374172892137
1927-05-09,448.29068713689907
1927-05-10,442.1106297287679
1927-05-11,436.1470545427118
1927-05-12,430.3846961400968
1927-05-13,424.79115701105883
1927-05-14,419.34686170915865
1927-05-15,414.03732427052785
1927-05-16,408.85294099772966
1927-05-17,403.7780382825144
1927-05-18,398.78111714344
1927-05-19,393.86992293645403
1927-05-20,389.05738194021285
1927-05-21,384.3257141946339
1927-05-22,379.65766650854073
1927-05-23,375.05897737398243
1927-05-24,370.55426500706494
1927-05-25,366.1145165691074
1927-05-26,384.56696879989187
1927-05-27,376.3511274945844
1927-05-28,368.8983454499254
1927-05-29,362.0767617693353
1927-05-30,355.7781053887091
1927-05-31,349.92561907961965
1927-06-01,344.42592557095884
1927-06-02,339.2327041200306
1927-06-03,442.2160957068328
1927-06-04,499.51799966606865
1927-06-05,466.6948008233662
1927-06-06,468.6592561906438
1927-06-07,440.79446394337623
1927-06-08,417.30870371849545
1927-06-09,397.4499401657355
1927-06-10,380.5492340606654
1927-06-11,366.074895115281
1927-06-12,400.39636811491755
1927-06-13,453.7696761977158
1927-06-14,460.5456800500189
1927-06-15,431.19235973282446
1927-06-16,406.79459625982923
1927-06-17,386.20668881144223
1927-06-18,368.74538163003183
1927-06-19,353.84266906281806
1927-06-20,341.03853308188195
1927-06-21,329.9575364547839
1927-06-22,320.29016895146884
1927-06-23,311.7994147841371
1927-06-24,304.2717759510771
1927-06-25,297.58789147224996
1927-06-26,307.99403746239363
1927-06-27,309.46672008398957
1927-06-28,300.55965918018853
1927-06-29,300.98390005755886
1927-06-30,292.61238116361193
1927-07-01,285.2180712195284
1927-07-02,278.7219982642078
1927-07-03,292.3363951528776
1927-07-04,289.1956405777094
1927-07-05,280.7414680206476
1927-07-06,273.29337919441537
1927-07-07,266.69649855406294
1927-07-08,260.79047269222957
1927-07-09,255.43255013726275
1927-07-10,250.54891044856228
1927-07-11,246.067849497075
1927-07-12,241.93036554844204
1927-07-13,238.02867031943083
1927-07-14,234.37282937349028
1927-07-15,230.90856616517507
1927-07-16,227.60413429199716
1927-07-17,224.44082525661491
1927-07-18,221.39597712622148
1927-07-19,218.45418951910577
1927-07-20,215.60212592876388
1927-07-21,212.82825931720745
1927-07-22,223.4061031037324
1927-07-23,270.05194065689074
1927-07-24,287.81097782600807
1927-07-25,271.98675194781987
1927-07-26,258.8679464413874
1927-07-27,247.70087053712152
1927-07-28,238.14899821202494
1927-07-29,229.91575084447769
1927-07-30,222.76623583956402
1927-07-31,216.5088109532702
1927-08-01,210.98543759944388
1927-08-02,206.06494431348938
1927-08-03,201.64163080716918
1927-08-04,197.62994717475848
1927-08-05,193.9600839377932
1927-08-06,190.5807887775687
1927-08-07,187.4266258609738
1927-08-08,184.46712387271324
1927-08-09,181.6787962427274
1927-08-10,179.03048404818364
1927-08-11,176.50104599788705
1927-08-12,174.07350373219273
1927-08-13,171.73259902455567
1927-08-14,169.467990864516
1927-08-15,167.26900808933013
1927-08-16,165.12747347887012
1927-08-17,163.03812233452985
1927-08-18,160.9955296692607
1927-08-19,158.99970043245708
1927-08-20,157.03455783674852
1927-08-21,155.10130846222944
1927-08-22,153.2045807000286
1927-08-23,151.33855239967545
1927-08-24,149.50116775501056
1927-08-25,147.6912700520935
1927-08-26,145.9070303888968
1927-08-27,144.14725813832283
1927-08-28,142.41125339577056
1927-08-29,140.69782396995578
1927-08-30,139.00711850204542
1927-08-31,137.33740249867523
1927-09-01,135.6885861426529
1927-09-02,134.06074954601218
1927-09-03,132.45424565475435
1927-09-04,130.86876961726415
1927-09-05,129.30626650070255
1927-09-06,127.75652063323346
1927-09-07,126.22748252948074
1927-09-08,124.71790948328136
1927-09-09,123.22606279608745
1927-09-10,121.75239556251019
1927-09-11,120.30242659754094
1927-09-12,118.85664940143818
1927-09-13,117.43768687930047
1927-09-14,116.04580598508201
1927-09-15,114.67053996000371
1927-09-16,113.2739773254095
1927-09-17,111.9182113678928
1927-09-18,110.5786070908957
1927-09-19,109.2562010161605
1927-09-20,107.94877163239879
1927-09-21,106.65747489638946
1927-09-22,105.38167019617151
1927-09-23,104.12161982638399
1927-09-24,102.87635167033176
1927-09-25,101.64663901621745
1927-09-26,100.43237030546898
1927-09-27,99.24085404200352
1927-09-28,98.05348237140998
1927-09-29,96.88117216820734
1927-09-30,95.72034715609598
1927-10-01,94.57278302846645
1927-10-02,93.44184730516918
1927-10-03,92.32642556953851
1927-10-04,91.21728157354016
1927-10-05,90.12643986707549
1927-10-06,89.04772892676776
