Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1943-03-03,411.38,159.00,413.01,1066.77,250.54,165.29
1943-03-04,388.67,150.21,431.42,1004.25,236.45,156.05
1943-03-05,367.33,141.94,406.79,945.48,223.20,147.37
1943-03-06,347.26,134.18,383.63,1065.97,210.74,310.09
1943-03-07,328.40,207.68,361.87,1003.50,199.04,537.52
1943-03-08,310.67,195.97,341.41,944.78,188.03,505.94
1943-03-09,378.81,184.96,356.75,889.57,177.69,498.35
1943-03-10,358.06,174.61,336.60,837.69,167.97,568.59
1943-03-11,338.55,170.93,317.66,788.91,276.34,578.91
1943-03-12,320.21,161.43,299.85,743.06,260.70,544.86
1943-03-13,302.97,152.49,283.12,699.96,246.00,514.30
1943-03-14,286.77,144.09,267.38,659.45,326.26,484.11
1943-03-15,271.54,136.20,264.83,621.37,307.63,455.74
1943-03-16,257.22,128.77,250.19,585.57,467.40,429.08
1943-03-17,243.76,126.54,236.43,551.92,440.29,404.01
1943-03-18,231.11,119.70,223.50,520.29,624.00,380.45
1943-03-19,219.22,113.27,211.35,490.56,587.50,358.30
1943-03-20,208.04,107.22,199.92,462.61,639.10,337.48
1943-03-21,268.13,101.54,189.18,542.48,601.70,317.90
1943-03-22,254.02,96.19,179.08,511.42,566.53,299.51
1943-03-23,240.75,116.38,169.59,482.22,632.51,282.21
1943-03-24,228.28,110.14,160.67,454.77,660.99,265.96
1943-03-25,216.56,104.29,152.28,428.97,622.27,497.34
1943-03-26,205.54,98.78,268.89,404.72,687.03,468.17
1943-03-27,195.19,93.60,254.01,381.92,646.75,440.76
1943-03-28,185.45,88.74,332.78,360.49,608.88,441.12
1943-03-29,176.30,84.16,367.35,340.35,573.29,415.33
1943-03-30,167.69,79.86,505.38,321.41,562.99,428.84
1943-03-31,159.61,75.82,476.31,574.67,530.15,480.43
1943-04-01,152.01,72.02,448.99,541.67,499.28,452.28
1943-04-02,144.86,126.39,423.30,510.66,470.26,425.82
1943-04-03,301.92,119.56,399.16,481.51,442.98,400.95
1943-04-04,285.78,113.14,376.46,454.10,417.34,563.80
1943-04-05,270.60,107.10,355.13,497.78,432.41,530.65
1943-04-06,703.70,101.42,335.07,469.40,407.41,499.48
1943-04-07,663.45,96.09,316.22,685.90,383.90,470.19
1943-04-08,728.75,309.82,298.50,646.24,361.80,442.66
1943-04-09,687.00,291.98,281.85,739.13,341.03,416.78
1943-04-10,647.75,275.21,266.19,739.38,321.51,392.45
1943-04-11,610.86,259.45,351.45,696.51,303.16,369.58
1943-04-12,576.18,244.63,331.62,656.20,285.90,348.08
1943-04-13,543.59,230.70,312.97,618.32,269.69,327.87
1943-04-14,512.95,217.61,295.45,582.70,333.67,375.53
1943-04-15,484.15,205.30,278.98,860.63,314.59,353.68
1943-04-16,457.07,546.43,263.49,810.48,296.65,333.13
1943-04-17,431.62,514.40,514.89,763.33,279.79,313.82
1943-04-18,407.70,484.28,485.25,719.02,263.94,295.67
1943-04-19,385.21,455.98,457.39,677.36,249.04,290.23
1943-04-20,364.08,429.37,431.20,712.99,235.04,273.49
1943-04-21,344.21,404.35,738.61,671.70,322.44,257.76
1943-04-22,325.53,479.82,785.18,632.88,304.03,242.97
1943-04-23,307.97,451.78,739.32,596.40,286.72,229.07
1943-04-24,291.47,425.42,696.22,562.10,270.46,216.00
1943-04-25,275.96,400.65,655.70,529.86,255.17,203.72
1943-04-26,798.71,377.36,617.61,499.55,240.80,192.17
1943-04-27,752.76,355.47,581.81,471.06,227.29,181.32
1943-04-28,709.57,437.12,548.15,444.29,214.59,171.12
1943-04-29,668.97,411.64,516.52,419.11,202.65,161.53
1943-04-30,630.81,387.69,486.78,395.45,505.67,152.51
1943-05-01,594.93,365.18,531.40,373.21,476.27,144.04
1943-05-02,561.21,344.02,500.77,352.30,448.63,144.58
1943-05-03,529.52,324.13,471.98,332.65,422.65,211.44
1943-05-04,499.72,305.43,444.91,314.18,398.23,199.44
1943-05-05,471.71,287.85,430.37,296.81,375.27,188.15
1943-05-06,445.38,271.33,405.80,280.49,696.84,177.53
1943-05-07,420.64,255.80,382.71,265.14,655.96,167.56
1943-05-08,397.37,360.11,385.47,250.72,617.54,158.18
1943-05-09,375.51,339.25,363.60,237.16,581.43,204.92
1943-05-10,354.95,319.65,343.04,224.42,547.48,217.63
1943-05-11,335.63,301.22,323.71,212.44,515.57,205.25
1943-05-12,317.47,283.90,305.54,201.18,485.57,208.38
1943-05-13,300.39,267.61,489.77,190.59,457.38,196.56
1943-05-14,284.34,252.30,461.64,180.64,430.87,185.44
1943-05-15,269.26,237.92,435.19,171.29,581.10,179.63
1943-05-16,255.08,224.39,624.85,162.50,615.73,169.52
1943-05-17,241.75,211.68,588.62,154.23,579.72,160.03
1943-05-18,229.22,550.59,908.25,146.47,545.87,151.11
1943-05-19,217.44,520.74,897.43,139.16,514.06,142.72
1943-05-20,1074.70,490.25,844.84,132.30,484.15,258.84
1943-05-21,1012.19,461.58,963.10,125.85,456.04,243.99
1943-05-22,953.44,434.64,1077.76,119.78,429.62,230.02
1943-05-23,898.20,409.31,1014.35,114.08,404.78,223.13
1943-05-24,846.29,385.50,1204.82,108.72,381.43,210.42
1943-05-25,797.49,465.17,1133.79,103.68,359.48,198.47
1943-05-26,751.61,438.01,1067.01,98.95,338.85,264.64
1943-05-27,708.49,412.48,1004.25,94.50,319.46,324.66
1943-05-28,667.96,388.48,945.25,90.31,301.23,305.86
1943-05-29,629.85,365.92,889.79,89.93,284.09,375.94
1943-05-30,594.04,368.47,837.65,86.02,267.99,354.06
1943-05-31,560.37,347.11,788.65,82.35,252.84,333.49
1943-06-01,528.72,327.03,742.58,78.89,238.61,314.16
1943-06-02,498.97,308.16,699.28,75.64,225.23,381.47
1943-06-03,471.01,359.46,658.58,72.59,354.47,359.26
1943-06-04,444.72,338.64,620.32,69.72,334.14,338.38
1943-06-05,420.02,319.07,598.28,242.32,336.46,318.76
1943-06-06,1379.31,300.68,627.69,229.26,317.21,300.31
1943-06-07,1298.53,293.39,591.28,216.99,299.11,282.97
1943-06-08,1222.59,276.54,557.19,205.46,282.10,266.67
1943-06-09,1151.21,363.39,525.01,194.62,266.12,251.34
1943-06-10,1084.11,342.34,494.77,184.43,251.09,236.94
1943-06-11,1070.24,465.14,795.22,174.85,236.96,360.40
1943-06-12,1008.00,437.98,748.76,165.84,403.50,339.45
1943-06-13,949.50,412.45,705.09,157.38,380.22,319.76
1943-06-14,1050.75,469.73,664.04,149.42,358.35,301.25
1943-06-15,989.68,442.30,625.45,141.94,337.79,283.85
1943-06-16,932.27,416.51,589.18,134.91,318.46,267.50
1943-06-17,900.25,392.27,555.08,265.19,300.29,252.13
1943-06-18,848.21,369.48,523.03,250.77,283.21,237.68
1943-06-19,799.29,348.06,502.98,352.75,267.15,406.49
1943-06-20,753.31,327.93,474.06,333.07,252.06,382.77
1943-06-21,765.96,309.00,446.87,344.79,237.88,360.48
1943-06-22,721.98,291.21,421.31,325.59,224.54,339.53
1943-06-23,680.63,274.49,397.29,307.54,212.01,319.84
1943-06-24,641.77,258.77,374.70,498.81,200.22,333.27
1943-06-25,605.24,243.99,353.48,815.95,189.15,313.96
1943-06-26,570.90,331.82,333.52,768.48,178.74,295.79
1943-06-27,538.62,312.66,314.76,723.85,168.95,278.72
1943-06-28,508.28,294.65,297.13,681.91,159.75,262.68
1943-06-29,479.76,277.72,280.56,642.48,151.11,247.59
1943-06-30,452.95,261.80,520.95,605.42,142.98,233.42
1943-07-01,427.74,246.85,490.94,969.14,168.76,220.09
1943-07-02,404.06,232.79,462.74,912.48,159.57,246.44
1943-07-03,381.79,219.57,436.23,859.21,150.93,232.33
1943-07-04,360.85,207.14,411.31,809.15,142.82,219.07
1943-07-05,341.18,195.46,762.99,762.08,135.18,206.60
1943-07-06,322.68,184.49,718.46,717.84,128.01,194.88
1943-07-07,440.44,174.17,676.61,676.26,121.27,183.87
1943-07-08,415.99,188.83,637.27,637.17,114.93,173.51
1943-07-09,393.01,195.52,600.28,905.65,108.97,339.21
1943-07-10,371.40,184.54,565.52,852.79,103.37,319.53
1943-07-11,351.09,174.22,532.84,803.11,98.11,301.04
1943-07-12,332.00,164.51,502.13,756.41,93.16,283.65
1943-07-13,314.06,155.39,473.25,712.51,88.51,267.31
1943-07-14,297.19,146.82,446.11,671.25,84.13,251.95
1943-07-15,281.33,138.76,420.60,632.46,80.02,237.51
1943-07-16,266.43,131.18,396.62,595.99,76.16,461.31
1943-07-17,252.42,124.06,374.08,561.72,72.53,434.31
1943-07-18,239.25,177.89,352.89,529.50,69.12,408.93
1943-07-19,237.90,167.97,332.97,532.08,65.91,385.07
1943-07-20,225.60,158.64,314.24,501.64,62.89,660.28
1943-07-21,214.04,149.87,296.64,473.03,60.05,654.33
1943-07-22,203.17,141.63,280.10,446.13,57.39,615.75
1943-07-23,192.96,133.88,331.35,420.85,113.96,579.48
1943-07-24,183.35,126.60,312.72,397.09,108.06,545.39
1943-07-25,174.33,126.97,295.21,374.75,177.25,513.34
1943-07-26,165.84,120.10,278.76,353.75,167.55,584.44
1943-07-27,157.87,113.65,263.28,334.01,158.44,550.05
1943-07-28,150.37,107.58,248.74,315.45,149.87,517.72
1943-07-29,143.32,121.13,235.07,298.01,141.82,487.34
1943-07-30,136.70,114.61,222.22,281.62,134.24,458.77
1943-07-31,130.47,108.49,210.14,266.20,127.13,484.24
1943-08-01,124.62,102.73,198.79,251.72,120.44,455.86
1943-08-02,119.12,97.31,783.94,238.10,114.15,429.19
1943-08-03,113.94,92.22,738.16,225.30,108.24,404.11
1943-08-04,109.08,87.44,695.12,213.27,102.68,380.54
1943-08-05,104.51,82.94,654.67,201.96,97.46,358.39
1943-08-06,100.22,78.72,616.64,191.32,92.55,337.56
1943-08-07,96.18,74.74,580.90,181.33,87.93,317.98
1943-08-08,92.38,71.01,547.30,171.94,83.60,299.58
1943-08-09,88.81,67.50,532.56,163.11,79.52,282.28
1943-08-10,85.46,64.20,501.86,154.80,75.69,266.02
1943-08-11,82.31,61.10,473.01,147.00,72.08,250.74
1943-08-12,235.52,58.18,445.88,139.67,68.70,236.37
1943-08-13,223.36,55.44,420.38,132.77,65.51,222.87
1943-08-14,211.94,52.86,396.41,126.29,62.52,210.17
1943-08-15,201.20,50.44,385.92,120.20,59.71,418.87
1943-08-16,191.10,48.16,364.02,114.47,57.06,394.41
1943-08-17,181.61,127.86,343.43,109.09,54.58,371.42
1943-08-18,172.69,120.94,324.08,104.03,52.24,349.81
1943-08-19,164.30,114.43,579.58,99.27,50.04,378.82
1943-08-20,156.42,108.32,546.06,94.80,47.98,356.77
1943-08-21,149.01,102.57,514.55,90.60,46.04,336.04
1943-08-22,142.04,97.16,525.02,86.65,44.21,316.55
1943-08-23,135.49,92.08,608.39,82.94,42.50,298.24
1943-08-24,129.34,87.31,573.14,79.45,40.89,281.02
1943-08-25,731.10,82.82,540.00,76.16,39.37,264.83
1943-08-26,689.21,78.60,508.86,73.08,37.95,249.62
1943-08-27,649.83,74.63,479.58,70.18,36.61,235.32
1943-08-28,612.82,111.78,452.06,67.45,35.35,221.88
1943-08-29,578.02,105.82,426.19,64.89,34.17,209.24
1943-08-30,545.32,100.22,401.87,62.48,33.05,197.37
1943-08-31,514.57,94.96,379.01,60.22,32.01,186.20
1943-09-01,485.67,238.31,357.53,58.09,31.03,175.71
1943-09-02,530.34,224.77,337.33,56.09,30.10,165.84
1943-09-03,500.50,212.03,318.34,54.21,29.23,156.57
1943-09-04,472.44,200.06,300.50,52.45,28.42,147.85
1943-09-05,446.07,188.80,283.72,50.78,27.65,167.86
1943-09-06,421.28,178.23,267.95,49.22,91.87,158.47
1943-09-07,397.98,168.28,253.13,47.75,87.29,149.64
1943-09-08,376.08,158.93,239.20,46.38,82.99,254.73
1943-09-09,355.49,150.15,226.10,45.08,78.95,240.12
1943-09-10,336.13,141.89,213.79,43.86,75.15,226.39
1943-09-11,317.94,134.13,202.21,42.71,71.58,213.49
1943-09-12,300.84,126.83,191.34,41.64,68.22,201.35
1943-09-13,284.76,119.97,181.11,40.62,65.07,189.95
1943-09-14,269.65,113.52,171.50,39.67,62.10,179.23
1943-09-15,255.45,107.46,260.43,38.78,59.31,169.15
1943-09-16,242.10,101.76,246.06,37.93,56.69,159.68
1943-09-17,229.55,96.40,232.55,37.14,54.23,150.78
1943-09-18,217.75,91.37,219.85,36.40,51.91,142.41
1943-09-19,206.66,86.64,207.92,35.70,49.74,134.54
1943-09-20,196.23,82.19,196.70,35.05,47.69,127.14
1943-09-21,186.43,78.01,186.15,34.43,45.77,120.19
1943-09-22,177.22,74.08,176.23,33.85,43.96,113.66
1943-09-23,168.56,70.38,166.91,33.30,42.26,107.52
1943-09-24,160.43,66.91,179.41,32.79,40.66,101.74
1943-09-25,152.78,63.64,169.90,32.31,39.16,96.31
1943-09-26,145.58,60.57,160.96,31.86,37.75,91.21
1943-09-27,138.82,57.69,152.56,31.43,36.42,86.42
1943-09-28,132.47,54.98,144.66,31.03,35.17,81.91
1943-09-29,126.50,52.43,137.23,30.65,34.00,125.92
1943-09-30,120.88,50.03,130.25,30.30,32.90,122.76
1943-10-01,115.60,161.05,123.69,29.97,31.86,116.07
1943-10-02,110.64,152.13,117.52,29.65,30.89,109.79
1943-10-03,105.98,143.75,111.73,29.36,29.97,237.06
1943-10-04,101.60,135.88,106.28,29.08,29.11,223.51
1943-10-05,97.47,128.48,101.16,28.82,28.30,210.78
1943-10-06,93.60,121.52,96.34,28.58,27.54,198.81
1943-10-07,89.96,114.98,91.81,28.35,29.25,187.56
1943-10-08,86.54,108.83,87.56,28.14,258.32,176.98
1943-10-09,83.32,103.05,83.56,27.93,243.76,167.04
1943-10-10,80.30,97.61,79.80,27.74,230.07,157.69
1943-10-11,77.45,92.51,76.27,27.56,217.21,148.91
1943-10-12,143.32,87.71,72.94,27.39,205.11,140.65
1943-10-13,136.70,83.19,69.82,102.66,193.74,132.89
1943-10-14,130.47,78.95,66.89,97.98,183.06,125.59
1943-10-15,124.62,97.70,64.13,93.59,173.01,118.73
1943-10-16,119.11,92.59,61.53,89.46,163.57,112.29
1943-10-17,113.94,87.78,59.10,85.58,154.69,106.23
1943-10-18,109.08,83.27,56.80,81.93,146.35,100.53
1943-10-19,128.08,79.02,54.65,78.50,138.50,95.18
1943-10-20,122.37,75.03,52.63,75.27,131.13,90.14
1943-10-21,117.01,71.28,50.72,72.24,124.20,85.41
1943-10-22,111.96,67.75,48.93,69.39,117.69,80.96
1943-10-23,107.22,64.43,47.25,495.73,111.56,76.78
1943-10-24,102.76,61.32,45.67,467.47,105.81,72.85
1943-10-25,98.57,58.39,44.18,440.91,100.40,69.16
1943-10-26,94.63,55.64,42.79,415.94,95.31,65.69
1943-10-27,90.93,53.05,41.47,392.47,90.53,62.42
1943-10-28,87.45,50.61,40.24,370.41,86.04,59.35
1943-10-29,84.18,48.33,39.08,349.67,81.81,56.47
1943-10-30,81.10,46.18,37.99,330.17,77.84,53.76
1943-10-31,78.21,44.16,36.96,311.85,74.11,51.21
1943-11-01,75.49,42.26,36.00,294.62,70.60,48.81
1943-11-02,72.94,40.47,35.09,278.43,67.30,46.56
1943-11-03,70.54,38.79,34.24,263.21,64.20,44.44
1943-11-04,68.28,37.21,33.44,248.90,61.29,42.46
1943-11-05,66.16,35.73,32.69,235.45,58.55,40.58
1943-11-06,64.16,34.34,31.98,222.81,55.97,38.83
1943-11-07,62.29,33.03,31.32,210.93,53.55,37.17
1943-11-08,60.53,75.02,30.69,199.76,51.28,35.62
1943-11-09,58.87,71.27,30.11,189.26,49.14,34.16
1943-11-10,57.31,67.75,29.55,179.39,47.13,32.79
1943-11-11,55.85,64.43,935.16,170.11,45.24,31.50
1943-11-12,54.47,61.31,880.30,161.39,43.46,30.28
1943-11-13,53.18,58.39,828.74,153.19,41.79,29.14
1943-11-14,51.96,55.63,780.27,145.49,40.22,28.07
1943-11-15,50.82,53.04,734.70,138.24,38.75,27.07
1943-11-16,49.75,172.53,691.88,131.43,37.36,26.12
1943-11-17,48.74,162.93,705.87,125.03,36.06,25.23
1943-11-18,47.79,153.90,664.77,119.02,34.83,24.39
1943-11-19,46.89,145.42,626.14,113.36,33.68,23.61
1943-11-20,46.06,137.44,589.82,108.04,32.60,22.87
1943-11-21,45.27,129.94,555.69,103.05,31.58,22.17
1943-11-22,104.63,122.90,523.60,98.35,30.62,21.52
1943-11-23,100.33,116.27,493.44,93.93,29.72,20.90
1943-11-24,96.29,110.05,465.09,89.78,28.88,20.33
1943-11-25,92.48,104.19,438.44,85.88,28.08,19.78
1943-11-26,88.91,98.69,413.38,82.21,27.34,19.27
1943-11-27,85.55,93.52,389.84,78.77,26.63,18.79
1943-11-28,82.39,88.66,367.70,75.53,25.97,18.34
1943-11-29,79.42,84.09,346.89,72.48,25.35,17.92
1943-11-30,76.63,79.79,334.48,69.62,24.77,17.52
1943-12-01,74.01,75.76,315.67,66.93,24.22,17.15
1943-12-02,71.54,71.96,297.98,64.40,23.71,16.80
1943-12-03,69.23,68.39,281.36,62.02,23.22,16.46
1943-12-04,67.05,65.04,265.73,59.78,22.77,16.15
1943-12-05,65.00,61.89,251.04,57.68,22.34,15.86
1943-12-06,63.08,58.92,237.23,55.70,21.94,15.59
1943-12-07,61.27,56.14,224.25,53.85,21.56,15.33
1943-12-08,59.56,53.52,212.05,52.10,21.20,15.09
1943-12-09,57.97,51.06,200.58,50.46,191.99,14.86
1943-12-10,56.46,48.74,189.80,48.92,181.40,14.64
1943-12-11,55.05,46.57,179.67,47.47,171.46,51.52
1943-12-12,53.72,44.52,170.14,46.11,162.11,49.11
1943-12-13,52.47,42.60,548.87,44.83,153.32,46.84
1943-12-14,51.30,40.80,614.84,43.62,145.06,44.71
1943-12-15,50.20,39.10,579.20,42.49,174.23,42.70
1943-12-16,49.16,37.50,545.70,41.43,164.71,40.82
1943-12-17,48.19,36.00,514.21,40.43,155.77,39.04
1943-12-18,47.27,34.59,484.62,39.49,147.36,37.38
1943-12-19,46.41,67.08,599.55,38.60,139.45,35.81
1943-12-20,45.60,63.81,564.83,37.77,132.03,34.34
1943-12-21,44.84,60.73,532.19,36.99,125.04,50.16
1943-12-22,44.12,57.83,501.51,36.26,118.48,47.83
1943-12-23,43.45,55.11,472.68,35.57,112.31,45.63
1943-12-24,42.82,52.56,445.57,34.92,106.51,43.57
1943-12-25,42.22,50.15,420.09,34.31,101.05,41.63
1943-12-26,41.67,47.89,396.14,33.74,95.93,86.50
1943-12-27,41.14,45.77,373.63,68.01,91.11,81.99
1943-12-28,40.65,43.77,352.46,65.41,86.58,77.74
1943-12-29,40.18,308.29,332.57,62.97,82.32,73.76
1943-12-30,39.75,290.55,313.87,60.68,78.32,70.01
1943-12-31,39.34,273.86,296.29,58.52,74.56,66.48
1944-01-01,38.95,258.18,279.77,203.78,71.03,63.17
1944-01-02,38.59,243.44,264.24,193.04,67.70,60.06
1944-01-03,38.25,229.58,249.64,182.94,64.58,57.13
1944-01-04,37.93,216.56,235.91,208.06,61.64,54.38
1944-01-05,193.39,204.31,223.01,427.81,58.88,51.80
1944-01-06,183.76,192.81,210.88,403.62,56.29,49.36
1944-01-07,174.71,181.99,199.49,380.89,53.85,47.08
1944-01-08,166.21,171.82,188.77,359.52,51.55,44.93
1944-01-09,158.21,235.90,178.70,339.44,49.40,42.91
1944-01-10,235.60,222.50,169.23,320.56,47.37,41.02
1944-01-11,223.44,209.90,160.33,302.81,45.47,39.23
1944-01-12,212.01,198.05,151.97,286.13,43.68,37.55
1944-01-13,201.26,186.92,144.10,270.44,42.00,35.98
1944-01-14,191.16,207.41,136.71,255.70,40.41,34.50
1944-01-15,181.67,195.72,129.76,241.85,186.98,33.10
1944-01-16,172.74,184.72,123.23,228.82,176.70,31.79
1944-01-17,164.35,174.39,117.09,216.58,167.04,30.56
1944-01-18,156.47,164.68,111.32,205.07,157.95,29.41
1944-01-19,149.05,155.54,105.89,194.25,281.35,28.32
1944-01-20,142.08,146.96,100.79,184.08,265.41,27.30
1944-01-21,135.53,138.89,96.00,174.52,250.42,26.34
1944-01-22,129.38,394.91,91.49,165.53,236.33,40.88
1944-01-23,123.59,371.97,87.26,157.09,223.09,39.10
1944-01-24,118.15,350.40,83.28,149.15,210.64,37.43
1944-01-25,113.04,330.13,79.54,141.68,198.94,35.86
1944-01-26,108.23,311.07,76.02,134.67,187.94,34.39
1944-01-27,103.71,293.15,72.71,128.07,177.60,33.00
1944-01-28,310.64,419.19,69.60,121.88,167.89,31.70
1944-01-29,293.98,394.79,66.68,116.05,158.75,30.47
1944-01-30,278.31,371.85,63.93,110.57,150.16,29.32
1944-01-31,263.59,411.64,61.35,224.03,142.09,28.24
1944-02-01,249.75,387.69,58.92,212.07,134.50,27.22
1944-02-02,236.74,365.18,56.64,200.83,127.37,26.27
1944-02-03,224.51,344.02,54.50,190.27,120.67,25.37
1944-02-04,213.02,324.13,52.48,180.34,114.37,24.52
1944-02-05,202.21,305.43,50.59,171.00,108.44,23.73
1944-02-06,192.05,287.85,127.47,162.23,102.87,22.98
1944-02-07,182.50,271.33,121.07,153.98,97.64,22.28
1944-02-08,173.53,255.80,115.06,146.23,97.20,21.62
1944-02-09,165.09,241.20,109.41,138.94,92.31,250.19
1944-02-10,157.16,227.48,155.16,132.09,87.71,273.34
1944-02-11,149.71,214.58,147.10,125.65,83.38,257.62
1944-02-12,386.19,202.46,139.53,119.59,79.32,242.84
1944-02-13,364.99,256.78,132.41,113.90,75.50,228.95
1944-02-14,345.07,242.12,125.72,108.56,71.90,215.89
1944-02-15,333.75,228.35,119.43,103.53,68.53,203.61
1944-02-16,317.84,215.40,113.52,98.80,65.35,192.07
1944-02-17,300.74,209.07,107.96,94.36,62.37,181.22
1944-02-18,284.67,197.28,102.74,90.18,59.57,171.03
1944-02-19,269.57,186.19,97.83,86.26,56.93,161.44
1944-02-20,255.37,175.77,93.21,461.86,54.45,152.43
1944-02-21,306.05,165.97,88.87,435.63,52.12,143.96
1944-02-22,289.66,156.76,84.80,410.98,49.93,136.00
1944-02-23,274.26,148.11,236.44,387.81,47.88,134.36
1944-02-24,259.78,139.97,223.51,366.02,45.94,126.97
1944-02-25,467.26,132.32,211.35,345.55,172.01,120.03
1944-02-26,441.20,125.13,199.93,326.30,186.74,113.51
1944-02-27,416.70,118.37,189.18,308.21,176.48,107.37
1944-02-28,393.67,112.02,179.09,291.20,166.83,101.61
1944-02-29,372.03,106.05,169.60,275.21,157.76,100.88
1944-03-01,351.68,100.44,160.67,260.19,149.23,116.84
1944-03-02,332.55,95.16,152.29,246.06,141.21,110.51
1944-03-03,314.58,91.47,144.41,232.78,133.68,138.29
1944-03-04,297.68,86.73,162.94,220.30,126.59,269.68
1944-03-05,590.17,82.27,154.42,208.57,119.94,254.17
1944-03-06,556.73,138.57,146.41,197.54,113.68,239.60
1944-03-07,525.31,131.01,589.27,187.17,107.80,281.36
1944-03-08,495.76,364.94,555.17,177.43,102.27,265.15
1944-03-09,467.99,343.79,523.11,168.27,97.07,249.92
1944-03-10,441.89,323.91,492.98,159.66,92.18,235.60
1944-03-11,806.23,341.10,464.66,151.56,87.59,222.14
1944-03-12,759.83,321.38,438.03,143.95,83.27,209.49
1944-03-13,716.21,302.85,603.16,136.80,79.21,197.60
1944-03-14,806.86,285.43,568.23,130.08,75.40,186.42
1944-03-15,760.42,269.05,535.39,123.76,71.81,175.91
1944-03-16,716.77,253.66,504.52,117.82,68.44,166.04
1944-03-17,675.74,239.19,475.50,112.24,65.27,369.63
1944-03-18,637.17,225.59,448.23,106.99,62.29,348.13
1944-03-19,839.00,212.80,582.51,102.05,234.02,327.92
1944-03-20,790.63,200.78,548.81,97.42,220.92,308.92
1944-03-21,745.17,189.49,517.14,93.06,208.60,291.06
1944-03-22,702.43,178.87,487.36,88.96,197.02,297.19
1944-03-23,662.26,168.89,459.38,85.11,186.14,280.04
1944-03-24,624.50,159.50,458.43,81.49,200.25,263.91
1944-03-25,888.24,150.68,432.18,229.93,189.18,248.76
1944-03-26,890.04,142.39,407.51,217.62,189.03,234.51
1944-03-27,838.61,134.60,384.31,311.12,272.39,221.11
1944-03-28,790.27,127.27,402.38,293.93,256.98,208.52
1944-03-29,744.83,120.38,379.49,277.78,298.78,196.69
1944-03-30,1260.21,200.55,357.97,262.60,281.79,185.57
1944-03-31,1186.58,189.27,337.75,248.33,265.82,175.11
1944-04-01,1117.36,178.66,318.74,373.59,250.81,165.28
1944-04-02,1052.29,168.69,300.87,383.19,448.96,156.04
1944-04-03,991.13,159.32,284.07,361.68,422.96,147.35
1944-04-04,933.64,150.51,270.55,564.40,398.52,139.19
1944-04-05,879.59,142.23,255.57,532.02,375.55,146.86
1944-04-06,1208.35,134.44,241.49,501.58,353.95,138.72
1944-04-07,1137.82,127.13,228.26,472.97,333.65,131.08
1944-04-08,1071.53,122.36,366.37,446.08,314.57,123.89
1944-04-09,1009.21,115.77,345.65,420.80,311.56,117.13
1944-04-10,1546.11,109.58,326.16,414.76,496.01,110.78
1944-04-11,1455.31,103.75,307.85,391.36,467.18,104.81
1944-04-12,1369.97,98.28,342.36,369.36,440.09,99.20
1944-04-13,1289.75,93.13,323.08,348.69,414.62,260.14
1944-04-14,1214.34,88.29,304.95,329.25,390.68,245.21
1944-04-15,1143.45,83.74,287.90,310.98,368.18,231.18
1944-04-16,1076.82,79.47,271.88,293.81,347.03,217.98
1944-04-17,1014.19,146.73,256.82,277.66,327.14,205.58
1944-04-18,955.31,138.68,242.67,262.49,308.45,193.92
1944-04-19,899.97,372.78,229.36,248.23,474.11,182.96
1944-04-20,847.94,351.17,541.37,328.95,446.60,220.94
1944-04-21,799.04,330.85,510.14,310.70,420.75,208.36
1944-04-22,753.07,325.07,480.79,293.54,396.44,196.54
1944-04-23,709.86,306.32,453.20,277.41,373.59,185.42
1944-04-24,669.25,288.69,427.26,279.20,352.11,174.97
1944-04-25,631.07,272.12,402.88,495.06,331.92,165.15
1944-04-26,595.18,256.54,379.96,466.84,312.95,155.92
1944-04-27,561.44,241.90,358.42,440.32,295.11,147.24
1944-04-28,529.73,228.13,338.16,415.38,304.37,139.08
1944-04-29,499.92,215.19,319.13,391.94,287.05,131.42
1944-04-30,471.90,203.03,301.24,369.91,270.76,124.21
1944-05-01,445.56,191.60,284.42,349.20,255.46,117.43
1944-05-02,420.80,180.85,268.60,329.74,241.07,111.06
1944-05-03,397.53,170.75,253.74,340.25,431.97,294.91
1944-05-04,375.65,161.26,239.77,321.32,431.68,277.90
1944-05-05,355.09,152.33,226.64,332.80,406.71,380.42
1944-05-06,335.76,143.94,214.30,314.32,383.25,358.27
1944-05-07,317.59,136.05,1072.26,296.94,361.19,337.45
1944-05-08,300.51,219.21,1009.17,623.33,357.46,317.88
1944-05-09,284.45,206.81,949.88,587.42,336.95,299.49
1944-05-10,269.36,195.15,894.14,553.66,317.67,282.19
1944-05-11,255.17,205.02,841.74,521.93,299.55,265.94
1944-05-12,241.84,193.47,792.49,492.10,454.62,253.20
1944-05-13,229.30,360.88,746.20,464.06,428.28,238.68
1944-05-14,217.52,339.98,851.16,437.70,403.52,225.04
1944-05-15,206.44,343.97,801.34,412.92,380.25,212.21
1944-05-16,500.58,324.08,754.52,389.63,358.37,200.16
1944-05-17,472.52,305.39,710.50,367.74,337.81,188.82
1944-05-18,483.01,287.81,669.12,399.59,318.48,310.11
1944-05-19,456.00,271.29,630.23,377.10,300.31,292.18
1944-05-20,430.62,255.77,1018.86,355.96,283.23,387.71
1944-05-21,406.75,241.17,958.98,336.09,267.17,365.12
1944-05-22,384.32,227.45,902.70,317.41,252.08,343.89
1944-05-23,363.24,214.55,849.79,299.85,237.89,323.94
1944-05-24,343.42,202.43,800.06,283.34,224.56,305.18
