date,col1,col2,col3,col4,col5,col6,col7,col8
2000-01-29,13,41.69,243.37,295.48,184.89,0,366.26,604.08
2000-01-30,21,42.08,191.86,159.09,163.94,0,463.38,751.31
2000-01-31,24,40.4,0,101.86,129.58,0,353.6,417.46
2000-02-01,14,0,0,88.22,115.62,0,0,0
2000-02-02,18,0,0,72.8,107.28,0,0,0
2000-02-03,32,0,0,58.09,100.26,0,0,0
2000-02-04,39,0,108.02,55.93,195.02,0,0,0
2000-02-05,53,0,179.46,120.18,3204.92,0,0,0
2000-02-06,2733,0,10442.28,5177.41,5870.01,0,0,0
2000-02-07,576,0,10139.48,4765.86,1989.65,0,0,0
2000-02-08,257,0,3037.99,1891.75,1968.89,0,0,0
2000-02-09,227,0,2186.66,1563.42,1077.69,0,0,0
2000-02-10,175,610.93,1201.24,1110.03,909.72,0,4481.45,4483.78
2000-02-11,161,474.15,869.7,871,648.84,0,3429.49,3358.84
2000-02-12,154,369.86,670.98,693.34,528.86,0,2796.26,2794.1
2000-02-13,144,220.45,526.33,567.49,452.6,0,2331.11,2439.68
2000-02-14,145,185.72,409.44,485.26,395.43,0,2033.11,2177.47
2000-02-15,152,223.55,409.41,497.4,578.57,0,3620.29,3375.77
2000-02-16,156,301.33,891.76,975.5,566.91,0,3758.67,3777.48
2000-02-17,1455,1112.1,1011.81,1065.67,1021.05,0,5630.52,6037.28
2000-02-18,9344,5062.984,30091.2,18781.78,4217.28,0,21112.61,48183.34
2000-02-19,5295,5406.488,41013.82,23624.5,3232.7,0,30253.69,79476.28
2000-02-20,495,3059.96,15346,7269.97,1512.29,0,18510.17,21499.66
2000-02-21,1868,2756.66,10940.93,4784.86,1255.57,0,13759.86,18739.24
2000-02-22,4806,4020.204,28785.68,16102.18,1910.09,0,17221.95,47205.26
2000-02-23,21607,15088.96,67483,45948.6,3990.53,0,41412.35,105486.73
2000-02-24,208,7308.028,73304.7,45179.32,5650.63,0,46116.45,124578.69
2000-02-25,212,3664.432,19905.25,11042.54,2602.36,0,7999.07,33046.35
2000-02-26,689,2534.24,12521.19,5887.71,2039.27,0,5514.23,20864.6
2000-02-27,1440,2473.58,10471.91,4237.22,3717.49,0,4843.33,28583.08
2000-02-28,2166,2601.64,12154.49,5489.07,2555.37,0,5189.3,31326.73
2000-02-29,1245,2082.66,9673.02,4502.08,1325.47,0,9445.61,16538.92
2000-03-01,900,0,7134.14,3511.28,1216.62,0,0,0
2000-03-02,849,0,5330.9,2941.1,1032.85,0,0,0
2000-03-03,811,0,4080.19,2462.6,1007.94,0,0,0
2000-03-04,769,0,3345.52,2110.92,981.44,0,0,0
2000-03-05,607,0,2845.59,1854.7,939.28,0,0,0
2000-03-06,543,0,2414.21,1650.31,872.07,0,0,0
2000-03-07,509,0,2112.4,1482.15,820.48,0,0,0
2000-03-08,486,0,1902.77,1339.67,773.6,0,0,0
2000-03-09,461,0,1760.03,1231.49,746.84,0,0,0
2000-03-10,418,539.2,1632.66,1171.46,752.88,0,2257.42,2486.83
2000-03-11,412,566.16,1581.8,1133.21,707.61,0,2263.94,2435.86
2000-03-12,383,471.8,1515.8,1070.71,679.68,0,2060.89,2329.5
2000-03-13,350,431.36,1400.28,988.91,675.17,0,1906.3,2197.83
2000-03-14,363,397.66,1339.57,904.68,648.39,0,1813.7,2118.52
2000-03-15,553,438.1,1230.39,838.71,626.52,0,1651.27,1955.81
2000-03-16,533,451.58,1158.92,775.52,619.07,0,1566.87,1862.43
2000-03-17,591,896.42,1179.79,805.1,1536.61,0,4750.74,4238.32
2000-03-18,929,909.9,2603.15,1549.89,1364.35,0,5583.05,7021.66
2000-03-19,738,842.5,2033.79,1208.9,1053.97,0,3453.02,3291.32
2000-03-20,563,721.18,1687.59,1058.06,956.71,0,2878.28,2695.28
2000-03-21,465,599.86,1461.59,925.76,892.06,0,2551.98,2406.39
2000-03-22,436,505.5,1297.88,816.41,819.02,0,2356.32,2233.24
2000-03-23,439,451.58,1187.33,751.51,814.29,0,2157.76,2077.44
2000-03-24,453,485.28,1098.05,670.95,770.84,0,1997.65,1963.82
2000-03-25,389,350.48,1015.95,602.42,751.4,0,1863.42,1834.35
2000-03-26,436,384.18,957.18,559.98,755.31,0,1755.72,1731.6
2000-03-27,437,411.14,919.43,533,732.91,0,1674.89,1666.53
2000-03-28,310,330.26,884.86,494.32,698.58,0,1580.62,1573.52
2000-03-29,271,242.64,814.63,459.52,688.45,0,1499.48,1479.76
2000-03-30,521,377.44,842.74,428.01,597.43,0,1436.82,1401.15
2000-03-31,416,363.96,832.06,422.03,509.86,0,1382.91,1330.72
2000-04-01,356,0,702.82,400.14,512.43,0,0,0
2000-04-02,887,0,770.98,390.76,1516.77,0,0,0
2000-04-03,2720,0,2197.88,939.54,2197.75,0,0,0
2000-04-04,3617,0,19399.89,12009.9,3859.91,0,0,0
2000-04-05,686,0,8659.61,3895.52,813.95,0,0,0
2000-04-06,313,0,4766.97,2370.56,435.91,0,0,0
2000-04-07,281,0,3193.16,1649.51,332.53,0,0,0
2000-04-08,247,0,2380.26,1341.73,247.57,0,0,0
2000-04-09,245,0,4545.55,1574.3,467.96,0,0,0
2000-04-10,222,657.78,4880.69,2089.55,379.89,0,5033.41,9987.05
2000-04-11,590,694.18,3625.26,1921.35,1162.23,0,7551.8,12128.39
2000-04-12,896,682.13,3350.07,1927.56,497.97,0,4892.6,8182.22
2000-04-13,499,627.97,2687.21,1568.01,501.35,0,4013.79,5377.02
2000-04-14,487,588.31,2543.94,1454.8,405.33,0,3992.86,5261.67
2000-04-15,457,515.9,2231.36,1291.67,390.2,0,3298,4018.88
2000-04-16,333,446.85,1843.33,1126.19,409.92,0,2893.34,3335.1
2000-04-17,291,385.7,1609.3,995.91,397.19,0,2595.76,2958.34
2000-04-18,260,334.43,1426.51,905,370.14,0,2323.27,2684.25
2000-04-19,216,263.96,1258.85,837.03,360.56,0,2115.94,2501.26
2000-04-20,183,211.83,1144.61,778.39,372.67,0,1948.05,2296.69
2000-04-21,169,175.12,1037.39,723.88,375.04,0,1761.33,2171.81
2000-04-22,157,148.97,987.56,681.86,361.04,0,1658.94,2059.16
2000-04-23,98,145.08,947.52,667.97,334.98,0,1599.05,2011.07
2000-04-24,71,184.67,1092.44,709.4,399.62,0,1900.6,2209.68
2000-04-25,57,335.79,1481.25,920.56,1041.06,0,5757.29,6230.6
2000-04-26,1077,763.35,4952.48,2810.08,857.56,0,7508.59,13850.02
2000-04-27,1271,1110.27,8434.06,3974.91,585.1,0,8034.72,16780.35
2000-04-28,1828,1438.16,11654.86,5632.89,407,0,7671.94,19616.11
2000-04-29,652,1259.52,6653.74,3289.77,287.14,0,5522.23,11943.38
2000-04-30,602,1017.58,4306.82,2403.8,286.96,0,4595.55,8640.84
2000-05-01,500,0,3266.7,1961.1,332.95,0,0,0
2000-05-02,398,0,2646.51,1651.46,325.62,0,0,0
2000-05-03,408,0,2351.39,1494.64,576.43,0,0,0
2000-05-04,3069,0,11908.73,7228.96,2206.2,0,0,0
2000-05-05,2948,0,17380.61,11268.63,2019.9,0,0,0
2000-05-06,2030,0,14396.72,7778.55,1227.28,0,0,0
2000-05-07,844,0,9811.72,4900.17,931.76,0,0,0
2000-05-08,2743,0,16038.16,12605.64,1396.25,0,0,0
2000-05-09,1740,0,22012.79,14335.03,1035.5,0,0,0
2000-05-10,842,1858.79,10213.34,4589.14,754.67,0,5053.41,13471.57
2000-05-11,638,1251.73,6875.15,3050.48,674.29,0,4014.06,9543.98
2000-05-12,433,908.26,4895.54,2276.99,608.72,0,3385.52,6541.84
2000-05-13,361,719.53,3800.69,1874.49,523.05,0,3168.33,5247.17
2000-05-14,330,582.36,3076.46,1607.07,470.81,0,2712.28,4269.05
2000-05-15,307,475.37,2534.95,1382.67,528.95,0,2365.96,3572.95
2000-05-16,281,398.27,2128.93,1243.05,504.43,0,2111.75,3204.8
2000-05-17,232,329.83,1856.11,1115.55,462.48,0,1900.68,2918.58
2000-05-18,202,268.97,1661.32,1031.32,449.7,0,1739.07,2744.3
2000-05-19,181,222.37,1443.17,983.27,425.98,0,1611.76,2594.12
2000-05-20,162,191.76,1299.63,905.83,392.9,0,1496.62,2485.51
2000-05-21,154,167.12,1159.44,858.31,376.02,0,1383.17,2346.37
2000-05-22,147,147.45,1034.99,813.78,356.14,0,1291.76,2218.99
2000-05-23,132,133.51,930.09,773,348.89,0,1218.9,2167.83
2000-05-24,119,126.18,859.87,723.84,330.09,0,1138.07,2068.89
2000-05-25,117,120.02,801.15,688.47,310.36,0,1092.01,1989.15
2000-05-26,103,114.6,768.05,660.92,291.65,0,1029.9,1927.54
2000-05-27,102,110.36,727.27,624.53,278.55,0,984.33,1861.98
2000-05-28,92,102.51,696.63,585.38,264.17,0,942.34,1767.4
2000-05-29,93,90.79,638.41,555.97,252.93,0,888.79,1662.71
2000-05-30,87,78.07,593.97,525.1,245.56,0,849.61,1561.95
2000-05-31,88,69.71,553.25,502.89,233.26,0,815.37,1504.47
2000-06-01,79,0,509.42,484.04,223.43,0,0,0
2000-06-02,68,0,477.3,462.58,218.04,0,0,0
2000-06-03,70,0,462.2,447.57,213.05,0,0,0
2000-06-04,71,0,445.62,432.8,203.28,0,0,0
2000-06-05,82,0,423.87,418.77,205.12,0,0,0
2000-06-06,93,0,409.7,405.17,194.88,0,0,0
2000-06-07,103,0,388.91,393,184.72,0,0,0
2000-06-08,102,0,368.68,386.81,181.96,0,0,0
2000-06-09,97,0,356.16,392.99,189.8,0,0,0
2000-06-10,96,143.72,481.65,528.94,459.46,0,1678.45,1882.08
2000-06-11,145,373.91,2862.41,1581.44,461.88,0,3064.08,6381.14
2000-06-12,141,296.78,1671.76,1145.33,264.6,0,1193.24,2740.18
2000-06-13,129,216.14,966.66,805.3,231,0,933.38,2046.86
2000-06-14,108,164.96,723.08,655.63,234.16,0,880.17,1823.61
2000-06-15,92,137.73,624.18,567.6,224.4,0,809.94,1639.57
2000-06-16,70,124.68,543.49,528.61,232.37,0,862.5,1627.52
2000-06-17,61,112.86,491.99,494.01,223.66,0,818.41,1555.83
2000-06-18,52,103.78,476.94,464.23,216.71,0,791.3,1494.85
2000-06-19,45,123.94,459.38,459.35,292.43,0,1290.61,1681.84
2000-06-20,57,173.82,558.35,619.67,305.68,0,1611.1,2269.36
2000-06-21,119,163.47,689.61,653.36,247.3,0,1117.6,1984.53
2000-06-22,183,146.1,562.29,560.14,227.69,0,971.25,1757.48
2000-06-23,156,160.26,542.11,547.33,219.91,0,1107.18,1872.49
2000-06-24,140,154.94,608.14,574.54,203.43,0,945.4,1802.77
2000-06-25,111,134.09,527.83,506.94,188.91,0,829.98,1559.79
2000-06-26,89,120.37,509,475.61,168.14,0,766.99,1450.84
2000-06-27,82,109.23,495.21,479.21,154.8,0,736.87,1129.97
2000-06-28,72,103.82,497.11,469.61,143.71,0,695.2,913.83
2000-06-29,66,98.1,467.96,440.38,141.28,0,668.59,600.42
2000-06-30,63,90.3,437.29,420.75,138.67,0,638.29,617.08
2000-07-01,64,0,412.72,391.71,136.98,0,0,0
2000-07-02,89,0,391.52,365.6,136.76,0,0,0
2000-07-03,95,0,361.45,350.82,134.56,0,0,0
2000-07-04,98,0,346.93,334.2,133.57,0,0,0
2000-07-05,107,0,335.88,334.79,127.18,0,0,0
2000-07-06,121,0,314.3,331.38,119.18,0,0,0
2000-07-07,117,0,302.55,324.49,114.91,0,0,0
2000-07-08,117,0,284.33,317.9,111.06,0,0,0
2000-07-09,103,0,283.67,316.59,106.03,0,0,0
2000-07-10,87,56.94,273.83,309.74,100.91,0,457.72,929.52
2000-07-11,75,56.01,273.5,294.75,100.81,0,454.52,256.53
2000-07-12,63,50.7,258.22,296.83,95.72,0,438.09,266.87
2000-07-13,69,48.84,253.13,262.24,92.11,0,413.84,278.32
2000-07-14,62,44.52,250.66,226.45,89.35,0,404.17,289.29
2000-07-15,65,41.39,253.39,204.16,86.46,0,388.55,391.9
2000-07-16,63,39.2,254.96,194.79,84.65,0,386.31,713.9
2000-07-17,55,34.54,253.13,184.56,80.09,0,380.28,667.92
2000-07-18,55,29.68,249.4,177.13,77.63,0,358.42,577.45
2000-07-19,55,25.89,243.26,168.44,75.84,0,353.96,434.92
2000-07-20,71,24.37,237.8,184.21,73.25,0,343.83,380.13
2000-07-21,95,22.48,228.54,166.47,70.94,0,342.43,311.2
2000-07-22,84,21.16,217.77,158.49,68.38,0,339.23,308.99
2000-07-23,71,22.92,204.85,153.67,66.68,0,331.35,367.84
2000-07-24,54,22.6,197.08,149.29,66.32,0,328.73,583.99
2000-07-25,49,21.78,194.17,149.06,65.74,0,324.58,583.97
2000-07-26,46,24.79,191.28,145.12,64.78,0,324.39,574.18
2000-07-27,48,25.12,189.17,140.18,62.82,0,318.62,552.86
2000-07-28,43,18.08,183.46,142.6,57.15,0,314.39,523.08
2000-07-29,46,12.26,177.51,140.15,55.43,0,283.78,498.6
2000-07-30,42,8.52,173.1,132.41,55,0,280.66,495.02
2000-07-31,40,7.2,167.17,125.42,55.14,0,282.95,495.38
2000-08-01,42,0,158.52,123.11,55.02,0,0,0
2000-08-02,40,0,129.84,122.54,52.5,0,0,0
2000-08-03,40,0,160.61,119.34,100.88,0,0,0
2000-08-04,42,0,165.32,124.16,99.39,0,0,0
2000-08-05,44,0,178.71,141.85,61.11,0,0,0
2000-08-06,39,0,179.63,136.55,58.76,0,0,0
2000-08-07,42,0,199.21,159.04,157.39,0,0,0
2000-08-08,44,0,255.89,283.91,132.9,0,0,0
2000-08-09,52,0,296.31,341.13,87.79,0,0,0
2000-08-10,53,85.14,273.04,301.61,67.25,0,318.58,756.18
2000-08-11,62,73.28,239.54,244.76,59.6,0,286.51,644.86
2000-08-12,60,63.13,217.95,205.8,54.28,0,277.63,578.52
2000-08-13,54,52.94,199.96,174.27,52.11,0,270.14,541.28
2000-08-14,51,46.93,189.42,160.59,49.61,0,260.66,491.31
2000-08-15,56,42.24,181.3,148.25,48.01,0,254.18,486.65
2000-08-16,61,38.67,174.95,137.3,45.94,0,253.19,466.73
2000-08-17,58,30.84,168.19,130.93,44.75,0,246.96,451.99
2000-08-18,65,23.26,161.25,125.18,42.42,0,242.65,437.27
2000-08-19,64,18.01,157.43,121.35,44.12,0,237.25,429.28
2000-08-20,71,17.57,150.81,113.16,42.96,0,238.16,440.61
2000-08-21,71,16.14,147.27,112.34,40.32,0,236.3,412.47
2000-08-22,73,10.23,141.44,109.53,38.19,0,227.35,385.1
2000-08-23,74,11.99,136.67,103.82,38.62,0,223.52,391.61
2000-08-24,74,6.89,130.05,96.85,37.08,0,223.52,379.87
2000-08-25,66,2.54,122.94,96.94,34.72,0,215.4,364.8
2000-08-26,61,0.68,112.39,90.6,34.07,0,200.37,335.27
2000-08-27,55,0.44,102.91,83.79,33.63,0,197.66,318.78
2000-08-28,53,1,96.96,79.51,32.5,0,197.66,323.21
2000-08-29,50,0.86,92.24,74.79,31.98,0,197.04,317.03
2000-08-30,50,0.27,89.9,72.87,30.86,0,194.98,299.34
2000-08-31,55,0.48,84.92,72.33,30.08,0,189.22,273.36
2000-09-01,53,0,77.44,67.14,29.23,0,0,0
2000-09-02,60,0,79.83,63.46,27.87,0,0,0
2000-09-03,70,0,74.25,63.21,27.01,0,0,0
2000-09-04,70,0,69.46,61.32,26.12,0,0,0
2000-09-05,66,0,69.78,61.69,26.27,0,0,0
2000-09-06,58,0,70.58,60.26,26.28,0,0,0
2000-09-07,54,0,68.54,56.9,25.96,0,0,0
2000-09-08,45,0,67.59,57.81,25.3,0,0,0
2000-09-09,40,0,62.14,56.08,24.26,0,0,0
2000-09-10,40,0.76,62.6,56.71,23.11,0,157.06,214.16
2000-09-11,35,0.79,60.64,63.69,22.09,0,151.86,198.81
2000-09-12,39,0.81,58.66,63.27,21.81,0,147.23,196.91
2000-09-13,35,0.9,33.37,51.09,21.85,0,134.53,148.71
2000-09-14,36,0.87,30.04,50.56,21.95,0,131.52,163.19
2000-09-15,31,0.89,28.58,53.12,22.14,0,133.83,160.01
2000-09-16,27,0.86,25.29,51.65,21.45,0,133.83,160.98
2000-09-17,25,0.99,29.84,51.67,20.42,0,131.15,168.89
2000-09-18,24,1.02,25.79,47.55,19.98,0,130.03,155.11
2000-09-19,28,1.06,19.63,47.59,19.19,0,127.55,157.26
2000-09-20,29,1.13,17.56,46.37,19.02,0,123.01,140.96
2000-09-21,30,1.08,13.07,45.2,18.77,0,116.93,152.56
2000-09-22,32,1.02,9.48,41.35,18.45,0,108.95,126.12
2000-09-23,31,1.02,7.93,40.41,17.93,0,109.16,139.32
2000-09-24,35,1.11,8.21,38.53,17.39,0,95.34,126.81
2000-09-25,30,1.2,9.18,37.96,16.99,0,84.24,116.4
2000-09-26,29,1.32,7.27,38.12,16.18,0,80.64,114.23
2000-09-27,26,1.42,4.13,36.2,16.24,0,76.02,107.69
2000-09-28,25,1.49,4.31,34.99,16.14,0,80.68,106.58
2000-09-29,28,1.26,3.71,33.96,15.91,0,79,106.85
2000-09-30,28,1.1,4.65,34.79,14.98,0,68.81,108.06
2000-10-01,39,0,4.6,31.47,14.44,0,0,0
2000-10-02,52,0,4.09,28.91,14.18,0,0,0
2000-10-03,116,0,2.63,30.47,13.43,0,0,0
2000-10-04,94,0,2.1,31.13,12.83,0,0,0
2000-10-05,84,0,32.41,65.48,12.38,0,0,0
2000-10-06,74,0,142.89,76.86,28.6,0,0,0
2000-10-07,63,0,133.17,71.1,67.25,0,0,0
2000-10-08,65,0,95.39,75.23,21.92,0,0,0
2000-10-09,70,0,115.34,72.32,18.58,0,0,0
2000-10-10,72,14.53,109.7,69.8,17.41,0,75.45,166.71
2000-10-11,76,15.72,86.53,61.49,15.75,0,66.75,147.56
2000-10-12,76,16.08,38.08,43.13,14.68,0,57.63,133.35
2000-10-13,75,16.99,13.33,36.01,14.78,0,54.22,112.6
2000-10-14,78,16.66,10.92,38.43,14.93,0,56.97,111.17
2000-10-15,86,16.42,7.23,34.37,14.66,0,50.16,109.14
2000-10-16,90,16.97,5.43,36.53,12.56,0,42.64,109.21
2000-10-17,103,34.6,2.73,32.69,11.47,0,43.22,108.61
2000-10-18,107,37.68,0.65,32.26,11.23,0,42.91,71.32
2000-10-19,118,37.91,0.51,32.84,11.01,0,38.66,56.92
2000-10-20,125,54.83,1.65,39.48,12.13,0,54.16,56.26
2000-10-21,123,57.56,1.66,41.07,11.14,0,86.06,58
2000-10-22,15,55.76,3.57,49.07,9.73,0,93.19,58.49
2000-10-23,19,49.54,25.93,57.31,23.99,0,97.97,110.47
2000-10-24,18,49.18,46.37,67.3,43.66,0,155.94,251.48
2000-10-25,15,48.54,47.28,73.72,44.01,0,174.93,312.18
2000-10-26,16,18.36,54.8,77.45,24.03,0,132.19,248.46
2000-10-27,16,17,160.33,134.9,70.52,0,252.67,376.26
2000-10-28,15,2.56,144.18,124.64,35.45,0,243.19,729.51
2000-10-29,21,0.35,213.99,153.41,21.53,0,132.82,470.13
2000-10-30,0,15.35,4189.05,2617.23,500.25,0,3954.14,9694.04
2000-10-31,39,1.15,5596.8,2382.88,163.05,0,1660.52,8248.84
2000-11-01,24,0,856.38,486.37,64.46,0,0,0
2000-11-02,11,0,413.99,243.68,44.39,0,0,0
2000-11-03,10,0,257.59,157.17,34.68,0,0,0
2000-11-04,12,0,201.89,114.31,29.34,0,0,0
2000-11-05,7,0,124.03,86,26.48,0,0,0
2000-11-06,7,0,79.72,74.67,27.04,0,0,0
2000-11-07,9,0,2032.7,275.64,31.19,0,0,0
2000-11-08,7,0,1672.15,557.57,50.93,0,0,0
2000-11-09,9,0,997.58,618.05,41.09,0,0,0
2000-11-10,10,0.75,519.54,328.36,57.65,0,337.7,135.89
2000-11-11,12,0.68,735.65,553.92,108.57,0,474.39,500.47
2000-11-12,71,0.84,645.43,579.92,82.28,0,443.68,416.62
2000-11-13,63,0.86,648.77,647.52,129.33,0,517.98,475.27
2000-11-14,60,0.82,609.31,580.79,87.26,0,499.99,480.51
2000-11-15,80,0.96,613.53,505.93,89.11,0,436.47,1053.95
2000-11-16,131,1.82,833.25,612.78,103.39,0,497.07,1533.26
2000-11-17,1948,219.96,19161.21,6931.23,1350.18,0,9828.03,32751.48
2000-11-18,1582,1166.83,22548.22,8778.37,1544.38,0,12439.18,37117.51
2000-11-19,828,1166.48,0,4559.61,672.82,0,5536.1,12749.6
2000-11-20,771,1237.57,0,5132.52,457.77,0,4751.8,13992.22
2000-11-21,724,1087.66,0,3295.68,309.54,0,3518.06,8868.17
2000-11-22,800,905.43,0,4288.45,291.06,0,2772.13,10428.31
2000-11-23,382,900.48,0,4533.86,313.44,0,2082.2,12004.61
2000-11-24,334,716.08,0,2659.96,403.67,0,1574.25,5854.96
2000-11-25,275,587.57,0,2227.86,320.7,0,1251.76,4520.53
2000-11-26,257,482.73,0,1832.28,325.14,0,1007.27,3570.1
2000-11-27,263,406.87,0,1561.01,373.6,0,1055.07,3338.59
2000-11-28,251,319.34,0,1273.6,267.9,0,710,2835.11
2000-11-29,191,232.44,0,1022.45,219.61,0,482.09,2427.92
2000-11-30,144,170.75,0,840.81,194.94,0,349.15,2177.75
2000-12-01,119,0,0,675.52,174.48,0,0,0
2000-12-02,105,0,0,596.05,163.31,0,0,0
2000-12-03,94,0,0,531.97,149.28,0,0,0
2000-12-04,95,0,0,477.79,146,0,0,0
2000-12-05,79,0,0,437.48,134.94,0,0,0
2000-12-06,73,0,0,406.62,128.85,0,0,0
2000-12-07,64,0,0,378.66,119.36,0,0,0
2000-12-08,57,0,0,355.01,112.15,0,0,0
2000-12-09,56,0,396.02,344.59,107.21,0,0,0
2000-12-10,59,39.49,361.93,330.82,103.8,0,112.73,1059.4
2000-12-11,61,33.37,309.63,303.57,94.03,0,90.78,1007.21
2000-12-12,73,26.29,250.96,272.72,86.03,0,75.93,75.47
2000-12-13,83,20,209.37,263.1,81.61,0,63.97,54.29
2000-12-14,99,16.72,190.65,249.68,82.09,0,62.14,56.89
2000-12-15,258,22.22,187.69,252.17,77.81,0,58.86,677.27
2000-12-16,250,103.62,2016.58,1218.39,93.8,0,908.03,9596.07
2000-12-17,207,178.47,2119.5,1237.55,169.68,0,426.75,3317.94
2000-12-18,442,405.98,6996.49,3638.2,266.87,0,1683.23,9757.06
2000-12-19,388,397.63,4096.25,2208.27,161.27,0,584.32,5114.49
2000-12-20,102,284.69,2042.88,1344.31,126.27,0,245.49,2670.89
2000-12-21,86,194.43,1449.08,966.65,113.24,0,180.88,2142.31
2000-12-22,79,141.44,1141.71,774.91,110.46,0,152.52,1824.9
2000-12-23,90,116.43,961.66,658.28,102.83,0,137.99,1648.56
2000-12-24,94,109.37,899.39,654.45,105.29,0,130,1576.35
2000-12-25,90,94.66,849.23,636.98,91.33,0,118.34,1490.06
2000-12-26,86,78.13,703.26,513.86,83.08,0,92.28,1320.22
2000-12-27,90,65.84,614.75,452.56,78.39,0,79.32,1209.63
2000-12-28,104,64.41,607.77,415.68,77.15,0,75.74,1182.9
2000-12-29,317,121.38,1661.4,838.62,125.9,0,485.51,2287.63
2000-12-30,549,400.19,13488.99,5797.48,460.95,0,3835.09,20053.63
2000-12-31,849,607.17,12829.9,5800.32,533.8,0,3252.01,22525.54
2001-01-01,641,0,5469.55,2965.97,307.77,0,0,0
2001-01-02,329,0,2810.82,2059.06,341.16,0,0,0
2001-01-03,295,0,1979.84,1655.4,284.71,0,0,0
2001-01-04,272,0,1587.66,1430.69,302.43,0,0,0
2001-01-05,234,0,1309.02,1286.68,250.2,0,0,0
2001-01-06,184,0,1083.74,1133.68,216.87,0,0,0
2001-01-07,138,0,918.62,990.16,196.87,0,0,0
2001-01-08,122,0,810.65,875.26,179.29,0,0,0
2001-01-09,121,0,729.54,785.89,164.7,0,0,0
2001-01-10,112,104.54,655.46,723.67,153.7,0,212.38,1835.62
2001-01-11,105,93.58,602.98,662.55,145.24,0,193.28,1707.81
2001-01-12,103,92.1,592.15,639.15,143.68,0,189.94,1667.54
2001-01-13,100,79.8,545.19,591.36,132.59,0,166.86,1566.32
2001-01-14,95,70.66,484.03,539.79,127.6,0,152.42,1472.54
2001-01-15,92,62.33,441.29,482.53,121.94,0,140.26,1383.25
2001-01-16,90,55.07,400.9,451.21,120.11,0,128.05,1292.79
2001-01-17,107,47.15,362.16,431.54,114.57,0,119.92,187.69
2001-01-18,126,42,324.06,416.2,110.64,0,113.39,54.53
2001-01-19,398,51.37,1626.27,977.18,133.99,0,157.31,3001.71
2001-01-20,715,379.08,12465.1,4791.24,142.92,0,891.45,16941.6
2001-01-21,103,442.94,4310.54,1735.84,372.83,0,2467.86,8725.3
2001-01-22,111,352.08,2079.75,1232.86,216.84,0,708.22,3162.8
2001-01-23,116,218.75,1734.24,1111.18,190.57,0,599.12,2914.01
2001-01-24,120,218.86,1439.51,1016.36,194.95,0,439.13,2543.52
2001-01-25,114,162.78,1232.17,975.84,170.89,0,377.31,2397.91
2001-01-26,103,113.22,886.26,788.71,155.6,0,260.98,2057.37
2001-01-27,97,84.62,731.71,692.16,148.52,0,214.92,1887.44
2001-01-28,88,41.6,628.51,607.4,140.96,0,190.67,1695.65
2001-01-29,101,42.12,543.76,537.8,134.38,0,171.95,1581.56
2001-01-30,160,38.96,2203.21,794.25,127.88,0,160.65,2603.56
2001-01-31,182,105.82,3033.59,1278.86,129.31,0,207.96,5001.23
2001-02-01,183,0,1103.31,928.8,118.76,0,0,0
2001-02-02,220,0,3989.45,2235.71,128.01,0,0,0
2001-02-03,543,0,5238.35,3163.96,113.22,0,0,0
2001-02-04,521,0,10431.35,5458.61,568.48,0,0,0
2001-02-05,546,0,15651.74,7061.89,652.81,0,0,0
2001-02-06,553,0,6214.02,3312.26,355.89,0,0,0
2001-02-07,530,0,4100.2,2597.6,415.84,0,0,0
2001-02-08,465,0,3345.38,2260.24,312.5,0,0,0
2001-02-09,382,0,2427.78,1781.15,272.59,0,0,0
2001-02-10,310,445.76,1963.21,1515.09,240.53,0,641.14,2921.41
2001-02-11,268,376.1,1650.04,1331.82,218.93,0,480.72,2611.59
2001-02-12,227,279.35,1407.35,1154.88,201.38,0,373.5,2365.3
2001-02-13,212,180.19,1236.13,1026.46,194.77,0,307.89,2169.4
2001-02-14,925,460.27,1621.24,1379.67,2154.95,0,12194.31,18467.64
2001-02-15,803,1008.37,6372.11,3867.66,1260.68,0,10595.79,18669.22
2001-02-16,762,1020.75,4015.88,2757.57,1239.04,0,11215.83,14815.85
2001-02-17,720,1023.63,3566.96,2592.2,990.34,0,7770.95,13806.27
2001-02-18,572,858.63,2746.96,2141.86,519.56,0,4605.7,7738.2
2001-02-19,524,733.69,2181.92,1772.77,396.92,0,3480.8,4883.18
2001-02-20,441,601.33,1786.79,1497.44,336.26,0,2882.13,3827
2001-02-21,181,469.6,1482.17,1284.81,293.39,0,2444.73,3247.85
2001-02-22,135,318.15,1270.53,1126.04,260.21,0,2098.36,2898.15
2001-02-23,99,231.84,1078.24,984.55,243.31,0,1828.32,2635.43
2001-02-24,123,218.07,954.69,923.83,325.56,0,2005.66,2590.78
2001-02-25,1286,761.24,8948.47,3996.73,1240.21,0,10093.35,19985.28
2001-02-26,1611,1338.11,6360.96,3862.62,503.21,0,4892.44,11468
2001-02-27,1952,1824.7,7885.14,4773.5,377.53,0,5216.04,12307.79
2001-02-28,848,1628.58,5887.67,3704.85,330.91,0,4045.92,9791.96
2001-03-01,557,0,3620.47,2590.63,307.03,0,0,0
2001-03-02,437,0,2515.15,1992.87,283.34,0,0,0
2001-03-03,386,0,1919.53,1644.18,258.15,0,0,0
2001-03-04,392,0,1593.32,1449.54,234.82,0,0,0
2001-03-05,361,0,1908.03,1796.13,251.5,0,0,0
2001-03-06,281,0,1951.11,1713.31,200.88,0,0,0
