Date,Flow [ML/d] (none)
2012-08-17,142.53083240000001
2012-08-18,141.3190333
2012-08-19,140.1253878
2012-08-20,138.94458729999999
2012-08-21,137.78168199999999
2012-08-22,136.63173760000001
2012-08-23,136.0933277
2012-08-24,136.49073490000001
2012-08-25,135.10978879999999
2012-08-26,132.1845261
2012-08-27,131.1050736
2012-08-28,130.03888610000001
2012-08-29,128.9846264
2012-08-30,127.9475521
2012-08-31,126.91728259999999
2012-09-01,125.9069329
2012-09-02,124.9036502
2012-09-03,123.91338279999999
2012-09-04,122.93363890000001
2012-09-05,121.9719518
2012-09-06,121.015215
2012-09-07,120.07412170000001
2012-09-08,119.13934380000001
2012-09-09,118.2153354
2012-09-10,117.3046793
2012-09-11,116.75829659999999
2012-09-12,117.5363775
2012-09-13,117.6158926
2012-09-14,115.27113749999999
2012-09-15,113.5385847
2012-09-16,111.9886819
2012-09-17,111.1317155
2012-09-18,110.28157040000001
2012-09-19,109.4430952
2012-09-20,108.6098793
2012-09-21,107.7833437
2012-09-22,106.9652241
2012-09-23,106.1510064
2012-09-24,105.3443166
2012-09-25,104.5459676
2012-09-26,103.7539623
2012-09-27,102.972882
2012-09-28,102.2085594
2012-09-29,101.44524010000001
2012-09-30,100.6953369
2012-10-01,99.948111100000006
2012-10-02,100.3957272
2012-10-03,100.3078336
2012-10-04,99.316947889999994
2012-10-05,100.0296397
2012-10-06,98.425786439999996
2012-10-07,98.929534279999999
2012-10-08,97.133456570000007
2012-10-09,94.131169869999994
2012-10-10,93.423457549999995
2012-10-11,92.728857189999999
2012-10-12,92.041346390000001
2012-10-13,93.288308409999999
2012-10-14,93.654995880000001
2012-10-15,90.004741550000006
2012-10-16,89.340560310000001
2012-10-17,88.676888410000004
2012-10-18,88.019305880000005
2012-10-19,87.370568199999994
2012-10-20,86.718412079999993
2012-10-21,86.075618809999995
2012-10-22,85.440879719999998
2012-10-23,84.806945940000006
2012-10-24,84.190039999999996
2012-10-25,86.905782830000007
2012-10-26,88.824127529999998
2012-10-27,83.477642099999997
2012-10-28,81.727420730000006
2012-10-29,81.122954280000002
2012-10-30,80.530538879999995
2012-10-31,79.927285209999994
2012-11-01,79.335058700000005
2012-11-02,78.746618510000005
2012-11-03,78.170689049999993
2012-11-04,77.590639039999999
2012-11-05,77.018325090000005
2012-11-06,76.442125570000002
2012-11-07,76.82914615
2012-11-08,76.785316030000004
2012-11-09,74.771535600000007
2012-11-10,74.227312589999997
2012-11-11,73.679333170000007
2012-11-12,73.138518540000007
2012-11-13,73.798343919999994
2012-11-14,75.335258679999995
2012-11-15,75.521337380000006
2012-11-16,74.345935999999995
2012-11-17,71.378531949999996
2012-11-18,69.941395619999994
2012-11-19,70.107257910000001
2012-11-20,73.085469029999999
2012-11-21,76.721320390000002
2012-11-22,73.300484080000004
2012-11-23,68.879115619999993
2012-11-24,69.186734380000004
2012-11-25,66.400547660000001
2012-11-26,65.909366000000006
2012-11-27,65.421125470000007
2012-11-28,64.937986600000002
2012-11-29,64.456477680000006
2012-11-30,63.984399029999999
2012-12-01,63.511393869999999
2012-12-02,63.035557850000004
2012-12-03,62.565940980000001
2012-12-04,62.100010750000003
2012-12-05,61.637119009999999
2012-12-06,61.183810340000001
2012-12-07,60.730356239999999
2012-12-08,60.279237850000001
2012-12-09,59.840755569999999
2012-12-10,59.400491160000001
2012-12-11,58.967494559999999
2012-12-12,58.53736001
2012-12-13,58.105055389999997
2012-12-14,57.666490889999999
2012-12-15,57.23822749
2012-12-16,56.814924849999997
2012-12-17,56.389672050000001
2012-12-18,55.965888049999997
2012-12-19,55.542614780000001
2012-12-20,55.126400080000003
2012-12-21,54.719412579999997
2012-12-22,54.316935379999997
2012-12-23,53.917069159999997
2012-12-24,53.525427069999999
2012-12-25,55.041842250000002
2012-12-26,56.306801010000001
2012-12-27,53.323968610000001
2012-12-28,51.977445490000001
2012-12-29,51.589671590000002
2012-12-30,51.198726489999999
2012-12-31,50.822431819999998
2013-01-01,51.039214729999998
2013-01-02,54.319152850000002
2013-01-03,54.82081393
2013-01-04,49.315309999999997
2013-01-05,49.605847509999997
2013-01-06,51.441598589999998
2013-01-07,51.744617740000002
2013-01-08,49.627205379999999
2013-01-09,50.089391229999997
2013-01-10,49.437428869999998
2013-01-11,46.793426719999999
2013-01-12,46.443987120000003
2013-01-13,46.09361226
2013-01-14,45.741970690000002
2013-01-15,45.399996229999999
2013-01-16,45.069863980000001
2013-01-17,45.217128359999997
2013-01-18,45.146793619999997
2013-01-19,44.098384099999997
2013-01-20,44.467902989999999
2013-01-21,53.150418809999998
2013-01-22,119.3027302
2013-01-23,370.11134670000001
2013-01-24,1224.183235
2013-01-25,2389.7828639999998
2013-01-26,2502.4725539999999
2013-01-27,1725.989241
2013-01-28,1135.6483840000001
2013-01-29,925.56404359999999
2013-01-30,943.75981520000005
2013-01-31,984.30353219999995
2013-02-01,814.65521390000004
2013-02-02,773.89204919999997
2013-02-03,743.84459849999996
2013-02-04,715.95759039999996
2013-02-05,689.44835969999997
2013-02-06,664.22927460000005
2013-02-07,640.22217790000002
2013-02-08,616.92331349999995
2013-02-09,594.0076133
2013-02-10,577.53459239999995
2013-02-11,562.60748269999999
2013-02-12,540.61751679999998
2013-02-13,520.27793389999999
2013-02-14,499.37412380000001
2013-02-15,484.14480529999997
2013-02-16,470.76672580000002
2013-02-17,454.8690651
2013-02-18,455.65513609999999
2013-02-19,649.33735899999999
2013-02-20,753.34718229999999
2013-02-21,646.9997439
2013-02-22,936.43464800000004
2013-02-23,1045.6832919999999
2013-02-24,758.21037349999995
2013-02-25,604.23161600000003
2013-02-26,585.85828960000003
2013-02-27,567.50198330000001
2013-02-28,548.11515750000001
2013-03-01,533.97653969999999
2013-03-02,514.67533260000005
2013-03-03,499.2184456
2013-03-04,515.45918970000002
2013-03-05,841.76492259999998
2013-03-06,1473.6892270000001
2013-03-07,1595.4825900000001
2013-03-08,1130.926367
2013-03-09,823.44113830000003
2013-03-10,713.90256950000003
2013-03-11,680.9822805
2013-03-12,654.21427029999995
2013-03-13,634.26432469999997
2013-03-14,614.49348469999995
2013-03-15,591.70552129999999
2013-03-16,572.94941010000002
2013-03-17,554.15389010000001
2013-03-18,536.88796539999998
2013-03-19,520.4315206
2013-03-20,504.73190840000001
2013-03-21,491.96314799999999
2013-03-22,482.32951530000003
2013-03-23,467.33105499999999
2013-03-24,509.58294940000002
2013-03-25,714.36346709999998
2013-03-26,847.96735969999997
2013-03-27,726.4104049
2013-03-28,527.70403390000001
2013-03-29,514.37491279999995
2013-03-30,498.7177605
2013-03-31,481.53446580000002
2013-04-01,467.08457750000002
2013-04-02,453.8985715
2013-04-03,441.31009490000002
2013-04-04,429.28889040000001
2013-04-05,417.81249059999999
2013-04-06,409.46731879999999
2013-04-07,403.14135270000003
2013-04-08,391.15909160000001
2013-04-09,378.87928219999998
2013-04-10,371.05305959999998
2013-04-11,362.463211
2013-04-12,410.52638860000002
2013-04-13,495.20367349999998
2013-04-14,457.39723600000002
2013-04-15,405.62928149999999
2013-04-16,384.60564210000001
2013-04-17,447.76549419999998
2013-04-18,474.1228648
2013-04-19,389.61015090000001
2013-04-20,379.6912992
2013-04-21,370.20735989999997
2013-04-22,361.13475679999999
2013-04-23,352.45258130000002
2013-04-24,344.14786620000001
2013-04-25,336.19830100000001
2013-04-26,328.588166
2013-04-27,321.29605409999999
2013-04-28,314.30705010000003
2013-04-29,308.50647830000003
2013-04-30,304.17726759999999
2013-05-01,299.948643
2013-05-02,294.4856681
2013-05-03,286.33338680000003
2013-05-04,280.3868152
2013-05-05,276.46421290000001
2013-05-06,269.26786779999998
2013-05-07,263.63723670000002
2013-05-08,259.81425830000001
2013-05-09,255.79123770000001
2013-05-10,256.00084520000001
2013-05-11,384.46152790000002
2013-05-12,457.74638570000002
2013-05-13,304.5778037
2013-05-14,287.21754010000001
2013-05-15,309.33635850000002
2013-05-16,297.33145150000001
2013-05-17,290.16537979999998
2013-05-18,286.79925580000003
2013-05-19,282.39590889999999
2013-05-20,272.4144857
2013-05-21,266.96731560000001
2013-05-22,261.73566390000002
2013-05-23,256.7120061
2013-05-24,251.88372029999999
2013-05-25,247.23400559999999
2013-05-26,242.76658409999999
2013-05-27,238.46591459999999
2013-05-28,235.04828520000001
2013-05-29,231.92993559999999
2013-05-30,229.87024740000001
2013-05-31,226.8496078
2013-06-01,224.7761002
2013-06-02,227.65982070000001
2013-06-03,217.85686089999999
2013-06-04,209.75575929999999
2013-06-05,207.17228560000001
2013-06-06,205.04437720000001
2013-06-07,203.2367481
2013-06-08,202.93274969999999
2013-06-09,201.61905899999999
2013-06-10,198.35171439999999
2013-06-11,194.7054771
2013-06-12,210.05175109999999
2013-06-13,207.96106950000001
2013-06-14,204.21882299999999
2013-06-15,201.1756556
2013-06-16,196.3167081
2013-06-17,193.3906447
2013-06-18,190.56546890000001
2013-06-19,187.82841669999999
2013-06-20,185.186364
2013-06-21,182.62981569999999
2013-06-22,180.50751460000001
2013-06-23,178.59636069999999
2013-06-24,175.88072639999999
2013-06-25,173.1658132
2013-06-26,170.97653320000001
2013-06-27,168.84741489999999
2013-06-28,166.77461400000001
2013-06-29,164.76726350000001
2013-06-30,162.81147849999999
2013-07-01,160.90602129999999
2013-07-02,159.0497814
2013-07-03,157.24614399999999
2013-07-04,155.49392030000001
2013-07-05,153.7876358
2013-07-06,152.1209882
2013-07-07,150.49277069999999
2013-07-08,148.90562940000001
2013-07-09,147.3585396
2013-07-10,148.16862649999999
2013-07-11,150.3197701
2013-07-12,150.89223419999999
2013-07-13,167.4455203
2013-07-14,179.08999850000001
2013-07-15,165.95559030000001
2013-07-16,176.29096960000001
2013-07-17,194.06290670000001
2013-07-18,207.85504760000001
2013-07-19,213.29443309999999
2013-07-20,206.32653780000001
2013-07-21,201.10248100000001
2013-07-22,195.97224969999999
2013-07-23,192.01590529999999
2013-07-24,188.2140919
2013-07-25,184.56281150000001
2013-07-26,181.06126900000001
2013-07-27,177.69558549999999
2013-07-28,176.658692
2013-07-29,177.88684090000001
2013-07-30,174.50791090000001
2013-07-31,168.06888520000001
2013-08-01,163.59564889999999
2013-08-02,159.9946688
2013-08-03,157.4122394
2013-08-04,154.9211182
2013-08-05,152.57304970000001
2013-08-06,150.2815458
2013-08-07,147.94541649999999
2013-08-08,145.77385670000001
2013-08-09,143.67069849999999
2013-08-10,141.63695290000001
2013-08-11,139.6694153
2013-08-12,137.76598079999999
2013-08-13,135.92062960000001
2013-08-14,134.21965399999999
2013-08-15,132.53209820000001
2013-08-16,130.7160332
2013-08-17,129.08287910000001
2013-08-18,127.4947787
2013-08-19,125.95055499999999
2013-08-20,124.4522637
2013-08-21,122.9923563
2013-08-22,121.6690114
2013-08-23,120.33837750000001
2013-08-24,122.90140289999999
2013-08-25,123.7990011
2013-08-26,116.3325948
2013-08-27,115.3174317
2013-08-28,115.00078139999999
