Date,modelled_rex_creek_flow_(fors)
30/03/1906, 136.750042618882
31/03/1906, 129.41422518152
01/04/1906, 123.643446777345
02/04/1906, 118.977922907512
03/04/1906, 115.124853677973
04/04/1906, 111.895195785536
05/04/1906, 109.115044692393
06/04/1906, 106.686791105052
07/04/1906, 104.548899133883
08/04/1906, 219.588168205623
09/04/1906, 186.634297450242
10/04/1906, 162.556288518254
11/04/1906, 146.471184842893
12/04/1906, 135.050856268639
13/04/1906, 126.53548447424
14/04/1906, 119.971976070174
15/04/1906, 114.766600093488
16/04/1906, 110.604494971802
17/04/1906, 107.145325229051
18/04/1906, 104.202323847767
19/04/1906, 101.672173250002
20/04/1906, 232.600647341142
21/04/1906, 193.651211904138
22/04/1906, 209.761663529868
23/04/1906, 178.264538859441
24/04/1906, 156.45376822237
25/04/1906, 141.615590944625
26/04/1906, 130.916590262651
27/04/1906, 122.9021817871
28/04/1906, 116.649874144798
29/04/1906, 111.637256692314
30/04/1906, 107.524256190934
01/05/1906, 104.081620036532
02/05/1906, 101.148310194621
03/05/1906, 244.768054947823
04/05/1906, 200.280699578683
05/05/1906, 169.599098289519
06/05/1906, 154.29780061991
07/05/1906, 139.681586105136
08/05/1906, 129.020922756096
09/05/1906, 120.997467164759
10/05/1906, 114.756609360138
11/05/1906, 109.766582152505
12/05/1906, 105.68561006247
13/05/1906, 102.304257713634
14/05/1906, 99.4313277310941
15/05/1906, 189.090245787441
16/05/1906, 164.738166007964
17/05/1906, 174.072191815146
18/05/1906, 153.713342004577
19/05/1906, 138.696887803715
20/05/1906, 127.868019815906
21/05/1906, 119.720816983509
22/05/1906, 113.385413053189
23/05/1906, 108.326317248714
24/05/1906, 104.196706518447
25/05/1906, 100.761534587855
26/05/1906, 97.9152017850303
27/05/1906, 95.4699297973175
28/05/1906, 93.3373743352984
29/05/1906, 91.4558023967715
30/05/1906, 89.7783116406744
31/05/1906, 88.2752398602447
01/06/1906, 86.9165471149368
02/06/1906, 85.6714862560969
03/06/1906, 84.5211222848866
04/06/1906, 83.4500979159147
05/06/1906, 82.4459541702371
06/06/1906, 81.4974068344338
07/06/1906, 80.5963502495398
08/06/1906, 79.7583494487116
09/06/1906, 78.980299905501
10/06/1906, 78.281943067469
11/06/1906, 142.336382128894
12/06/1906, 129.004023033652
13/06/1906, 138.044476953989
14/06/1906, 198.466955274903
15/06/1906, 168.987487940113
16/06/1906, 147.447863973202
17/06/1906, 175.301293730862
18/06/1906, 153.43494282779
19/06/1906, 137.073127995975
20/06/1906, 125.371780402583
21/06/1906, 116.653474926122
22/06/1906, 109.89664870914
23/06/1906, 104.514227660544
24/06/1906, 100.128347837523
25/06/1906, 96.4860265895698
26/06/1906, 93.4103387278727
27/06/1906, 90.7743364351943
28/06/1906, 88.486143421154
29/06/1906, 86.4776516400879
30/06/1906, 84.6965689048709
01/07/1906, 83.1039609282348
02/07/1906, 81.6694591770385
03/07/1906, 80.3673898431075
04/07/1906, 81.3256914449164
05/07/1906, 83.0442908280847
06/07/1906, 81.3964119000287
07/07/1906, 83.015277910125
08/07/1906, 81.3126329579085
09/07/1906, 79.8728997990415
10/07/1906, 78.5732048656759
11/07/1906, 77.3849496609065
12/07/1906, 112.028633739147
13/07/1906, 104.712611395682
14/07/1906, 99.1766662835433
15/07/1906, 94.7117328964044
16/07/1906, 90.9952066792302
17/07/1906, 87.8515264050437
18/07/1906, 85.1548264263637
19/07/1906, 82.8141431450868
20/07/1906, 80.7596222898519
21/07/1906, 78.9384240876942
22/07/1906, 77.3100575813492
23/07/1906, 75.8421567199315
24/07/1906, 74.5091145610025
25/07/1906, 73.2914581436274
26/07/1906, 72.1715488502338
27/07/1906, 71.1355651054237
28/07/1906, 70.1724272113731
29/07/1906, 69.2719970115157
30/07/1906, 68.4254993767249
31/07/1906, 67.6249094691657
01/08/1906, 66.8633578028611
02/08/1906, 66.1362142404595
03/08/1906, 65.4548995039167
04/08/1906, 64.8142507943716
05/08/1906, 64.1926380478839
06/08/1906, 63.5956470886971
07/08/1906, 63.0499147320663
08/08/1906, 62.5225245474678
09/08/1906, 62.0098890303034
10/08/1906, 61.5159278742494
11/08/1906, 61.0279097889631
12/08/1906, 63.2042923124784
13/08/1906, 62.3194007161726
14/08/1906, 61.6804858792372
15/08/1906, 61.0906298042845
16/08/1906, 61.1557961503362
17/08/1906, 69.1812163586901
18/08/1906, 71.4999875150341
19/08/1906, 69.5860973232799
20/08/1906, 68.0878196273011
21/08/1906, 66.725300732823
22/08/1906, 65.4774854924508
23/08/1906, 64.3587418582187
24/08/1906, 63.3169287770148
25/08/1906, 62.3434648644954
26/08/1906, 61.4298309175108
27/08/1906, 60.5684421402558
28/08/1906, 59.7516482268975
29/08/1906, 58.9748606800753
30/08/1906, 58.2337834423942
31/08/1906, 57.5259937436666
01/09/1906, 56.8488288234067
02/09/1906, 56.1989883284658
03/09/1906, 55.5741853546125
04/09/1906, 54.9729337395323
05/09/1906, 54.3933845507574
06/09/1906, 53.8341243587487
07/09/1906, 53.2934347055254
08/09/1906, 52.7692489609421
09/09/1906, 52.2602428777546
10/09/1906, 52.0677868187378
11/09/1906, 51.559187888494
12/09/1906, 51.0932243350198
13/09/1906, 50.6363789606887
14/09/1906, 50.1874468851227
15/09/1906, 49.7461746280235
16/09/1906, 49.3113302762633
17/09/1906, 48.8834030646622
18/09/1906, 48.4627563212005
19/09/1906, 48.0496612065843
20/09/1906, 47.6447017199761
21/09/1906, 47.2478127313453
22/09/1906, 46.8587361380962
23/09/1906, 46.478129556319
24/09/1906, 55.2490666238915
25/09/1906, 53.5749035875583
26/09/1906, 52.6306266700308
27/09/1906, 51.7882110047465
28/09/1906, 51.0882023729782
29/09/1906, 50.3499485815511
30/09/1906, 49.6592911106516
01/10/1906, 49.0045731717312
02/10/1906, 48.3809902790358
03/10/1906, 47.7847920695141
04/10/1906, 47.2165460247824
05/10/1906, 52.8568127072914
06/10/1906, 51.1603807834372
07/10/1906, 50.304793365961
08/10/1906, 49.5024856417075
09/10/1906, 48.7522234100651
10/10/1906, 48.0447886664156
11/10/1906, 47.3761137229535
12/10/1906, 46.7422179269235
13/10/1906, 46.1397275311775
14/10/1906, 45.5656336314651
15/10/1906, 45.0175843938583
16/10/1906, 44.4939709979442
17/10/1906, 43.9925722024809
18/10/1906, 43.5115925222645
19/10/1906, 43.0492778999756
20/10/1906, 42.6041957252967
21/10/1906, 42.1751175114162
22/10/1906, 41.7608308656837
23/10/1906, 41.3645135582673
24/10/1906, 40.9845924145303
25/10/1906, 40.6151744445189
26/10/1906, 40.2566473118548
27/10/1906, 39.908573992183
28/10/1906, 39.5773850518176
29/10/1906, 39.2592785444927
30/10/1906, 38.950544177619
31/10/1906, 38.6488554655136
01/11/1906, 38.3544240370597
02/11/1906, 38.0677511387868
03/11/1906, 37.7869109954759
04/11/1906, 37.5203217477928
05/11/1906, 115.928296096176
06/11/1906, 127.31583426532
07/11/1906, 112.740288475984
08/11/1906, 101.434018813359
09/11/1906, 92.7437826117085
10/11/1906, 85.8358286783292
11/11/1906, 80.2101009475382
12/11/1906, 75.5398513863709
13/11/1906, 94.6222794805063
14/11/1906, 86.948274049796
15/11/1906, 83.0880414091033
16/11/1906, 235.033164897297
17/11/1906, 637.894558161403
18/11/1906, 662.207308489963
19/11/1906, 1831.83990492111
20/11/1906, 795.855519060558
21/11/1906, 378.174656856861
22/11/1906, 261.899219838921
23/11/1906, 209.159686286255
24/11/1906, 179.172461447391
25/11/1906, 159.90056023588
26/11/1906, 146.50350422235
27/11/1906, 136.64643297423
28/11/1906, 129.080702243859
29/11/1906, 123.079912878904
30/11/1906, 118.188642360889
01/12/1906, 114.107446985453
02/12/1906, 110.630905261752
03/12/1906, 107.651627144382
04/12/1906, 213.393445645766
05/12/1906, 371.761931126391
06/12/1906, 463.106734722004
07/12/1906, 299.624820052612
08/12/1906, 236.592556337253
09/12/1906, 942.051091073033
10/12/1906, 593.532851058977
11/12/1906, 355.384929318178
12/12/1906, 355.404677868944
13/12/1906, 265.214101748099
14/12/1906, 231.055073867226
15/12/1906, 199.581177022089
16/12/1906, 179.292273108094
17/12/1906, 165.510760485626
18/12/1906, 237.474382913255
19/12/1906, 204.814030906602
20/12/1906, 181.41669616
21/12/1906, 165.88510498373
22/12/1906, 154.860030398272
23/12/1906, 146.627069928633
24/12/1906, 202.779509713514
25/12/1906, 180.975911295265
26/12/1906, 184.717752564075
27/12/1906, 167.591928040337
28/12/1906, 199.979917114585
29/12/1906, 230.002335082184
30/12/1906, 328.572892406854
31/12/1906, 251.665189780932
01/01/1907, 207.39886445806
02/01/1907, 181.400157461663
03/01/1907, 164.443422571157
04/01/1907, 162.279216868983
05/01/1907, 151.369615670862
06/01/1907, 143.000578081366
07/01/1907, 136.488198438304
08/01/1907, 131.23012961836
09/01/1907, 126.863264723645
10/01/1907, 123.144115903348
11/01/1907, 119.978668477338
12/01/1907, 242.907794369368
13/01/1907, 249.039767813223
14/01/1907, 205.075237656411
15/01/1907, 177.118200202658
16/01/1907, 159.025404577534
17/01/1907, 270.590493281281
18/01/1907, 1099.93903235279
19/01/1907, 889.431820856336
20/01/1907, 1545.50835149138
21/01/1907, 616.919605063998
22/01/1907, 616.912580246551
23/01/1907, 373.358806099328
24/01/1907, 1133.12999540183
25/01/1907, 674.716212311305
26/01/1907, 386.815777225663
27/01/1907, 293.921096954274
28/01/1907, 250.806178580605
29/01/1907, 233.137257077376
30/01/1907, 216.275375443149
31/01/1907, 249.778732009227
01/02/1907, 226.503315943799
02/02/1907, 209.944445492893
03/02/1907, 222.173397077638
04/02/1907, 207.034284645206
05/02/1907, 195.450130030788
06/02/1907, 186.892083027294
07/02/1907, 180.216233870226
08/02/1907, 174.802213782961
09/02/1907, 170.477973141067
10/02/1907, 478.897347236486
11/02/1907, 788.964791090054
12/02/1907, 471.184655123433
13/02/1907, 485.030396967447
14/02/1907, 351.90882188733
15/02/1907, 693.032055693005
16/02/1907, 842.454504964554
17/02/1907, 667.092482729712
18/02/1907, 388.002287825604
19/02/1907, 366.434110979106
20/02/1907, 308.857102940992
21/02/1907, 262.505454539681
22/02/1907, 284.413771340844
23/02/1907, 250.220202323299
24/02/1907, 228.585044463504
25/02/1907, 214.799737622777
26/02/1907, 205.379663432528
27/02/1907, 198.693732840138
28/02/1907, 193.29985127189
01/03/1907, 188.651721520014
02/03/1907, 185.029543957547
03/03/1907, 211.214003273913
04/03/1907, 200.461036744965
05/03/1907, 191.338546084809
06/03/1907, 218.612935279963
07/03/1907, 203.305264045521
08/03/1907, 191.283755555442
09/03/1907, 182.579137318405
10/03/1907, 185.080238860196
11/03/1907, 178.060203991365
12/03/1907, 172.448184492905
13/03/1907, 167.988781614538
14/03/1907, 164.383594565113
15/03/1907, 161.073389899145
16/03/1907, 157.980613699097
17/03/1907, 155.063546533147
18/03/1907, 152.307884477437
19/03/1907, 150.019973048548
20/03/1907, 158.453169156335
21/03/1907, 154.186099209817
22/03/1907, 150.197322898108
23/03/1907, 146.775101233951
24/03/1907, 143.709140466697
25/03/1907, 140.901251908554
26/03/1907, 138.2988080661
27/03/1907, 135.863605046556
28/03/1907, 172.647636611352
29/03/1907, 169.522753654398
30/03/1907, 189.021393361011
31/03/1907, 296.022352205972
01/04/1907, 238.098765720498
02/04/1907, 241.402389741694
03/04/1907, 238.886833313952
04/04/1907, 204.359186475832
05/04/1907, 181.781177868884
06/04/1907, 166.797529900829
07/04/1907, 187.467216140024
08/04/1907, 171.478644692829
09/04/1907, 364.65700948411
10/04/1907, 298.865529734681
11/04/1907, 235.388295653032
12/04/1907, 200.291747864031
13/04/1907, 178.861861716403
14/04/1907, 164.555249384725
15/04/1907, 154.375650373697
16/04/1907, 146.817253934301
17/04/1907, 141.025809073889
18/04/1907, 136.376425024948
19/04/1907, 137.173365700423
20/04/1907, 133.231172254627
21/04/1907, 141.306447787264
22/04/1907, 136.144915316002
23/04/1907, 131.636203434087
24/04/1907, 127.871823073049
25/04/1907, 124.656686659954
26/04/1907, 121.85688672573
27/04/1907, 119.514365005038
28/04/1907, 132.18478329647
29/04/1907, 127.718874712216
30/04/1907, 123.744217532376
01/05/1907, 120.387194167228
02/05/1907, 117.491455687146
03/05/1907, 114.951420134784
04/05/1907, 112.690157321101
05/05/1907, 110.65473748225
06/05/1907, 108.865568352115
07/05/1907, 119.848916585742
08/05/1907, 116.215197233064
09/05/1907, 213.860028465875
10/05/1907, 189.268016080319
11/05/1907, 252.747391577771
12/05/1907, 254.620447841065
13/05/1907, 215.02702010688
14/05/1907, 183.080248119515
15/05/1907, 355.661651978983
16/05/1907, 406.226006683168
17/05/1907, 364.658965213723
18/05/1907, 263.474027080792
19/05/1907, 212.7605762371
20/05/1907, 225.660840989669
21/05/1907, 193.956276037358
22/05/1907, 191.093499137496
23/05/1907, 179.651637364813
24/05/1907, 176.39280132492
25/05/1907, 161.585976715057
26/05/1907, 150.793522588762
27/05/1907, 142.871765426366
28/05/1907, 136.798839011818
29/05/1907, 131.995550121569
30/05/1907, 128.101313027469
31/05/1907, 124.866616288959
01/06/1907, 124.736147929748
02/06/1907, 122.006431686539
03/06/1907, 119.614104997059
04/06/1907, 184.137833684771
05/06/1907, 178.494966613661
06/06/1907, 179.690009585436
07/06/1907, 162.386122456769
08/06/1907, 149.770184115895
09/06/1907, 228.852332729494
10/06/1907, 195.720675477286
11/06/1907, 172.001634955349
12/06/1907, 156.344200445253
13/06/1907, 145.317154954269
14/06/1907, 137.178445573367
15/06/1907, 130.949135646692
16/06/1907, 126.042760730433
17/06/1907, 122.08375951772
18/06/1907, 142.340714490208
19/06/1907, 372.501119484866
20/06/1907, 369.872067220395
21/06/1907, 265.286323036025
22/06/1907, 212.644351478882
23/06/1907, 183.058913671575
24/06/1907, 164.300828436896
25/06/1907, 151.467509670607
26/06/1907, 142.199136734779
27/06/1907, 135.226216125533
28/06/1907, 129.805301808675
29/06/1907, 125.470850856537
30/06/1907, 121.920851763367
01/07/1907, 118.949178193714
02/07/1907, 116.401677589089
03/07/1907, 114.178805274224
04/07/1907, 112.20522554458
05/07/1907, 110.422312642166
06/07/1907, 108.791924900752
07/07/1907, 107.28402703543
08/07/1907, 105.875536673253
09/07/1907, 104.548572978151
10/07/1907, 103.2843465325
11/07/1907, 102.07442148317
12/07/1907, 100.913453312653
13/07/1907, 99.7925490452568
14/07/1907, 98.705128218728
15/07/1907, 97.6455308285805
16/07/1907, 96.6105285066021
17/07/1907, 95.5983236447895
18/07/1907, 94.6078058851325
19/07/1907, 93.6376062155381
20/07/1907, 92.6861795286149
21/07/1907, 91.7511116483003
22/07/1907, 90.8330383645825
23/07/1907, 89.9319846978189
24/07/1907, 89.0507071061057
25/07/1907, 88.1912389986507
26/07/1907, 87.3472855248292
27/07/1907, 86.5185871098577
28/07/1907, 85.704465739724
29/07/1907, 84.9005402483836
30/07/1907, 84.1067927853619
31/07/1907, 83.3191777744547
01/08/1907, 82.5375361022477
02/08/1907, 81.7674694723884
03/08/1907, 81.0024649928582
04/08/1907, 80.2442858642665
05/08/1907, 79.4949527048589
06/08/1907, 78.7531340291265
07/08/1907, 78.0204209828903
08/08/1907, 77.2967219154947
09/08/1907, 76.5824754869345
10/08/1907, 75.8755826593025
11/08/1907, 75.1739617529629
12/08/1907, 74.4780290396974
13/08/1907, 73.7878165540082
14/08/1907, 73.1353589010926
15/08/1907, 72.4861015216343
16/08/1907, 71.9047099756667
17/08/1907, 71.3187733242784
18/08/1907, 70.7314205445888
19/08/1907, 70.1431652952532
20/08/1907, 69.5548297924644
21/08/1907, 68.9669105528504
22/08/1907, 68.3832354567896
23/08/1907, 67.7983302678828
24/08/1907, 67.2128723702716
25/08/1907, 66.6282436637165
26/08/1907, 66.0453780650221
27/08/1907, 65.4640824871579
28/08/1907, 64.8846091967003
29/08/1907, 64.3079587826826
30/08/1907, 63.7339997832426
31/08/1907, 63.162404618028
01/09/1907, 62.5932394908831
02/09/1907, 62.0272726971331
03/09/1907, 61.4659337857856
04/09/1907, 60.9102111081507
05/09/1907, 60.3602693310253
06/09/1907, 59.8168016785772
07/09/1907, 59.2793339017044
08/09/1907, 58.7469364635697
09/09/1907, 58.2188901318039
10/09/1907, 57.6941466639805
11/09/1907, 57.1718949021228
12/09/1907, 56.652143566698
13/09/1907, 56.1698846497015
14/09/1907, 55.6836479240748
15/09/1907, 55.2010221901721
16/09/1907, 54.7224847690187
17/09/1907, 54.2466439008687
18/09/1907, 53.7749945096945
19/09/1907, 53.3091038974346
20/09/1907, 64.9063997600597
21/09/1907, 62.3910859220654
22/09/1907, 61.1276829069275
23/09/1907, 59.9729646291642
24/09/1907, 58.8999067607986
25/09/1907, 57.8985194497424
26/09/1907, 56.9596153901973
27/09/1907, 56.0755204219697
28/09/1907, 55.2400485430249
29/09/1907, 54.4519361908784
30/09/1907, 53.7025994073584
01/10/1907, 52.9885069088711
02/10/1907, 52.3067331342782
03/10/1907, 51.654803799995
04/10/1907, 51.0325305919644
05/10/1907, 50.4346018540098
06/10/1907, 49.8589097356166
07/10/1907, 49.3028901859614
08/10/1907, 48.7652403179008
09/10/1907, 48.2444581261527
10/10/1907, 47.7387858742265
11/10/1907, 47.2471420863324
12/10/1907, 46.7687908818529
13/10/1907, 46.3065997955817
14/10/1907, 52.9684438593181
15/10/1907, 51.1747102738913
16/10/1907, 50.3471026597556
17/10/1907, 49.5667295725282
18/10/1907, 48.829015315442
19/10/1907, 48.1293785800671
20/10/1907, 47.4638221048383
21/10/1907, 46.8297941988084
22/10/1907, 46.2285589346516
23/10/1907, 45.6533825597062
24/10/1907, 45.1028296469533
25/10/1907, 44.5750725052715
26/10/1907, 44.0686019269659
27/10/1907, 43.5821879274048
28/10/1907, 43.114832397469
29/10/1907, 42.6639795429334
30/10/1907, 42.2284890400665
31/10/1907, 41.8073781307739
01/11/1907, 41.4026151151055
02/11/1907, 41.0098853460342
03/11/1907, 40.6288031112216
04/11/1907, 40.2588762371255
05/11/1907, 39.8998529793202
06/11/1907, 39.5512491055361
07/11/1907, 39.2247095066987
08/11/1907, 38.9170758691442
09/11/1907, 38.6144002613182
10/11/1907, 38.3186088019161
11/11/1907, 38.0341124183317
12/11/1907, 37.7546582214112
13/11/1907, 37.4809752156051
14/11/1907, 37.2128215643843
15/11/1907, 36.9501799596451
16/11/1907, 36.693192275738
17/11/1907, 36.4420057954758
18/11/1907, 36.1966758305967
19/11/1907, 35.9616584865808
20/11/1907, 38.3379127111927
21/11/1907, 37.516048647372
22/11/1907, 37.2091111404731
23/11/1907, 36.9126137443116
24/11/1907, 36.6250023339131
25/11/1907, 36.3486998512032
26/11/1907, 36.0830941178913
27/11/1907, 37.5043288090711
28/11/1907, 36.8639518400847
29/11/1907, 37.6398261360191
30/11/1907, 37.1040635235564
01/12/1907, 36.7917874546784
02/12/1907, 38.6144292599964
03/12/1907, 37.8352735569068
04/12/1907, 37.4746473688184
05/12/1907, 37.1281680050207
06/12/1907, 36.7949093899623
07/12/1907, 36.4750107376366
08/12/1907, 36.1665909735108
09/12/1907, 35.8692674493551
10/12/1907, 35.5825099942406
11/12/1907, 35.3059317169423
12/12/1907, 39.4306997113237
13/12/1907, 45.5268428517903
14/12/1907, 101.86277547009
15/12/1907, 113.217806502657
16/12/1907, 101.602785318217
17/12/1907, 214.715311263616
18/12/1907, 204.389500566318
19/12/1907, 179.204390956029
20/12/1907, 317.646022405075
21/12/1907, 370.285371368912
22/12/1907, 1055.79041009132
23/12/1907, 686.889301821253
24/12/1907, 525.560442320688
25/12/1907, 1812.73262600348
26/12/1907, 3175.81222909967
27/12/1907, 1185.26586277727
28/12/1907, 542.410775387575
29/12/1907, 1491.61739036555
30/12/1907, 841.101867712859
31/12/1907, 1076.92786609495
01/01/1908, 1244.93668391254
02/01/1908, 912.399698055706
03/01/1908, 608.422805211804
04/01/1908, 948.56241605877
05/01/1908, 632.230507595809
06/01/1908, 808.09288599695
07/01/1908, 5953.70376648578
08/01/1908, 777.763529280002
09/01/1908, 472.916324116433
10/01/1908, 385.72477475981
11/01/1908, 352.869738505391
12/01/1908, 331.374277234561
13/01/1908, 317.205069232554
14/01/1908, 308.70267064697
15/01/1908, 300.766579399942
16/01/1908, 307.13055074649
17/01/1908, 728.502269032843
18/01/1908, 445.106887065777
19/01/1908, 354.820584963447
20/01/1908, 386.961937815015
21/01/1908, 331.02410618637
22/01/1908, 300.346301662343
23/01/1908, 282.227855424784
24/01/1908, 269.896274728982
25/01/1908, 260.728246967844
26/01/1908, 253.384380989034
27/01/1908, 246.890372132695
28/01/1908, 241.021767282704
29/01/1908, 1917.23734451193
30/01/1908, 2105.19808664611
31/01/1908, 589.917244163532
01/02/1908, 1796.60651262027
02/02/1908, 581.861972956729
03/02/1908, 412.959912769879
04/02/1908, 346.333747765414
05/02/1908, 315.041597629803
06/02/1908, 297.112728838587
07/02/1908, 284.977956848809
08/02/1908, 275.661006652583
09/02/1908, 267.885828114422
10/02/1908, 261.327944033637
11/02/1908, 255.244241547919
12/02/1908, 249.98155645117
13/02/1908, 274.818978566104
14/02/1908, 259.739792314218
15/02/1908, 248.209009081117
16/02/1908, 244.229066293428
17/02/1908, 334.75077100395
18/02/1908, 1604.1355033624
19/02/1908, 512.846889913268
20/02/1908, 383.526605966387
21/02/1908, 356.506186205999
22/02/1908, 486.740026766169
23/02/1908, 423.163625667813
24/02/1908, 330.788155875138
25/02/1908, 650.515085560498
26/02/1908, 701.269511662036
27/02/1908, 416.077261011912
28/02/1908, 324.841681282977
29/02/1908, 283.668718164889
01/03/1908, 260.788289995863
02/03/1908, 431.173575117761
03/03/1908, 1820.85779193366
04/03/1908, 522.266937163536
05/03/1908, 363.87213199768
06/03/1908, 304.617406937271
07/03/1908, 2410.43253083792
08/03/1908, 708.690016126494
09/03/1908, 427.672708617651
10/03/1908, 341.61368984297
11/03/1908, 729.839672978586
12/03/1908, 435.132609743044
13/03/1908, 341.541281601397
14/03/1908, 432.279962311687
15/03/1908, 356.788759600003
16/03/1908, 512.928630146622
17/03/1908, 559.788160028034
18/03/1908, 385.872179917693
19/03/1908, 353.194276588278
20/03/1908, 328.693097305792
21/03/1908, 383.120242585638
22/03/1908, 2143.4991373414
23/03/1908, 2065.066543298
24/03/1908, 877.091178995565
25/03/1908, 2596.79213303355
26/03/1908, 574.675715353572
27/03/1908, 411.985144741898
28/03/1908, 354.171776031308
29/03/1908, 415.329479646117
30/03/1908, 354.40717553596
31/03/1908, 321.574770847931
01/04/1908, 358.91840661806
02/04/1908, 321.988744186248
03/04/1908, 299.186760176146
04/04/1908, 285.747640681609
05/04/1908, 276.684887153615
06/04/1908, 269.889152054705
07/04/1908, 263.741486585653
08/04/1908, 326.673382919139
09/04/1908, 293.984670603728
10/04/1908, 272.335768266371
11/04/1908, 258.677794100245
12/04/1908, 249.206659614553
13/04/1908, 242.573614629179
14/04/1908, 237.466862381915
15/04/1908, 232.711171772533
16/04/1908, 228.530987662511
17/04/1908, 224.942564210297
18/04/1908, 280.238585948262
19/04/1908, 520.177820944841
20/04/1908, 360.333725385799
21/04/1908, 441.291237555555
22/04/1908, 562.262848735186
23/04/1908, 535.738711737488
24/04/1908, 957.52518435323
25/04/1908, 454.393566243937
26/04/1908, 333.453512094088
27/04/1908, 283.193695391813
28/04/1908, 396.176767917372
29/04/1908, 314.915748377637
30/04/1908, 452.77875244146
01/05/1908, 530.355492877092
02/05/1908, 362.177366246113
03/05/1908, 293.640498978684
04/05/1908, 259.833537135134
05/05/1908, 240.156519876502
06/05/1908, 227.378702763253
07/05/1908, 218.352637817034
08/05/1908, 211.512002225736
09/05/1908, 271.208646455341
10/05/1908, 269.812713357057
11/05/1908, 255.476933904131
12/05/1908, 232.592500197478
13/05/1908, 217.655944504994
14/05/1908, 207.416026393266
15/05/1908, 199.988038049302
16/05/1908, 194.246994265459
17/05/1908, 189.621744580608
18/05/1908, 185.657037887265
19/05/1908, 182.142487911864
20/05/1908, 458.885514528698
21/05/1908, 324.723442810033
22/05/1908, 260.898619938329
23/05/1908, 227.924892329593
24/05/1908, 208.16999310218
25/05/1908, 195.161695834943
26/05/1908, 185.988199700211
27/05/1908, 179.141911582127
28/05/1908, 173.794618819429
29/05/1908, 169.508461902057
30/05/1908, 165.883210358377
31/05/1908, 162.715866929344
01/06/1908, 159.87488467285
02/06/1908, 157.272957643108
03/06/1908, 154.851552320738
04/06/1908, 152.5656937753
05/06/1908, 150.381709214645
06/06/1908, 148.282117204153
07/06/1908, 146.263509787541
08/06/1908, 144.324927383854
09/06/1908, 142.450532176137
10/06/1908, 140.621885074971
11/06/1908, 138.838473325455
12/06/1908, 137.098113380546
13/06/1908, 135.398860380591
14/06/1908, 133.738160445235
15/06/1908, 132.165162952279
16/06/1908, 138.052341576487
17/06/1908, 168.769161940801
18/06/1908, 158.555789391172
19/06/1908, 150.007578401468
20/06/1908, 143.539699806498
21/06/1908, 138.463168105045
22/06/1908, 134.351358823447
23/06/1908, 130.922913588811
24/06/1908, 127.990903219418
25/06/1908, 125.423333043479
26/06/1908, 123.133319632299
27/06/1908, 121.064771592177
28/06/1908, 119.182213487353
29/06/1908, 117.452625458104
30/06/1908, 115.844132971054
01/07/1908, 114.33254743062
02/07/1908, 112.901792120825
03/07/1908, 111.540608253867
04/07/1908, 110.238484900246
05/07/1908, 108.984979175986
06/07/1908, 107.77301697181
07/07/1908, 106.602265042588
08/07/1908, 105.470684207579
09/07/1908, 104.376969562936
10/07/1908, 103.313009923596
11/07/1908, 102.271485300955
12/07/1908, 101.250466229869
13/07/1908, 100.247452151352
14/07/1908, 99.2631465414173
15/07/1908, 98.2979878511183
16/07/1908, 184.272384884045
17/07/1908, 167.936748751111
18/07/1908, 204.987900184194
19/07/1908, 176.69100028935
20/07/1908, 265.443880119409
21/07/1908, 368.44222741257
22/07/1908, 263.887202221932
23/07/1908, 212.040354566768
24/07/1908, 188.775805741959
25/07/1908, 166.450792538509
26/07/1908, 151.148822700617
27/07/1908, 140.256324253236
28/07/1908, 132.161979397416
29/07/1908, 125.91007758693
30/07/1908, 120.936292531042
31/07/1908, 116.876833653307
01/08/1908, 113.492042645538
02/08/1908, 110.610884915418
03/08/1908, 108.113080847156
04/08/1908, 105.912607645017
05/08/1908, 103.941572038863
06/08/1908, 102.153956934145
07/08/1908, 100.517761711485
08/08/1908, 99.0035013025082
09/08/1908, 97.5907811081887
10/08/1908, 96.2623268827458
11/08/1908, 95.0029050210719
12/08/1908, 93.8035544306454
13/08/1908, 92.6558730839817
14/08/1908, 91.5523496793478
15/08/1908, 90.4854934508943
16/08/1908, 89.5080682680288
17/08/1908, 88.5457797587128
18/08/1908, 87.5998771408258
19/08/1908, 86.6703502231292
20/08/1908, 85.7532908231208
21/08/1908, 196.175926120156
22/08/1908, 168.494735322267
23/08/1908, 147.872894486822
24/08/1908, 133.602846169536
25/08/1908, 123.161998300076
26/08/1908, 115.198459266686
27/08/1908, 108.942502723858
28/08/1908, 103.882843752884
29/08/1908, 99.7081328365093
30/08/1908, 96.1927363417767
31/08/1908, 93.1846006115946
01/09/1908, 90.5743866844754
02/09/1908, 88.2823677132322
03/09/1908, 86.2467488121321
04/09/1908, 84.417270294329
05/09/1908, 82.7573755476783
06/09/1908, 81.2344859113398
07/09/1908, 79.8268599221491
08/09/1908, 78.5157606821995
09/09/1908, 77.2861039521697
10/09/1908, 76.1263037528965
11/09/1908, 83.8821513191286
12/09/1908, 81.4783851876976
13/09/1908, 79.6271885786377
14/09/1908, 77.9411871244068
15/09/1908, 76.3921659287125
16/09/1908, 74.9577874552612
17/09/1908, 73.6736996267381
18/09/1908, 72.4580136110364
19/09/1908, 71.3036983616054
20/09/1908, 70.2072822099011
21/09/1908, 69.1637034927925
22/09/1908, 68.2043715312819
