timestamp,value
1910-03-22,761.896773630676
1910-03-23,714.263537289099
1910-03-24,1711.63552920514
1910-03-25,4026.25351107398
1910-03-26,692.212837929886
1910-03-27,454.97868025552
1910-03-28,380.466501872876
1910-03-29,356.104297086826
1910-03-30,333.370761351292
1910-03-31,318.312955363583
1910-04-01,1968.88728191585
1910-04-02,681.562248352558
1910-04-03,442.356563322824
1910-04-04,367.404993120276
1910-04-05,333.238428466677
1910-04-06,313.934662318528
1910-04-07,301.799137266039
1910-04-08,1097.37142180263
1910-04-09,1141.24742241419
1910-04-10,507.527508392475
1910-04-11,1082.65015882142
1910-04-12,503.285254703261
1910-04-13,380.580357082564
1910-04-14,353.722050131122
1910-04-15,319.242074998895
1910-04-16,299.220712558138
1910-04-17,286.16970259594
1910-04-18,342.89010569505
1910-04-19,657.627552154812
1910-04-20,419.409074845896
1910-04-21,336.053582188695
1910-04-22,298.063803680796
1910-04-23,276.823831350194
1910-04-24,263.222578577014
1910-04-25,254.302337712168
1910-04-26,247.23541310506
1910-04-27,246.692055783469
1910-04-28,240.212390543467
1910-04-29,234.412808286749
1910-04-30,270.573991051341
1910-05-01,251.800529750055
1910-05-02,266.964203441163
1910-05-03,247.238459178943
1910-05-04,233.169286096724
1910-05-05,223.361573836576
1910-05-06,215.986559115226
1910-05-07,210.073965985132
1910-05-08,205.077061533444
1910-05-09,200.679530793967
1910-05-10,196.694051034742
1910-05-11,193.008007261193
1910-05-12,189.549845595132
1910-05-13,186.277742151797
1910-05-14,183.1713271305
1910-05-15,180.212753900796
1910-05-16,177.38416550581
1910-05-17,189.380564984465
1910-05-18,183.451231471802
1910-05-19,178.150493417514
1910-05-20,173.811419746834
1910-05-21,170.252839140665
1910-05-22,167.111502000234
1910-05-23,238.383289055161
1910-05-24,245.087375276323
1910-05-25,252.712460970005
1910-05-26,243.063297317625
1910-05-27,352.223225678987
1910-05-28,670.540683314119
1910-05-29,379.742701686236
1910-05-30,282.294663582671
1910-05-31,237.365325863873
1910-06-01,212.051221073541
1910-06-02,196.067794099109
1910-06-03,185.16251702122
1910-06-04,177.245177119706
1910-06-05,171.203760322438
1910-06-06,166.385614916091
1910-06-07,162.393806563666
1910-06-08,158.985884597988
1910-06-09,156.000582330367
1910-06-10,153.329301102077
1910-06-11,157.442772378752
1910-06-12,153.984079295074
1910-06-13,150.82916806262
1910-06-14,148.281540852855
1910-06-15,166.886767044863
1910-06-16,254.256788783519
1910-06-17,275.951249332433
1910-06-18,358.841855245495
1910-06-19,271.463261449703
1910-06-20,279.449485072443
1910-06-21,481.954763121359
1910-06-22,321.866523338539
1910-06-23,267.031397442046
1910-06-24,261.905286328968
1910-06-25,223.254338744185
1910-06-26,198.991591289051
1910-06-27,183.461174180847
1910-06-28,172.774278599785
1910-06-29,164.992687415649
1910-06-30,159.061391754305
1910-07-01,154.36263723932
1910-07-02,150.516302388807
1910-07-03,147.275839179144
1910-07-04,144.47341590224
1910-07-05,141.99773486477
1910-07-06,139.754767252471
1910-07-07,137.688466834096
1910-07-08,135.758065878326
1910-07-09,133.927269266597
1910-07-10,132.173769965381
1910-07-11,134.822554382423
1910-07-12,132.53141785531
1910-07-13,130.359587856615
1910-07-14,128.381628111784
1910-07-15,126.541836981378
1910-07-16,124.802825605109
1910-07-17,123.142878214517
1910-07-18,121.544538213827
1910-07-19,119.994075836605
1910-07-20,118.490996607482
1910-07-21,117.023267856565
1910-07-22,115.594125834738
1910-07-23,114.203382950803
1910-07-24,112.844096050975
1910-07-25,111.51432763542
1910-07-26,110.213611490996
1910-07-27,108.938687161911
1910-07-28,107.68855717282
1910-07-29,106.464943209993
1910-07-30,105.271008843294
1910-07-31,104.099511793943
1910-08-01,103.031658063576
1910-08-02,102.074634516354
1910-08-03,101.088773937702
1910-08-04,100.080037190207
1910-08-05,99.0549868895095
1910-08-06,98.0201852055923
1910-08-07,96.9905899221083
1910-08-08,95.975527765897
1910-08-09,94.976822614724
1910-08-10,94.2377361686173
1910-08-11,117.416062227032
1910-08-12,112.399831250826
1910-08-13,108.322145774199
1910-08-14,104.917970145466
1910-08-15,107.209259247222
1910-08-16,103.994198591543
1910-08-17,101.288480111887
1910-08-18,98.9305243128262
1910-08-19,96.844471198162
1910-08-20,94.9733546648309
1910-08-21,93.2754881415011
1910-08-22,91.7186032884597
1910-08-23,104.721934087967
1910-08-24,100.99724542287
1910-08-25,97.9058202436218
1910-08-26,95.2349760673924
1910-08-27,92.8972423668147
1910-08-28,90.824299331234
1910-08-29,119.619607465983
1910-08-30,112.513180625737
1910-08-31,106.799124803303
1910-09-01,109.242337870832
1910-09-02,104.160995385752
1910-09-03,99.9596057314184
1910-09-04,96.4244069568481
1910-09-05,100.176932520469
1910-09-06,96.4908810897948
1910-09-07,93.3773201919173
1910-09-08,90.6789379049958
1910-09-09,88.3052364357654
1910-09-10,86.1938581469565
1910-09-11,84.300768547237
1910-09-12,82.58907415911
1910-09-13,81.0283272581578
1910-09-14,239.449888085832
1910-09-15,193.713200282723
1910-09-16,164.373023303364
1910-09-17,143.799215263561
1910-09-18,129.414879460035
1910-09-19,118.844359887202
1910-09-20,110.753766237187
1910-09-21,104.365127485729
1910-09-22,99.1924338711231
1910-09-23,94.914848749065
1910-09-24,93.9533146809901
1910-09-25,93.948084879387
1910-09-26,90.501800114877
1910-09-27,87.6142159181187
1910-09-28,85.0842013678994
1910-09-29,82.8389877190755
1910-09-30,80.8242764832017
1910-10-01,78.9983187946994
1910-10-02,77.3290674346878
1910-10-03,75.7909084361891
1910-10-04,74.3612037403165
1910-10-05,73.0241385520131
1910-10-06,71.7662003825514
1910-10-07,70.5772394156327
1910-10-08,69.4457615177077
1910-10-09,68.3648308162085
1910-10-10,140.241683746363
1910-10-11,174.845994793024
1910-10-12,150.309337370773
1910-10-13,132.028366280001
1910-10-14,118.971868716906
1910-10-15,109.181751465807
1910-10-16,101.567418464286
1910-10-17,108.891866899401
1910-10-18,115.603234840121
1910-10-19,106.770656256052
1910-10-20,99.665190677689
1910-10-21,93.9300255721552
1910-10-22,89.1977383121928
1910-10-23,85.2196205685411
1910-10-24,97.3603260630494
1910-10-25,91.7094170528855
1910-10-26,87.2112482237751
1910-10-27,83.4125195292291
1910-10-28,80.6872555849191
1910-10-29,113.044337421834
1910-10-30,104.043596938499
1910-10-31,97.1498835625251
1910-11-01,91.5690636534346
1910-11-02,86.9932903975733
1910-11-03,365.50137573502
1910-11-04,407.941467263844
1910-11-05,269.160119833037
1910-11-06,203.401265499955
1910-11-07,216.921881055407
1910-11-08,178.290070390677
1910-11-09,186.56698385927
1910-11-10,159.523627926875
1910-11-11,179.292905970321
1910-11-12,155.148076123435
1910-11-13,137.406094972883
1910-11-14,124.74022051209
1910-11-15,685.452547927808
1910-11-16,356.420718327672
1910-11-17,255.009261746974
1910-11-18,200.90201162575
1910-11-19,169.682829449734
1910-11-20,149.586081675849
1910-11-21,135.579897335915
1910-11-22,125.259447736575
1910-11-23,117.334030099904
1910-11-24,111.043118188269
1910-11-25,105.914416903814
1910-11-26,101.641401318167
1910-11-27,98.014287707213
1910-11-28,162.148853757241
1910-11-29,144.606875876094
1910-11-30,285.764357892826
1910-12-01,221.326527017135
1910-12-02,180.757193071433
1910-12-03,162.023063307523
1910-12-04,143.943790900606
1910-12-05,130.933291986471
1910-12-06,121.292877767338
1910-12-07,113.921681452805
1910-12-08,108.056691962669
1910-12-09,103.368552240349
1910-12-10,99.5059739223034
1910-12-11,367.283731421666
1910-12-12,305.553064807315
1910-12-13,382.595910374441
1910-12-14,265.860330988706
1910-12-15,207.004358522081
1910-12-16,174.196153051284
1910-12-17,153.315454709199
1910-12-18,138.879774739823
1910-12-19,128.415592116364
1910-12-20,674.234020700958
1910-12-21,635.673587405721
1910-12-22,347.561905670746
1910-12-23,249.38572163506
1910-12-24,202.451441912844
1910-12-25,315.793180712143
1910-12-26,602.148705792651
1910-12-27,924.66926405407
1910-12-28,1287.87234870586
1910-12-29,621.939194808113
1910-12-30,1167.0409092714
1910-12-31,898.81997237565
1911-01-01,423.996405698744
1911-01-02,304.306977168408
1911-01-03,252.806179361552
1911-01-04,224.769812235807
1911-01-05,207.391778717397
1911-01-06,195.616750476782
1911-01-07,187.070565937502
1911-01-08,180.481923890238
1911-01-09,175.125510731672
1911-01-10,170.56653973824
1911-01-11,166.527058414597
1911-01-12,162.844232383671
1911-01-13,159.411165605248
1911-01-14,156.15592516074
1911-01-15,153.057275275119
1911-01-16,150.096011745731
1911-01-17,147.261557498501
1911-01-18,144.544350814418
1911-01-19,141.937367874158
1911-01-20,139.433592208338
1911-01-21,137.023507361526
1911-01-22,134.705308019276
1911-01-23,132.476785776731
1911-01-24,130.33456480701
1911-01-25,185.825217406309
1911-01-26,184.379255283443
1911-01-27,167.811723194691
1911-01-28,155.649602671306
1911-01-29,529.602689634448
1911-01-30,330.645975694199
1911-01-31,247.592281160256
1911-02-01,206.251773885103
1911-02-02,516.453140082694
1911-02-03,327.588977898176
1911-02-04,247.510093568443
1911-02-05,207.293935558387
1911-02-06,183.334887526736
1911-02-07,174.033500610641
1911-02-08,297.423495131433
1911-02-09,429.097163139473
1911-02-10,3505.45086309778
1911-02-11,517.939299645956
1911-02-12,340.449334859337
1911-02-13,5038.7127451912
1911-02-14,558.509209256205
1911-02-15,383.913421556733
1911-02-16,321.327817100731
1911-02-17,290.19830270486
1911-02-18,271.722379257865
1911-02-19,259.276720887876
1911-02-20,862.106672018805
1911-02-21,449.634820479704
1911-02-22,337.904574671762
1911-02-23,662.040635910163
1911-02-24,408.278551830018
1911-02-25,452.529655521666
1911-02-26,342.254044954756
1911-02-27,290.428034817723
1911-02-28,262.978576370814
1911-03-01,246.126429949477
1911-03-02,609.922270734807
1911-03-03,388.186523403469
1911-03-04,304.832751509949
1911-03-05,265.561031405734
1911-03-06,243.150430426451
1911-03-07,267.735518706902
1911-03-08,244.286427304197
1911-03-09,227.690278954856
1911-03-10,344.168981176793
1911-03-11,665.383480918067
1911-03-12,392.806070031918
1911-03-13,445.229848312896
1911-03-14,505.513672154877
1911-03-15,347.767002141789
1911-03-16,1425.80853141828
1911-03-17,11034.8960757592
1911-03-18,737.259636357792
1911-03-19,595.140285391784
1911-03-20,585.139577565233
1911-03-21,606.852203897167
1911-03-22,445.124481835768
1911-03-23,384.003440060393
1911-03-24,354.579565346539
1911-03-25,336.915496697609
1911-03-26,324.40372087658
1911-03-27,2692.86844732993
1911-03-28,583.286097028829
1911-03-29,2616.26449714992
1911-03-30,7314.50141614488
1911-03-31,26168.0562118315
1911-04-01,13465.5688878268
1911-04-02,5905.7947757362
1911-04-03,742.004015719808
1911-04-04,590.905648685549
1911-04-05,540.484444201385
1911-04-06,514.142648161324
1911-04-07,494.042944061088
1911-04-08,476.567476818606
1911-04-09,460.60108249511
1911-04-10,1866.83993225817
1911-04-11,1301.81789096941
1911-04-12,601.491426334025
1911-04-13,481.65752911281
1911-04-14,3431.83749621296
1911-04-15,5458.4280555485
1911-04-16,669.741263463967
1911-04-17,6648.61219254259
1911-04-18,1545.37961107808
1911-04-19,638.118434352052
1911-04-20,537.488980079263
1911-04-21,475.630409584504
1911-04-22,445.071424144485
1911-04-23,425.597254571484
1911-04-24,410.506444192367
1911-04-25,397.463150266637
1911-04-26,385.635405702697
1911-04-27,374.606765899025
1911-04-28,364.212374505162
1911-04-29,354.308408795576
1911-04-30,344.865720048963
1911-05-01,335.884408482115
1911-05-02,327.34780688623
1911-05-03,319.232324154096
1911-05-04,311.508696910164
1911-05-05,304.158314794356
1911-05-06,297.205806242919
1911-05-07,290.604092872562
1911-05-08,287.806290299456
1911-05-09,282.025435436408
1911-05-10,276.119994034265
1911-05-11,270.342955173002
1911-05-12,264.738448068775
1911-05-13,259.305865434529
1911-05-14,254.062958942472
1911-05-15,249.029003996795
1911-05-16,244.222750347135
1911-05-17,239.64647571855
1911-05-18,263.539880108928
1911-05-19,249.952174734122
1911-05-20,303.246276602312
1911-05-21,271.003724333668
1911-05-22,249.560076322654
1911-05-23,235.928322810356
1911-05-24,226.443519469082
1911-05-25,306.39094447452
1911-05-26,306.694404144794
1911-05-27,265.62754784144
1911-05-28,240.945630086621
1911-05-29,225.88134012613
1911-05-30,215.568964201846
1911-05-31,207.95193062486
1911-06-01,201.967801691007
1911-06-02,197.024480678249
1911-06-03,192.755348512532
1911-06-04,188.937863962314
1911-06-05,185.45527181064
1911-06-06,182.211260069244
1911-06-07,179.136522822722
1911-06-08,176.197199731941
1911-06-09,173.367919695228
1911-06-10,170.636588763495
1911-06-11,168.001049405563
1911-06-12,165.458861733591
1911-06-13,163.012196591804
1911-06-14,160.660152638235
1911-06-15,158.393785342725
1911-06-16,156.489267583388
1911-06-17,154.706844352842
1911-06-18,152.895665553197
1911-06-19,151.097569672283
1911-06-20,149.267829821599
1911-06-21,147.425207470003
1911-06-22,145.584424862673
1911-06-23,143.753716950314
1911-06-24,142.026838879071
1911-06-25,140.303910150101
1911-06-26,138.70981382772
1911-06-27,137.212241749646
1911-06-28,135.70592602111
1911-06-29,134.35188503855
1911-06-30,133.127443879107
1911-07-01,131.858619448462
1911-07-02,130.562653142645
1911-07-03,165.665006205362
1911-07-04,242.397905109116
1911-07-05,207.481996973118
1911-07-06,244.448659823472
1911-07-07,212.099195047905
1911-07-08,186.388255710565
1911-07-09,169.629711509554
1911-07-10,158.039681480736
1911-07-11,149.588592671931
1911-07-12,143.15908160717
1911-07-13,138.097490246583
1911-07-14,133.991406883477
1911-07-15,130.568152732307
1911-07-16,127.639226524622
1911-07-17,125.074817577465
1911-07-18,122.786824381732
1911-07-19,120.714219538578
1911-07-20,118.801899822954
1911-07-21,117.01531529347
1911-07-22,115.329906825414
1911-07-23,113.730629068997
1911-07-24,112.207584832414
1911-07-25,110.749554718127
1911-07-26,109.346098113999
1911-07-27,107.992271611504
1911-07-28,106.681458946671
1911-07-29,105.408408121064
1911-07-30,104.168440715132
1911-07-31,102.956867890958
1911-08-01,101.770930797824
1911-08-02,100.611609760623
1911-08-03,99.4763504130158
1911-08-04,98.3617739376171
1911-08-05,97.2686163220783
1911-08-06,96.196064185855
1911-08-07,95.1454202700991
1911-08-08,94.117945143188
1911-08-09,93.1133141395055
1911-08-10,92.1315376015232
1911-08-11,91.1728628380083
1911-08-12,113.768755025954
1911-08-13,108.807095184979
1911-08-14,104.735052008312
1911-08-15,101.31826702299
1911-08-16,98.4203697458753
1911-08-17,95.9030927830682
1911-08-18,93.6869163663588
1911-08-19,91.7127192565911
1911-08-20,89.9343613483371
1911-08-21,88.315835642111
1911-08-22,86.8283603134317
1911-08-23,85.4489207544664
1911-08-24,84.1594927908431
1911-08-25,82.9453277559285
1911-08-26,81.7942587123217
1911-08-27,80.6972276385182
1911-08-28,79.6486098027421
1911-08-29,78.6471608179224
1911-08-30,77.6868524315522
1911-08-31,76.7986365915739
1911-09-01,75.9534669149349
1911-09-02,75.1204309153823
1911-09-03,74.2991896654716
1911-09-04,73.4896121514953
1911-09-05,72.6894140115472
1911-09-06,71.8989037463271
1911-09-07,71.1174291396982
1911-09-08,70.3462382866404
1911-09-09,69.5881057962377
1911-09-10,68.8420084158854
1911-09-11,68.1072435281171
1911-09-12,67.3820046594561
1911-09-13,66.6645533008404
1911-09-14,65.9544891599199
1911-09-15,65.2810995639349
1911-09-16,64.6095590568238
1911-09-17,63.9429397542676
1911-09-18,63.2823025184798
1911-09-19,62.629632838125
1911-09-20,61.9860437375037
1911-09-21,61.3525835854804
1911-09-22,60.7290268525271
1911-09-23,60.1147310547367
1911-09-24,59.5093099247273
1911-09-25,58.9121803311546
1911-09-26,58.3231012409934
1911-09-27,57.7421819395919
1911-09-28,57.1700171759237
1911-09-29,56.6066041751108
1911-09-30,56.0516459322667
1911-10-01,55.5049059470265
1911-10-02,66.241051088819
1911-10-03,63.7799677104722
1911-10-04,62.4213285621239
1911-10-05,61.1664542995555
1911-10-06,60.0016491358563
1911-10-07,58.9150710956549
1911-10-08,57.896472974862
1911-10-09,56.9382539882644
1911-10-10,56.0336184151696
1911-10-11,55.1768762526375
1911-10-12,54.3629816082138
1911-10-13,53.5877631527845
1911-10-14,52.8474471895379
1911-10-15,52.1401300901131
1911-10-16,51.4620732243648
1911-10-17,50.8113119706681
1911-10-18,50.1856538994095
1911-10-19,49.5832603435748
1911-10-20,49.0094588592123
1911-10-21,48.4541370835074
1911-10-22,47.915860805701
1911-10-23,47.3937223486043
1911-10-24,46.8884800644137
1911-10-25,46.3969207368774
1911-10-26,45.9185044574641
1911-10-27,45.4607562673979
1911-10-28,45.0213421712211
1911-10-29,44.5906973657216
1911-10-30,44.1698063964899
1911-10-31,43.7584406711215
1911-11-01,43.3559579134117
1911-11-02,42.9620488854107
1911-11-03,42.5768602197228
1911-11-04,42.1994523196141
1911-11-05,41.8298749850132
1911-11-06,41.474399330001
1911-11-07,41.1246462761245
1911-11-08,40.7816346510731
1911-11-09,40.44500605067
1911-11-10,40.114270424533
1911-11-11,39.7895970342361
1911-11-12,39.470938793931
1911-11-13,39.15850134426
1911-11-14,38.8522942492966
1911-11-15,38.5524531686877
1911-11-16,38.2590768691939
1911-11-17,37.9724881006635
1911-11-18,37.6926155344953
1911-11-19,37.4192223023528
1911-11-20,37.1519902316813
1911-11-21,36.8907364579875
1911-11-22,36.6390130177748
1911-11-23,36.3920686062445
1911-11-24,36.1506660919221
1911-11-25,35.9149992991199
1911-11-26,35.6849591107822
1911-11-27,35.463620783773
1911-11-28,40.1536190475585
1911-11-29,38.8081122154124
1911-11-30,41.796514860565
1911-12-01,41.7071296119412
1911-12-02,40.9961664344951
1911-12-03,40.4820632073726
1911-12-04,39.9930325738442
1911-12-05,39.5273229546126
1911-12-06,39.0832761931483
1911-12-07,38.6592580315595
1911-12-08,38.2538910746911
1911-12-09,37.8658150943622
1911-12-10,37.4939330641913
1911-12-11,44.4523741240804
1911-12-12,42.4887129991942
1911-12-13,41.8331650231205
1911-12-14,41.2160319544842
1911-12-15,40.6339239668087
1911-12-16,40.0838122947883
1911-12-17,39.5630010449816
1911-12-18,78.6772691860336
1911-12-19,70.4752208752593
1911-12-20,71.5978879090707
1911-12-21,67.6512976368397
1911-12-22,64.4746608250708
1911-12-23,61.7082740849633
1911-12-24,59.2765432979706
1911-12-25,57.1215807541598
1911-12-26,55.1983507188259
1911-12-27,53.4815552836947
1911-12-28,51.9297094407497
1911-12-29,50.5206475503914
1911-12-30,51.6485203806817
1911-12-31,50.012022358545
1912-01-01,48.7801270889587
1912-01-02,47.6493417101915
1912-01-03,46.6074338448134
1912-01-04,45.643946906269
1912-01-05,44.7500474090048
1912-01-06,43.9237237486914
1912-01-07,43.1518177961446
1912-01-08,52.365900989352
1912-01-09,58.5600558115645
1912-01-10,55.6327905050163
1912-01-11,53.8603991763545
1912-01-12,52.2620854790727
1912-01-13,57.1599131928332
1912-01-14,54.6259926659441
1912-01-15,59.5251225018948
1912-01-16,56.7756702209452
1912-01-17,54.8932697337181
1912-01-18,53.2010854805936
1912-01-19,51.6713607164875
1912-01-20,50.281154035198
1912-01-21,49.0118247893064
1912-01-22,64.743008877734
1912-01-23,60.4436348558432
1912-01-24,58.151838398594
1912-01-25,56.1144734151035
1912-01-26,67.8334811977873
1912-01-27,92.5494358241491
1912-01-28,84.4473573626674
1912-01-29,110.617970998945
1912-01-30,99.435936181549
1912-01-31,107.994146991242
1912-02-01,124.1233889155
1912-02-02,197.527939561987
1912-02-03,176.948521905031
1912-02-04,146.775368072587
1912-02-05,126.253483427717
1912-02-06,111.750989612612
1912-02-07,100.949287694952
1912-02-08,92.5868930506268
1912-02-09,85.9175768740964
1912-02-10,80.4713528343486
1912-02-11,75.9380252972918
1912-02-12,75.2187104466608
1912-02-13,71.3966230763254
1912-02-14,68.2313382453561
1912-02-15,193.017822413083
1912-02-16,254.592317165678
1912-02-17,237.437390096379
1912-02-18,184.774234772504
1912-02-19,387.850858107658
1912-02-20,334.17028172279
1912-02-21,260.42412480544
1912-02-22,214.208363123585
1912-02-23,302.087201059432
1912-02-24,585.132997845044
1912-02-25,647.810895861124
1912-02-26,348.986965728152
1912-02-27,307.067785355783
1912-02-28,844.361130024801
1912-02-29,506.895360017155
1912-03-01,309.988342598141
1912-03-02,232.533080983313
1912-03-03,192.786374915162
1912-03-04,169.454812040776
1912-03-05,245.101902446575
1912-03-06,274.185307458245
1912-03-07,934.42822809368
1912-03-08,1400.21499240596
1912-03-09,897.181633222979
1912-03-10,491.622370596319
1912-03-11,499.169123443938
1912-03-12,330.366132800014
1912-03-13,3036.99087477081
1912-03-14,557.918862089463
1912-03-15,362.015840118025
1912-03-16,375.53191260618
1912-03-17,980.278918474294
1912-03-18,455.989534339639
1912-03-19,332.006000586972
1912-03-20,280.503646512688
1912-03-21,253.022664739698
1912-03-22,236.334565650118
1912-03-23,338.12046659125
1912-03-24,283.984371303444
1912-03-25,251.095657038084
1912-03-26,231.503048056805
1912-03-27,218.495235715672
1912-03-28,209.107304462752
1912-03-29,201.854293570374
1912-03-30,195.924944189924
1912-03-31,190.843327030323
1912-04-01,186.335028253695
1912-04-02,182.244263311658
1912-04-03,178.568645987914
1912-04-04,175.118515704655
1912-04-05,171.856293542937
1912-04-06,339.134247065542
1912-04-07,271.005984725388
1912-04-08,476.168132084206
1912-04-09,326.13964976626
1912-04-10,258.255571770439
1912-04-11,289.402260082204
1912-04-12,272.149101836861
1912-04-13,232.537556242388
1912-04-14,208.187864134382
1912-04-15,192.651843118871
1912-04-16,202.250005755509
1912-04-17,189.019044268916
1912-04-18,178.745135629833
1912-04-19,171.041848167836
1912-04-20,164.964452628396
1912-04-21,319.420263393489
1912-04-22,256.344971506009
1912-04-23,217.387546171891
1912-04-24,194.291204964059
1912-04-25,179.22145966884
1912-04-26,530.67942045631
1912-04-27,403.961580053493
1912-04-28,516.991094310947
1912-04-29,563.846677489909
1912-04-30,348.333861282573
1912-05-01,266.75861279003
1912-05-02,227.342197989809
1912-05-03,204.557059219498
1912-05-04,194.067644231331
1912-05-05,182.943047491895
1912-05-06,174.684633463437
1912-05-07,168.386224421577
1912-05-08,163.377846958202
1912-05-09,159.254018004403
1912-05-10,268.891191039991
1912-05-11,247.79531069484
1912-05-12,270.833354393168
1912-05-13,235.575956743052
1912-05-14,208.940472394193
1912-05-15,266.766196973313
1912-05-16,227.366661027042
1912-05-17,201.410678156063
1912-05-18,203.809839396934
1912-05-19,187.516125592274
1912-05-20,175.584837244068
1912-05-21,209.288257657183
1912-05-22,201.997281173561
1912-05-23,184.995314273552
1912-05-24,172.885546935224
1912-05-25,164.136084438317
1912-05-26,157.512253227632
1912-05-27,152.293116580892
1912-05-28,148.054152080965
1912-05-29,144.501548880003
1912-05-30,141.438615738088
1912-05-31,138.738409639217
1912-06-01,136.307566492575
1912-06-02,134.080768880487
1912-06-03,132.021692405579
1912-06-04,130.099058078678
1912-06-05,128.304899737044
1912-06-06,225.75274849356
1912-06-07,196.8393157518
1912-06-08,175.36698231009
1912-06-09,161.092517574059
1912-06-10,221.145911928095
1912-06-11,263.783825233306
1912-06-12,250.493628729524
1912-06-13,209.177692817158
1912-06-14,253.40386032597
1912-06-15,212.576281091701
1912-06-16,185.600510473666
1912-06-17,168.301519258937
1912-06-18,156.425233095018
1912-06-19,147.810324384696
1912-06-20,156.664178335292
1912-06-21,148.224519272798
1912-06-22,172.014877029727
1912-06-23,159.364963577037
1912-06-24,2471.19776227504
1912-06-25,496.558020075809
1912-06-26,322.706052861044
1912-06-27,256.831634469782
1912-06-28,222.946506189612
1912-06-29,202.724892444572
1912-06-30,189.49430072215
1912-07-01,373.69322860809
1912-07-02,285.952190171443
1912-07-03,272.595652905699
1912-07-04,232.458226908321
1912-07-05,208.014310468131
1912-07-06,192.4453074139
1912-07-07,181.728259672307
1912-07-08,173.909739659599
1912-07-09,167.935358252004
1912-07-10,163.199565258071
1912-07-11,159.307263584363
1912-07-12,155.983191668936
1912-07-13,153.071396938094
1912-07-14,150.464080922083
1912-07-15,166.703583910754
1912-07-16,160.396401818513
1912-07-17,154.798029534449
1912-07-18,150.266514747577
1912-07-19,146.494677732581
1912-07-20,143.265285973496
1912-07-21,140.426588027769
1912-07-22,137.86860063389
1912-07-23,135.530326048979
1912-07-24,133.361794895407
1912-07-25,131.324316532836
1912-07-26,129.385023984666
1912-07-27,127.522191129587
1912-07-28,125.725045535852
1912-07-29,123.98762255534
1912-07-30,122.301716984049
1912-07-31,120.665020733104
1912-08-01,119.073557598279
1912-08-02,117.52214657372
1912-08-03,116.002985384114
1912-08-04,114.514395667594
1912-08-05,113.056775748779
1912-08-06,111.62907877663
1912-08-07,110.230326915423
1912-08-08,108.859072095939
1912-08-09,107.520404806842
1912-08-10,106.214299060636
1912-08-11,104.935472761581
1912-08-12,103.677363359731
1912-08-13,102.436399924362
1912-08-14,101.212634343749
1912-08-15,100.004695360087
1912-08-16,98.812382179084
1912-08-17,98.8693331717579
1912-08-18,97.654423969982
1912-08-19,96.4832227016375
1912-08-20,141.943087099794
1912-08-21,210.633300117276
1912-08-22,181.958881379309
1912-08-23,171.500510757814
1912-08-24,155.707472365474
1912-08-25,141.582024121171
1912-08-26,154.920285004714
1912-08-27,141.683026819677
1912-08-28,131.274043857145
1912-08-29,123.376111966793
1912-08-30,117.170525316695
1912-08-31,112.152071693584
1912-09-01,107.990584117967
1912-09-02,104.468177535011
1912-09-03,101.436049509002
1912-09-04,98.781187651095
1912-09-05,96.4240308258106
1912-09-06,94.299443988455
1912-09-07,92.3640288295188
1912-09-08,90.5846579356798
1912-09-09,88.9338950887451
1912-09-10,87.3905245063719
1912-09-11,86.8569380718307
1912-09-12,85.4500736798532
1912-09-13,84.1301453621026
1912-09-14,82.8700951411995
1912-09-15,81.6640804916378
1912-09-16,80.5032851384765
1912-09-17,79.3779192775479
1912-09-18,78.2885903896799
1912-09-19,77.2295922880265
1912-09-20,76.1964917238106
1912-09-21,75.2490572529793
1912-09-22,74.3110088465166
1912-09-23,73.4652702499499
1912-09-24,96.3474562870564
1912-09-25,127.349388627292
1912-09-26,118.774424654868
1912-09-27,110.093287586583
1912-09-28,103.234014866631
1912-09-29,97.6961942388789
1912-09-30,105.94646228834
1912-10-01,99.833997022152
1912-10-02,94.8279631864878
1912-10-03,90.6442024825101
1912-10-04,87.0847236520105
1912-10-05,84.0102500718952
1912-10-06,81.3177244946771
1912-10-07,78.9960314762254
1912-10-08,76.9080121783865
1912-10-09,75.0169892117984
1912-10-10,73.2941552635683
1912-10-11,71.7138613778467
1912-10-12,70.2521950146101
1912-10-13,68.8923842062308
1912-10-14,67.6219491593166
1912-10-15,66.4301731880193
1912-10-16,65.3070163877053
1912-10-17,64.2441722901863
1912-10-18,63.2499582131163
1912-10-19,62.3019298984912
1912-10-20,61.397188921823
1912-10-21,60.5322468844902
1912-10-22,59.703377177558
1912-10-23,58.9216118161622
1912-10-24,58.1684326548549
1912-10-25,59.7147966009224
1912-10-26,180.783652552233
1912-10-27,152.164060844374
1912-10-28,131.98519231922
1912-10-29,551.388384575614
1912-10-30,318.423497200178
1912-10-31,225.740033532708
1912-11-01,179.74229965872
1912-11-02,152.277245851629
1912-11-03,133.997009484372
1912-11-04,120.993968661535
1912-11-05,111.240177504433
1912-11-06,104.046175074336
1912-11-07,97.9969476088138
1912-11-08,93.047571861475
1912-11-09,88.8987459813123
1912-11-10,85.3648395976946
1912-11-11,82.313263996617
1912-11-12,79.6454002501604
1912-11-13,77.2882291945804
1912-11-14,75.2478673654896
1912-11-15,142.261061462449
1912-11-16,260.203529932209
1912-11-17,203.572259780198
1912-11-18,196.060080799927
1912-11-19,163.958359060508
1912-11-20,142.069552151026
1912-11-21,126.900816692693
1912-11-22,115.760271714066
1912-11-23,107.223190639103
1912-11-24,100.463428232529
