timestamp,precip_mm,pet_mm,runoff_mm
1991-06-12T00:00:00,8.1,3.8,1.43105407576
1991-06-13T00:00:00,1.3,3.3,1.49964826399
1991-06-14T00:00:00,5.8,3.1,1.49132530778
1991-06-15T00:00:00,20.2,2.6,1.63579532689
1991-06-16T00:00:00,13.2,2.2,2.61179200279
1991-06-17T00:00:00,0,2.9,3.52554712018
1991-06-18T00:00:00,0,3.3,3.17313718833
1991-06-19T00:00:00,0,3.4,2.50867874109
1991-06-20T00:00:00,0,3.6,2.1191546372
1991-06-21T00:00:00,3.3,4,1.87984444122
1991-06-22T00:00:00,4.7,3.7,1.70364804239
1991-06-23T00:00:00,0.2,4.1,1.59655429507
1991-06-24T00:00:00,0.3,3.4,1.48129568651
1991-06-25T00:00:00,0,3.5,1.35190143289
1991-06-26T00:00:00,0,4.1,1.24345073623
1991-06-27T00:00:00,14.3,3.7,1.23712963668
1991-06-28T00:00:00,0,3.9,1.52828569138
1991-06-29T00:00:00,0,3.9,1.58362529979
1991-06-30T00:00:00,0,3.4,1.3567529656
1991-07-01T00:00:00,0,2.9,1.1950952475
1991-07-02T00:00:00,0,2.9,1.10574640162
1991-07-03T00:00:00,0,2.9,1.03050598539
1991-07-04T00:00:00,0,3.1,0.964112959269
1991-07-05T00:00:00,0,3.6,0.904965345911
1991-07-06T00:00:00,0,3.8,0.851771446758
1991-07-07T00:00:00,0,3.9,0.803596511585
1991-07-08T00:00:00,0,3.8,0.759800355634
1991-07-09T00:00:00,0,4.1,0.719875966258
1991-07-10T00:00:00,0,4.2,0.683335911466
1991-07-11T00:00:00,0.1,4.3,0.649761218548
1991-07-12T00:00:00,8.6,3.9,0.634999160041
1991-07-13T00:00:00,9.5,3.5,0.696573531607
1991-07-14T00:00:00,0,3.6,0.793549722811
1991-07-15T00:00:00,0,3.7,0.772916585053
1991-07-16T00:00:00,0,3.6,0.681910848316
1991-07-17T00:00:00,0,3.7,0.627386571096
1991-07-18T00:00:00,0,4.3,0.597144050317
1991-07-19T00:00:00,13.7,4.1,0.60005059548
1991-07-20T00:00:00,0.1,3.9,0.702130489806
1991-07-21T00:00:00,0,3.5,0.731441045725
1991-07-22T00:00:00,0,3.2,0.643953758361
1991-07-23T00:00:00,0,3.1,0.584837702907
1991-07-24T00:00:00,0,3.4,0.557352614031
1991-07-25T00:00:00,0,3.7,0.533427616453
1991-07-26T00:00:00,0,4.1,0.51121653045
1991-07-27T00:00:00,0,4.4,0.490528388536
1991-07-28T00:00:00,0,4.3,0.471217168635
1991-07-29T00:00:00,0,4.5,0.453175615684
1991-07-30T00:00:00,0.2,4.3,0.436305914344
1991-07-31T00:00:00,0,4.1,0.420519062878
1991-08-01T00:00:00,0,4,0.405731118957
1991-08-02T00:00:00,0.6,4,0.391857751848
1991-08-03T00:00:00,1.8,3.3,0.378839786088
1991-08-04T00:00:00,0,3.5,0.366633414529
1991-08-05T00:00:00,0,4,0.355141169066
1991-08-06T00:00:00,0,4.1,0.344260544019
1991-08-07T00:00:00,0.3,3.8,0.333953713488
1991-08-08T00:00:00,2.6,3.2,0.324206968566
1991-08-09T00:00:00,2.8,3,0.315014536459
1991-08-10T00:00:00,0.3,2.9,0.306340467961
1991-08-11T00:00:00,8,3.1,0.303372886304
1991-08-12T00:00:00,0,3.3,0.316928817203
1991-08-13T00:00:00,0,3.4,0.319090688703
1991-08-14T00:00:00,6.8,4.1,0.301039732235
1991-08-15T00:00:00,66.8,2.6,0.430697380842
1991-08-16T00:00:00,1.6,2.5,1.08919752775
1991-08-17T00:00:00,12.8,2.6,1.45194997811
1991-08-18T00:00:00,9.8,2.4,1.33983441233
1991-08-19T00:00:00,1.8,2.5,1.38722435636
1991-08-20T00:00:00,0.8,2.6,1.29573799441
1991-08-21T00:00:00,0.1,2.8,1.10734446603
1991-08-22T00:00:00,0,2.9,0.997333920842
1991-08-23T00:00:00,12.9,2.5,0.986611479094
1991-08-24T00:00:00,6.1,2.2,1.19854292506
1991-08-25T00:00:00,14.5,2.3,1.42765314504
1991-08-26T00:00:00,9.4,2.4,1.74580353998
1991-08-27T00:00:00,0.2,2.2,1.97651619763
1991-08-28T00:00:00,0,2.2,1.78961815966
1991-08-29T00:00:00,1.1,2.6,1.50367221025
1991-08-30T00:00:00,0.2,2.9,1.33474054407
1991-08-31T00:00:00,0,3.1,1.22552295526
1991-09-01T00:00:00,0,3.3,1.13309969906
1991-09-02T00:00:00,9.7,2.9,1.09537744567
1991-09-03T00:00:00,0,2.5,1.20836500854
1991-09-04T00:00:00,0,2.4,1.21007681525
1991-09-05T00:00:00,0,2.5,1.07173971308
1991-09-06T00:00:00,0,2.9,0.969908333949
1991-09-07T00:00:00,0,2.8,0.907701928271
1991-09-08T00:00:00,0.2,2.9,0.853703252904
1991-09-09T00:00:00,17.5,2.8,0.880368011892
1991-09-10T00:00:00,12.9,2.4,1.24126833152
1991-09-11T00:00:00,0,2.3,1.64729010891
1991-09-12T00:00:00,0,2.6,1.55774009147
1991-09-13T00:00:00,3.4,2.7,1.29093795725
1991-09-14T00:00:00,0.8,2.5,1.16135367131
1991-09-15T00:00:00,0,2.1,1.08554711655
1991-09-16T00:00:00,0,1.7,1.00715372498
1991-09-17T00:00:00,0,2.2,0.940194161106
1991-09-18T00:00:00,0,2.3,0.883716644001
1991-09-19T00:00:00,10.6,2.3,0.877141738852
1991-09-20T00:00:00,5.6,2.2,1.04143476082
1991-09-21T00:00:00,0,1.6,1.15969955415
1991-09-22T00:00:00,3,1.3,1.07483493711
1991-09-23T00:00:00,1.6,1.2,0.991941691417
1991-09-24T00:00:00,0,1.3,0.946533043916
1991-09-25T00:00:00,0,1.4,0.883497834069
1991-09-26T00:00:00,0,1.3,0.825057802486
1991-09-27T00:00:00,0,1.5,0.780671909688
1991-09-28T00:00:00,0,1.6,0.742510057427
1991-09-29T00:00:00,0,1.6,0.707787326395
1991-09-30T00:00:00,0,1.8,0.675960899537
1991-10-01T00:00:00,0,1.8,0.646650813976
1991-10-02T00:00:00,0,1.9,0.619544808958
1991-10-03T00:00:00,0,2,0.594392674593
1991-10-04T00:00:00,3.4,1.9,0.576867311385
1991-10-05T00:00:00,0,1.4,0.579511705338
1991-10-06T00:00:00,10.6,1.4,0.606469848632
1991-10-07T00:00:00,0,1.8,0.734171989736
1991-10-08T00:00:00,0,1.9,0.776244452912
1991-10-09T00:00:00,0,2,0.675966729869
1991-10-10T00:00:00,26.2,1.9,0.72414098271
1991-10-11T00:00:00,3.6,1.6,1.25062840591
1991-10-12T00:00:00,1.7,1.5,1.51822731519
1991-10-13T00:00:00,14.7,1.3,1.36134982247
1991-10-14T00:00:00,3.9,1.2,1.62500146414
1991-10-15T00:00:00,8.1,1.3,1.86352688022
1991-10-16T00:00:00,7.1,1.3,1.97712257176
1991-10-17T00:00:00,0,1.1,2.09901348685
1991-10-18T00:00:00,0,1,1.92560679199
1991-10-19T00:00:00,0,0.9,1.64612926168
1991-10-20T00:00:00,0.4,1.2,1.46640221051
1991-10-21T00:00:00,1.2,1.3,1.34735931073
1991-10-22T00:00:00,15,1.2,1.37186382567
1991-10-23T00:00:00,2.6,1.2,1.8673656193
1991-10-24T00:00:00,3.4,1.1,2.07218612099
1991-10-25T00:00:00,30.8,1.2,2.25822746473
1991-10-26T00:00:00,10.1,0.8,4.20222884506
1991-10-27T00:00:00,6.1,0.8,5.52160928081
1991-10-28T00:00:00,0.1,0.8,5.03148359082
1991-10-29T00:00:00,7.4,0.8,4.11924357111
1991-10-30T00:00:00,0.6,0.6,3.87393888832
1991-10-31T00:00:00,3.3,0.7,3.48579278455
1991-11-01T00:00:00,0.6,1,3.10154525926
1991-11-02T00:00:00,0,0.8,2.72007573893
1991-11-03T00:00:00,0,0.5,2.35739057383
1991-11-04T00:00:00,2.4,0.7,2.11393811372
1991-11-05T00:00:00,6.8,0.8,2.1111091478
1991-11-06T00:00:00,3.1,0.9,2.40090681741
1991-11-07T00:00:00,3.3,1,2.50983637573
1991-11-08T00:00:00,7.8,1,2.50567802889
1991-11-09T00:00:00,1.4,0.7,2.7619110428
1991-11-10T00:00:00,0.6,0.3,2.68348279743
1991-11-11T00:00:00,0.4,0.3,2.3348712074
1991-11-12T00:00:00,5.9,0.6,2.14445209354
1991-11-13T00:00:00,9.2,0.6,2.45252894603
1991-11-14T00:00:00,5.4,0.6,3.13850868676
1991-11-15T00:00:00,2,0.4,3.44457542062
1991-11-16T00:00:00,1.3,0.3,3.17956448126
1991-11-17T00:00:00,0,0.3,2.79078793864
1991-11-18T00:00:00,7.9,0.3,2.57932657349
1991-11-19T00:00:00,0.2,0.4,2.89179864502
1991-11-20T00:00:00,0,0.4,2.81599474621
1991-11-21T00:00:00,0,0.3,2.40452594891
1991-11-22T00:00:00,0,0.3,2.10996472062
1991-11-23T00:00:00,0,0.2,1.92619752119
1991-11-24T00:00:00,0,0.1,1.77931352444
1991-11-25T00:00:00,0,0.2,1.65748863808
1991-11-26T00:00:00,0,0.4,1.55464511005
1991-11-27T00:00:00,0,0.4,1.46622285875
1991-11-28T00:00:00,0,0.3,1.38919385884
1991-11-29T00:00:00,0,0.5,1.32153493791
1991-11-30T00:00:00,0,0.4,1.26143917912
1991-12-01T00:00:00,0,0.5,1.20757738255
1991-12-02T00:00:00,0,0.4,1.15896234001
1991-12-03T00:00:00,0,0.5,1.11483593707
1991-12-04T00:00:00,0,0.5,1.07451091939
1991-12-05T00:00:00,0,0.5,1.03740712727
1991-12-06T00:00:00,0,0.5,1.00311978844
1991-12-07T00:00:00,0,0.5,0.97131626704
1991-12-08T00:00:00,3.2,0.5,0.966092485996
1991-12-09T00:00:00,2.6,0.6,1.06228951753
1991-12-10T00:00:00,10.7,0.7,1.25924602077
1991-12-11T00:00:00,6.3,0.6,1.75903865428
1991-12-12T00:00:00,0,0.4,2.16824422734
1991-12-13T00:00:00,1.5,0.5,2.02090040477
1991-12-14T00:00:00,2.5,0.5,1.8031137053
1991-12-15T00:00:00,6.2,0.4,1.84242785502
1991-12-16T00:00:00,20.9,0.3,2.41614343151
1991-12-17T00:00:00,8.2,0.6,4.20404588247
1991-12-18T00:00:00,13.7,0.3,5.47520223541
1991-12-19T00:00:00,12.6,0.2,6.55241357788
1991-12-20T00:00:00,0.3,0.1,7.31845999243
1991-12-21T00:00:00,0.4,0.1,5.99957863722
1991-12-22T00:00:00,2.3,0,4.5444854289
1991-12-23T00:00:00,2.7,0.1,3.95236864381
1991-12-24T00:00:00,0,0.3,3.68996434659
1991-12-25T00:00:00,0,0.1,3.22876629901
1991-12-26T00:00:00,0,0.1,2.7629093425
1991-12-27T00:00:00,0.4,0.3,2.44081593845
1991-12-28T00:00:00,0.7,0.4,2.22272178442
1991-12-29T00:00:00,19.5,0.3,2.40425402216
1991-12-30T00:00:00,17.8,0.3,4.43589736641
1991-12-31T00:00:00,0.9,0.2,7.04811621466
1992-01-01T00:00:00,5.4,0.2,6.47322408946
1992-01-02T00:00:00,0.2,0.1,5.43947333661
1992-01-03T00:00:00,2.5,0,4.5482796345
1992-01-04T00:00:00,6.9,0.3,4.15101603243
1992-01-05T00:00:00,5.9,0.4,4.49827574203
1992-01-06T00:00:00,2.5,0.4,4.77944302155
1992-01-07T00:00:00,0.9,0.3,4.39328371024
1992-01-08T00:00:00,0.8,0.2,3.7383611665
1992-01-09T00:00:00,2.6,0.3,3.27721369128
1992-01-10T00:00:00,0,0.3,3.09927395438
1992-01-11T00:00:00,0.1,0,2.8252957463
1992-01-12T00:00:00,0.6,0,2.51703050887
1992-01-13T00:00:00,0,0,2.3244466115
1992-01-14T00:00:00,0,0.1,2.15554103559
1992-01-15T00:00:00,0,0.1,1.98959008654
1992-01-16T00:00:00,0,0,1.85546499991
1992-01-17T00:00:00,0,0,1.74729376079
1992-01-18T00:00:00,0,0.1,1.65522312958
1992-01-19T00:00:00,0,0.3,1.57534117331
1992-01-20T00:00:00,1.5,0.4,1.52016443719
1992-01-21T00:00:00,8.7,0.4,1.64036224669
1992-01-22T00:00:00,6.5,0.5,2.2535585295
1992-01-23T00:00:00,10.7,0.5,3.02088947546
1992-01-24T00:00:00,7.6,0.7,3.94440028471
1992-01-25T00:00:00,0,0.4,4.45241581521
1992-01-26T00:00:00,0,0.3,3.87520187902
1992-01-27T00:00:00,0,0.1,3.13460606391
1992-01-28T00:00:00,0,0.2,2.68674949936
1992-01-29T00:00:00,0,0.4,2.40170669519
1992-01-30T00:00:00,0,0.7,2.18164127022
1992-01-31T00:00:00,10.1,0.7,2.16231747319
1992-02-01T00:00:00,1.8,0.4,2.76399255292
1992-02-02T00:00:00,5.7,0.6,3.04762613245
1992-02-03T00:00:00,22.3,0.6,3.57539707511
1992-02-04T00:00:00,4.5,0.9,5.90359947423
1992-02-05T00:00:00,0,0.9,6.29336286646
1992-02-06T00:00:00,3.4,0.7,4.90972398691
1992-02-07T00:00:00,0,0.6,4.10118480598
1992-02-08T00:00:00,0,0.7,3.52419660732
1992-02-09T00:00:00,2.2,0.9,3.02351293562
1992-02-10T00:00:00,1.5,0.7,2.77512646862
1992-02-11T00:00:00,0,0.5,2.59536896181
1992-02-12T00:00:00,0,0.4,2.35167018212
1992-02-13T00:00:00,3.6,0.6,2.17493772029
1992-02-14T00:00:00,0,0.7,2.22106565369
1992-02-15T00:00:00,0.1,0.6,2.13984436484
1992-02-16T00:00:00,10.5,0.7,2.09159003748
1992-02-17T00:00:00,0,0.6,2.66096050088
1992-02-18T00:00:00,0,0.6,2.74234353165
1992-02-19T00:00:00,0,0.7,2.33385480852
1992-02-20T00:00:00,0,0.8,2.04504284986
1992-02-21T00:00:00,0,0.7,1.87932052664
1992-02-22T00:00:00,6.4,0.9,1.82580731692
1992-02-23T00:00:00,19.7,0.8,2.38232250127
1992-02-24T00:00:00,1.1,0.8,4.03398425707
1992-02-25T00:00:00,0,0.8,4.19640706396
1992-02-26T00:00:00,0,0.8,3.29365142434
1992-02-27T00:00:00,0,0.6,2.70536004307
1992-02-28T00:00:00,0,0.4,2.39048358782
1992-02-29T00:00:00,0,0.3,2.15605300602
1992-03-01T00:00:00,0,0.4,1.96980300231
1992-03-02T00:00:00,0,0.6,1.81794807327
1992-03-03T00:00:00,0,0.6,1.6912120918
1992-03-04T00:00:00,0,0.3,1.583636544
1992-03-05T00:00:00,0.1,0.8,1.49141326233
1992-03-06T00:00:00,13,1,1.56376711304
1992-03-07T00:00:00,5.6,0.9,2.2889642178
1992-03-08T00:00:00,11.4,0.7,2.99808897897
1992-03-09T00:00:00,0.4,0.7,3.60549361954
1992-03-10T00:00:00,4.8,0.8,3.46179718665
1992-03-11T00:00:00,0.4,0.7,3.1814377939
1992-03-12T00:00:00,4.7,0.8,2.91315782756
1992-03-13T00:00:00,9.7,0.8,3.01672489588
1992-03-14T00:00:00,11.7,0.5,3.84186391684
1992-03-15T00:00:00,3.5,0.6,4.90335312344
1992-03-16T00:00:00,0.2,0.6,4.75023101333
1992-03-17T00:00:00,0,0.6,3.83738126151
1992-03-18T00:00:00,0,1,3.12275756879
1992-03-19T00:00:00,10.6,1.2,2.87868436693
1992-03-20T00:00:00,8.9,1,3.58084932747
1992-03-21T00:00:00,1,1,4.30862446421
1992-03-22T00:00:00,5.3,0.8,3.95978101703
1992-03-23T00:00:00,0.3,0.7,3.65084704805
1992-03-24T00:00:00,1.2,1,3.25447491919
1992-03-25T00:00:00,1.4,1.1,2.79932592932
1992-03-26T00:00:00,9.8,1.3,2.64910469515
1992-03-27T00:00:00,5.1,1.9,3.20570460131
1992-03-28T00:00:00,3.3,1.9,3.48724336305
1992-03-29T00:00:00,0,1.6,3.18315427693
1992-03-30T00:00:00,1.5,1.2,2.74209925067
1992-03-31T00:00:00,0.2,1.8,2.42103693365
1992-04-01T00:00:00,0,2.1,2.18530897117
1992-04-02T00:00:00,0.3,1.4,1.98965923999
1992-04-03T00:00:00,3.2,0.9,1.8636490707
1992-04-04T00:00:00,1.9,0.7,1.89455202132
1992-04-05T00:00:00,0.1,0.7,1.90135213254
1992-04-06T00:00:00,0,0.8,1.76883031303
1992-04-07T00:00:00,0,1.1,1.61649682204
1992-04-08T00:00:00,1.6,1.1,1.51337688048
1992-04-09T00:00:00,0.1,0.8,1.45485670622
1992-04-10T00:00:00,0,1,1.38947633365
1992-04-11T00:00:00,0,1.4,1.31229671973
1992-04-12T00:00:00,0,1.8,1.24470101273
1992-04-13T00:00:00,0,1.9,1.18594945694
1992-04-14T00:00:00,3.2,2,1.14379176067
1992-04-15T00:00:00,11.4,1.7,1.2448731001
1992-04-16T00:00:00,4.8,1.9,1.7142851005
1992-04-17T00:00:00,7.6,1.9,2.05148307007
1992-04-18T00:00:00,1.1,1.9,2.18338746418
1992-04-19T00:00:00,0.4,1.9,2.0436178115
1992-04-20T00:00:00,3.8,1.2,1.80942355918
1992-04-21T00:00:00,9.4,1.1,1.88376269312
1992-04-22T00:00:00,8.2,1.2,2.42304895562
1992-04-23T00:00:00,0,1.3,2.90016735419
1992-04-24T00:00:00,0.9,1.2,2.66973665299
1992-04-25T00:00:00,0.2,1.5,2.22916698375
1992-04-26T00:00:00,5.9,1.5,2.01826328662
1992-04-27T00:00:00,2,1.4,2.12061668238
1992-04-28T00:00:00,0,1.7,2.08743594102
1992-04-29T00:00:00,1,2,1.86458935822
1992-04-30T00:00:00,0.1,2.2,1.67277135845
1992-05-01T00:00:00,0.1,2.1,1.54115376272
1992-05-02T00:00:00,2.2,2.3,1.43343324823
1992-05-03T00:00:00,4,2.1,1.36206353706
1992-05-04T00:00:00,1.6,2.2,1.3691955786
1992-05-05T00:00:00,0.1,2,1.32857710339
1992-05-06T00:00:00,6.9,2.1,1.27780467606
1992-05-07T00:00:00,4.5,2.4,1.42811576199
1992-05-08T00:00:00,6.5,2.3,1.58441312568
1992-05-09T00:00:00,0.1,1.8,1.67648044029
1992-05-10T00:00:00,0,2.1,1.5941911436
1992-05-11T00:00:00,0,2.8,1.41643772259
1992-05-12T00:00:00,0.1,3.2,1.29221376406
1992-05-13T00:00:00,3.1,2.6,1.21346993639
1992-05-14T00:00:00,2.3,2.4,1.16147459941
1992-05-15T00:00:00,0,2.6,1.10654744487
1992-05-16T00:00:00,0,2.1,1.04267054285
1992-05-17T00:00:00,0,2.2,0.985951971712
1992-05-18T00:00:00,0,2.5,0.9368273079
1992-05-19T00:00:00,0.9,2.7,0.891804668202
1992-05-20T00:00:00,1.3,2.7,0.850522012664
1992-05-21T00:00:00,4.8,2.4,0.828528462703
1992-05-22T00:00:00,2.7,2.3,0.862926173837
1992-05-23T00:00:00,0,2.6,0.868842998055
1992-05-24T00:00:00,0,2.4,0.813282971048
1992-05-25T00:00:00,0,2.7,0.761371479252
1992-05-26T00:00:00,0.8,3.2,0.726522321998
1992-05-27T00:00:00,6.1,2.7,0.715352950293
1992-05-28T00:00:00,20.2,2.5,0.876410705274
1992-05-29T00:00:00,8.8,2.4,1.45942678405
1992-05-30T00:00:00,1.4,2.2,1.85882819869
1992-05-31T00:00:00,6.2,2.4,1.68735940947
1992-06-01T00:00:00,2.2,2.5,1.55455928999
1992-06-02T00:00:00,0,2.8,1.46208406182
1992-06-03T00:00:00,0,3.3,1.31221427575
1992-06-04T00:00:00,0,3.7,1.19616952348
1992-06-05T00:00:00,0,3.7,1.11341340055
1992-06-06T00:00:00,0,3.2,1.04084840086
1992-06-07T00:00:00,0,3.1,0.976149704888
1992-06-08T00:00:00,0,3,0.918277597274
1992-06-09T00:00:00,3.5,3.1,0.868654502045
1992-06-10T00:00:00,1.4,3.2,0.831918872941
1992-06-11T00:00:00,0,3.5,0.794067598245
1992-06-12T00:00:00,0.6,4.1,0.75144028777
1992-06-13T00:00:00,0,4,0.713070186007
1992-06-14T00:00:00,2.4,3.5,0.679236104246
1992-06-15T00:00:00,0.1,3.4,0.648404927541
1992-06-16T00:00:00,7.5,3.4,0.63672677397
1992-06-17T00:00:00,7.6,3.1,0.699863507559
1992-06-18T00:00:00,17.8,3,0.860898885963
1992-06-19T00:00:00,2.5,3.5,1.17195961748
1992-06-20T00:00:00,0,3,1.22197744961
1992-06-21T00:00:00,0.9,2.7,1.01352222
1992-06-22T00:00:00,2.8,3,0.887470543201
1992-06-23T00:00:00,3.2,3,0.83579265336
1992-06-24T00:00:00,3.2,2.9,0.798281000604
1992-06-25T00:00:00,9,2.9,0.799294412034
1992-06-26T00:00:00,11.6,2.8,0.951986967549
1992-06-27T00:00:00,1.5,2.8,1.19815528838
1992-06-28T00:00:00,4.1,3.1,1.19313910854
1992-06-29T00:00:00,3.5,3.1,1.04957253068
1992-06-30T00:00:00,0,3.2,0.968369436043
1992-07-01T00:00:00,4.5,3,0.916822555171
1992-07-02T00:00:00,0,2.9,0.896535687644
1992-07-03T00:00:00,0,3.1,0.864000624394
1992-07-04T00:00:00,0.8,3.4,0.806031136037
1992-07-05T00:00:00,0.2,3.6,0.758072666201
1992-07-06T00:00:00,0,3.7,0.720588974713
1992-07-07T00:00:00,16.2,3.8,0.744746123243
1992-07-08T00:00:00,10.7,3.2,1.01472932464
1992-07-09T00:00:00,13.8,2.9,1.35945133772
1992-07-10T00:00:00,7.5,2.8,1.65692335033
1992-07-11T00:00:00,0.1,2.9,1.75338680273
1992-07-12T00:00:00,0.2,2.9,1.55297171984
1992-07-13T00:00:00,0,3.1,1.32687392626
1992-07-14T00:00:00,2.7,3.9,1.19620453461
1992-07-15T00:00:00,10.3,3.6,1.15446821397
1992-07-16T00:00:00,2,2.9,1.27819770721
1992-07-17T00:00:00,0,2.8,1.28073589129
1992-07-18T00:00:00,0,3.4,1.1334136823
1992-07-19T00:00:00,0,3.9,1.0241309753
1992-07-20T00:00:00,3.8,3.4,0.958935736985
1992-07-21T00:00:00,0,2.9,0.910687131316
1992-07-22T00:00:00,0,3.1,0.862780930757
1992-07-23T00:00:00,0,4,0.811723138428
1992-07-24T00:00:00,0,4.1,0.766242558348
1992-07-25T00:00:00,0,4.6,0.726139417199
1992-07-26T00:00:00,1.9,3.6,0.689415919627
1992-07-27T00:00:00,0,3.4,0.655990943393
1992-07-28T00:00:00,0,4,0.62544321999
1992-07-29T00:00:00,2.7,3.7,0.597183981294
1992-07-30T00:00:00,0,3.3,0.571208204884
1992-07-31T00:00:00,0,3.7,0.547246237789
1992-08-01T00:00:00,0,4.4,0.524812677552
1992-08-02T00:00:00,0,4.7,0.503732502946
1992-08-03T00:00:00,0.5,4.3,0.483945936254
1992-08-04T00:00:00,0,3.8,0.465439183936
1992-08-05T00:00:00,0,3.5,0.448156115215
1992-08-06T00:00:00,0,3.5,0.431981973388
1992-08-07T00:00:00,2.6,4,0.416831741527
1992-08-08T00:00:00,2.6,3.5,0.402688690182
1992-08-09T00:00:00,0,3.4,0.389488614517
1992-08-10T00:00:00,0,3.6,0.377030602382
1992-08-11T00:00:00,0.2,3.7,0.365184372876
1992-08-12T00:00:00,0,3.3,0.353949871757
1992-08-13T00:00:00,0,3.2,0.343318182077
1992-08-14T00:00:00,0.9,3.9,0.333252168292
1992-08-15T00:00:00,43,3,0.402428521924
1992-08-16T00:00:00,0.1,2.9,0.752144408067
1992-08-17T00:00:00,0,3,0.911896900578
1992-08-18T00:00:00,0,3.1,0.69900501275
1992-08-19T00:00:00,0,3.2,0.5724552298
1992-08-20T00:00:00,0,3.3,0.542675592599
1992-08-21T00:00:00,0,3.4,0.519869069146
1992-08-22T00:00:00,0,3,0.498695064692
1992-08-23T00:00:00,0,2.4,0.479021996808
1992-08-24T00:00:00,0,2.3,0.460744696047
1992-08-25T00:00:00,0.2,2.7,0.44373135145
1992-08-26T00:00:00,27.1,3.1,0.485563366082
1992-08-27T00:00:00,1.3,2.8,0.725949131314
1992-08-28T00:00:00,0.3,2.9,0.824837135456
1992-08-29T00:00:00,0.1,3.1,0.672398602948
1992-08-30T00:00:00,0.3,3,0.578360377866
1992-08-31T00:00:00,0,2.5,0.549795857886
1992-09-01T00:00:00,0,2.2,0.526618374739
1992-09-02T00:00:00,0,2.3,0.5051900488
1992-09-03T00:00:00,0,3,0.48530739895
1992-09-04T00:00:00,3.2,3.1,0.467022402785
1992-09-05T00:00:00,10.5,2.5,0.469827732391
1992-09-06T00:00:00,0,2.1,0.534092570422
1992-09-07T00:00:00,0,2.6,0.552892249705
1992-09-08T00:00:00,12.1,2.6,0.518431420299
1992-09-09T00:00:00,0,2.1,0.583447500424
1992-09-10T00:00:00,2,2.1,0.610748840115
1992-09-11T00:00:00,1.4,2.4,0.538562364314
1992-09-12T00:00:00,7.3,2.6,0.504489662291
1992-09-13T00:00:00,0.1,2.1,0.539393786316
1992-09-14T00:00:00,0,2,0.545491192307
1992-09-15T00:00:00,0,2.2,0.499714557356
1992-09-16T00:00:00,0,2.4,0.467419607092
1992-09-17T00:00:00,0,2.3,0.449985934342
1992-09-18T00:00:00,0,2.5,0.434317062525
1992-09-19T00:00:00,0,2.7,0.419576613044
1992-09-20T00:00:00,19.6,2.6,0.44804104842
1992-09-21T00:00:00,30.5,2,0.723446817185
1992-09-22T00:00:00,0,2.1,1.30967310817
1992-09-23T00:00:00,0,1.9,1.41447722069
1992-09-24T00:00:00,0,1.9,1.09062331891
1992-09-25T00:00:00,0,2.1,0.914033737803
1992-09-26T00:00:00,0,2,0.853151990428
1992-09-27T00:00:00,0,2,0.8040011492
1992-09-28T00:00:00,0,2,0.759910423135
1992-09-29T00:00:00,0,1.9,0.720139424732
1992-09-30T00:00:00,0,1.9,0.684093350115
1992-10-01T00:00:00,0,1.8,0.651281567911
1992-10-02T00:00:00,0,1.6,0.621300397833
1992-10-03T00:00:00,0,1.7,0.593823156363
1992-10-04T00:00:00,0,1.7,0.568544348058
1992-10-05T00:00:00,0,1.5,0.54519731598
1992-10-06T00:00:00,0,1.5,0.523587155247
1992-10-07T00:00:00,18.6,1.6,0.559735480541
1992-10-08T00:00:00,4.4,1.2,0.802654071234
1992-10-09T00:00:00,5.5,0.8,0.971991804224
1992-10-10T00:00:00,21.6,0.9,1.0509608392
1992-10-11T00:00:00,24,1.2,1.67701019683
1992-10-12T00:00:00,21.4,0.8,3.00223476405
1992-10-13T00:00:00,0.1,0.8,4.315621234
1992-10-14T00:00:00,1.9,0.9,3.94219995755
1992-10-15T00:00:00,0,1.3,3.05674205625
1992-10-16T00:00:00,30.8,1.4,2.96940325872
1992-10-17T00:00:00,1.4,1,4.915367481
1992-10-18T00:00:00,9,0.8,5.25483458911
1992-10-19T00:00:00,0,0.6,4.7285399613
1992-10-20T00:00:00,0,0.6,3.94447405569
1992-10-21T00:00:00,0,0.9,3.16624342935
1992-10-22T00:00:00,4.5,1,2.70541929835
1992-10-23T00:00:00,3.2,1.1,2.64232156511
1992-10-24T00:00:00,10.7,1,2.73993656848
1992-10-25T00:00:00,7.6,0.8,3.30680438222
1992-10-26T00:00:00,0,0.8,3.7258291125
1992-10-27T00:00:00,0,1,3.28709749003
1992-10-28T00:00:00,0,1.2,2.68294180894
1992-10-29T00:00:00,0,1.1,2.30588033294
1992-10-30T00:00:00,0,0.7,2.05936934185
1992-10-31T00:00:00,0,0.6,1.8660941359
1992-11-01T00:00:00,0,0.5,1.70937896488
1992-11-02T00:00:00,0,0.4,1.57986466047
1992-11-03T00:00:00,0,0.1,1.47119249148
1992-11-04T00:00:00,0.3,0.1,1.38127167385
1992-11-05T00:00:00,15.3,0.1,1.48415346047
1992-11-06T00:00:00,0.5,0.1,2.2567114013
1992-11-07T00:00:00,1.4,0.4,2.50644619298
1992-11-08T00:00:00,20.6,0.7,2.46598055026
1992-11-09T00:00:00,11.1,0.7,3.9443217658
1992-11-10T00:00:00,0.1,0.3,5.20175877769
1992-11-11T00:00:00,7.2,0.3,4.62003169387
1992-11-12T00:00:00,3.9,0.3,4.35085811461
1992-11-13T00:00:00,0,0.2,4.18770535378
