Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1920-10-23,41.664553648857996,0,41.811149753326546,0
1920-10-24,41.1698609623356,0,41.31176041174179,0
1920-10-25,51.37276865746325,0,51.47417518767239,0
1920-10-26,66.41938237455742,0,66.5309879921218,0
1920-10-27,62.07022190263078,0,62.23487526277109,0
1920-10-28,58.467384809138125,0,58.63071288812874,0
1920-10-29,55.430439963529906,0,55.593023576870024,0
1920-10-30,52.858166819864245,0,53.01927425085783,0
1920-10-31,50.666670737483976,0,50.82567827574171,0
1920-11-01,48.78674939527625,0,48.9437657238602,0
1920-11-02,47.16946656790543,0,47.31758114838955,0
1920-11-03,45.75382736493211,0,45.90139405775971,0
1920-11-04,44.50273917646735,0,44.657828285457626,0
1920-11-05,43.40204474316291,0,43.55633361310921,0
1920-11-06,42.418475909385904,0,42.5719370273597,0
1920-11-07,41.53090001834681,0,41.68422244808629,0
1920-11-08,40.72353673491872,0,40.876497126287134,0
1920-11-09,39.983532386606264,0,40.13511055812448,0
1920-11-10,39.29821202821421,0,39.448898010412044,0
1920-11-11,38.65861754808507,0,38.808725858350414,0
1920-11-12,38.05812358859371,0,38.207120107711624,0
1920-11-13,37.49080738478471,0,37.63796288186129,0
1920-11-14,36.96441403156819,0,37.09624443862436,0
1920-11-15,36.44012203398078,0,36.577860557137015,0
1920-11-16,35.94098378185113,0,36.07944699369987,0
1920-11-17,35.459768739622994,0,35.59824422441597,0
1920-11-18,35.0013992183041,0,35.13198693328761,0
1920-11-19,34.53519124439446,0,34.67881371830065,0
1920-11-20,34.09254299119072,0,34.23719331638214,0
1920-11-21,33.66119000005496,0,33.805864324915504,0
1920-11-22,33.239080905338625,0,33.38378595046814,0
1920-11-23,32.82597433661541,0,32.970097767183084,0
1920-11-24,32.41980842751665,0,32.56408683642214,0
1920-11-25,32.021565906754475,0,32.16516084084506,0
1920-11-26,31.630078762198302,0,31.772826132525843,0
1920-11-27,31.24467820013703,0,31.386669796038984,0
1920-11-28,30.864884912939917,0,31.006344991943337,0
1920-11-29,30.490213776587627,0,30.63155898049068,0
1920-11-30,30.127971301552325,0,30.262063335194817,0
1920-12-01,29.76434901427493,0,29.897645945615025,0
1920-12-02,29.397113213877237,0,29.538124482010687,0
1920-12-03,29.04584125811473,0,29.183341054415443,0
1920-12-04,70.76721330085557,0,70.88440327017278,0
1920-12-05,102.77648364184247,0,102.83385570067325,0
1920-12-06,91.64468236723052,0,91.81522948034956,0
1920-12-07,82.54826107838093,0,82.71948212945632,0
1920-12-08,171.5436457052211,0,171.7324510301828,0
1920-12-09,360.3977794876058,0,359.64604926386517,0
1920-12-10,429.3359910048292,0,426.5961642820613,0
1920-12-11,370.27906773835235,0,370.6707810240707,0
1920-12-12,324.3543197990498,0,324.71337591327625,0
1920-12-13,286.5713588647198,0,286.9033395328233,0
1920-12-14,255.4424844478623,0,255.75312794457835,0
1920-12-15,229.75423183387358,0,230.047324659939,0
1920-12-16,208.51525687893445,0,208.79285197702066,0
1920-12-17,190.91383106070958,0,191.17829176877842,0
1920-12-18,176.28721626993695,0,176.5406490345734,0
1920-12-19,164.09424725146982,0,164.33819646893173,0
1920-12-20,217.1426724243459,0,217.38250416048442,0
1920-12-21,411.9912637567046,0,411.45347508531546,0
1920-12-22,528.1208552095239,0,524.7184573201705,0
1920-12-23,460.44352754237764,0,460.89795452763923,0
1920-12-24,407.9645655024824,0,408.36981349774584,0
1920-12-25,364.6988117560902,0,365.0725471145172,0
1920-12-26,328.9729833115093,0,329.32178818023067,0
1920-12-27,299.4050673565418,0,299.74129128225763,0
1920-12-28,274.89251698773677,0,275.20655872029164,0
1920-12-29,254.4934981588411,0,254.79878076490544,0
1920-12-30,237.47395663470377,0,237.7672031120934,0
1920-12-31,223.2146559368295,0,223.498379673376,0
1921-01-01,211.21599427338282,0,211.49105094362332,0
1921-01-02,201.06782776625062,0,201.33561867714457,0
1921-01-03,192.43867888130558,0,192.6973759202628,0
1921-01-04,185.08899968918692,0,185.30280531119953,0
1921-01-05,178.7188834122528,0,178.92838426961825,0
1921-01-06,173.89315511835136,0,174.13274126735652,0
1921-01-07,168.92800040704552,0,169.16775659293629,0
1921-01-08,164.55186852571927,0,164.78994877622938,0
1921-01-09,160.66910973057585,0,160.89572322723433,0
1921-01-10,252.37943567331075,0,252.60819999477883,0
1921-01-11,317.12029482828757,0,316.4233831116354,0
1921-01-12,288.2510515322107,0,288.5787962862496,0
1921-01-13,265.15672915013477,0,265.46982058980154,0
1921-01-14,245.93451216247013,0,246.23430366667105,0
1921-01-15,334.2142589126417,0,334.4833582585266,0
1921-01-16,393.61862336082714,0,392.3367357157304,0
1921-01-17,353.52541817522365,0,353.9043489476706,0
1921-01-18,336.0545866899963,0,336.3943088826081,0
1921-01-19,331.26378427697085,0,331.20937793221066,0
1921-01-20,303.42512117595504,0,303.7440534028139,0
1921-01-21,302.4227550636738,0,302.6438827018088,0
1921-01-22,309.81851179346097,0,309.6632780753999,0
1921-01-23,285.9533292193416,0,286.25002717471443,0
1921-01-24,266.5122298326404,0,266.7234645438743,0
1921-01-25,256.5643073640412,0,256.75562725137564,0
1921-01-26,249.66388753354957,0,249.94657884021188,0
1921-01-27,235.96724473665842,0,236.2528739202699,0
1921-01-28,224.3987765129008,0,224.68195398773824,0
1921-01-29,214.57457169790956,0,214.84999940648254,0
1921-01-30,206.18433056476817,0,206.4433605377289,0
1921-01-31,198.94175045311638,0,199.20571991668857,0
1921-02-01,192.67693221831036,0,192.92760326114646,0
1921-02-02,187.1816337746057,0,187.4378095640318,0
1921-02-03,182.34363806659405,0,182.59640914973505,0
1921-02-04,178.03971842258338,0,178.28902281575728,0
1921-02-05,174.1754277955909,0,174.42214766925733,0
1921-02-06,170.67516308022243,0,170.91933815271176,0
1921-02-07,167.4772175138601,0,167.71808579127025,0
1921-02-08,164.53009391812344,0,164.7672698220532,0
1921-02-09,243.96314504046242,0,244.20675061960972,0
1921-02-10,293.83046958879714,0,293.39896842645953,0
1921-02-11,269.98549467064055,0,270.28402193551915,0
1921-02-12,250.73854664900625,0,251.03316449565057,0
1921-02-13,234.67341598808136,0,234.94377333393925,0
1921-02-14,221.1729995883013,0,221.44172718769178,0
1921-02-15,209.79348980728622,0,210.0578959740089,0
1921-02-16,200.14524697845007,0,200.4089319598284,0
1921-02-17,191.92867678700006,0,192.18157541941935,0
1921-02-18,184.87675730998254,0,185.11983176014138,0
1921-02-19,178.78365254503672,0,179.0144947456591,0
1921-02-20,173.45189569981758,0,173.6945865689331,0
1921-02-21,214.5446061301773,0,214.7878893260256,0
1921-02-22,257.01444371649467,0,256.84429981448375,0
1921-02-23,264.5834055192304,0,264.59137332744695,0
1921-02-24,245.37254619860832,0,245.56950596156227,0
1921-02-25,239.42057306031043,0,239.6918042184546,0
1921-02-26,224.52411816831474,0,224.7904417030862,0
1921-02-27,212.0110672793137,0,212.26965398869078,0
1921-02-28,309.16588009603,0,309.38433475082434,0
1921-03-01,378.800638591191,0,377.2289211886489,0
1921-03-02,340.7463437155248,0,341.0909302410231,0
1921-03-03,310.83519998926954,0,311.1721101313224,0
1921-03-04,286.01559095702015,0,286.3392767355793,0
1921-03-05,265.3943584249908,0,265.66652006023503,0
1921-03-06,248.11047503447247,0,248.39728152641464,0
1921-03-07,269.39505527065353,0,269.65599822227955,0
1921-03-08,934.4230965647799,0,932.6283919345367,22.690067021226504
1921-03-09,1866.8517324736133,0,1836.420525240945,1.1685373895619566
1921-03-10,2053.129075171855,0,2049.0377313773934,0.004510966136889487
1921-03-11,1914.3227019030069,0,1913.6550481805818,0
1921-03-12,1653.3712684336685,0,1654.3594505814956,0
1921-03-13,1503.0653000655773,0,1504.2617071578686,0
1921-03-14,2378.866405570074,0,2253.488625286746,2372.4922387011484
1921-03-15,5391.158527989749,0,3057.171143338036,1448.3143672502833
1921-03-16,4172.185111098881,0,2802.3513235263654,0
1921-03-17,2479.601287671687,0,2481.4106071324964,0
1921-03-18,2359.5242444505902,0,2350.482471464841,196.69549706567952
1921-03-19,2422.117475142058,0,2234.9535292544188,31.478587086004893
1921-03-20,2158.0637183463814,0,2126.254775053503,58.174135176608765
1921-03-21,2315.915325178106,0,2253.578735498865,150.2153592460839
1921-03-22,2302.8369336127885,0,2161.0367463021857,0
1921-03-23,1886.0786828213766,0,1887.5489716415632,0
1921-03-24,1660.1316541662432,0,1661.434992771587,0
1921-03-25,2786.917201430026,1614.187186970304,2434.747218742154,5015.322643331663
1921-03-26,9784.817558763938,0,3279.5873924029383,4086.348330753288
1921-03-27,7027.18649056684,0,3112.0305208102036,906.3602637660458
1921-03-28,3643.3477775765864,0,2787.3553731744973,0
1921-03-29,2499.496569692236,0,2501.258080810599,0
1921-03-30,2255.275606509672,0,2256.6170723227083,3.4176247661774064
1921-03-31,2130.1742003376758,0,2128.1035519578163,0
1921-04-01,2319.310026997585,0,2264.4974999211836,1051.9136478390071
1921-04-02,3972.2899477512947,0,2775.954385577045,3746.14887826809
1921-04-03,6897.028899570316,0,3166.7853858373196,3360.9698426448754
1921-04-04,7147.065086319152,6464.614679050737,3266.698000181602,6656.836740825169
1921-04-05,16075.85101986193,0,3390.0570946395283,4781.357021857246
1921-04-06,7958.114762745403,0,3261.231170996671,3230.5963105267206
1921-04-07,6210.730476896898,0,3088.971365886629,1192.0634811346974
1921-04-08,4087.132117206855,0,2879.9192388469487,1515.7221534547325
1921-04-09,4329.572961494339,0,2836.5622278342717,1092.7925175765154
1921-04-10,3676.961143425746,0,2643.386500206998,0
1921-04-11,2427.2324787281846,0,2429.1109380226835,0
1921-04-12,2112.8292281528543,0,2114.479368770031,0
1921-04-13,1854.4106882798062,0,1855.8631905972002,0
1921-04-14,1641.7427566948777,0,1643.0322072830347,0
1921-04-15,1466.4700643678445,0,1467.6277433055525,0
1921-04-16,1321.7617963807875,0,1322.8202284517376,0
1921-04-17,1202.0621142092784,0,1203.0294315580609,0
1921-04-18,1102.7809016331246,0,1103.6958809430103,0
1921-04-19,1020.2404187919892,0,1021.0941062888819,0
1921-04-20,951.3963277555157,0,952.180050217955,0
1921-04-21,893.7254377904426,0,894.4663977920471,0
1921-04-22,845.1936568328291,0,845.9207160038665,0
1921-04-23,804.1882148406875,0,804.8822298882866,0
1921-04-24,769.320606921355,0,769.9938254520641,0
1921-04-25,739.4950717129159,0,740.1464934861777,0
1921-04-26,713.8019275341239,0,714.4339380466348,0
1921-04-27,691.5000028909922,0,692.1154898513345,0
1921-04-28,671.9897674282174,0,672.5858051054425,0
1921-04-29,654.7754792972069,0,655.3501082769172,0
1921-04-30,639.4560469700122,0,640.0039644877453,0
1921-05-01,625.6651712418385,0,626.216752771585,0
1921-05-02,613.1858715281153,0,613.7181630785005,0
1921-05-03,833.1312817733151,0,833.583230852972,0
1921-05-04,923.713093415618,0,923.0237319678573,0
1921-05-05,854.3278813288179,0,854.9279627712352,0
1921-05-06,831.2405799094001,0,831.7641188612535,0
1921-05-07,806.1736338704865,0,806.6660947741517,0
1921-05-08,771.0571542063057,0,771.5602180863682,0
1921-05-09,751.09260932832,0,751.7441684153231,0
1921-05-10,709.2041320532206,0,709.8093957304949,0
1921-05-11,673.809122367649,0,674.4051996496032,0
1921-05-12,643.7877511694606,0,644.3503687205038,0
1921-05-13,618.185771246488,0,618.6796459425751,0
1921-05-14,602.2398698265032,0,602.7439550174823,0
1921-05-15,586.6524022366843,0,587.1765172078852,0
1921-05-16,568.2716017958049,0,568.7879855553857,0
1921-05-17,552.1965111355729,0,552.7003457638918,0
1921-05-18,538.0048370842696,0,538.5053235836616,0
1921-05-19,525.3778855941281,0,525.8691919075546,0
1921-05-20,514.0381300377202,0,514.5191332545196,0
1921-05-21,503.7938760594267,0,504.2320973850129,0
1921-05-22,494.62607321733043,0,494.82569753312936,0
1921-05-23,526.7033212662575,0,527.1958161524049,0
1921-05-24,511.5391157501964,0,512.0206421213254,0
1921-05-25,498.17864309983923,0,498.65113120571954,0
1921-05-26,486.3035302662584,0,486.76851028318725,0
1921-05-27,475.6537158262319,0,476.1121912510805,0
1921-05-28,466.01776988035607,0,466.46912700630213,0
1921-05-29,457.2207723059724,0,457.66511486147306,0
1921-05-30,449.11968854755986,0,449.5576910899531,0
1921-05-31,441.59767900842064,0,442.0303254830997,0
1921-06-01,434.5602043879708,0,434.98767806655627,0
1921-06-02,427.92890212440125,0,428.3517236405689,0
1921-06-03,421.64095465618834,0,422.05858536533657,0
1921-06-04,415.64267788738124,0,416.05594766299356,0
1921-06-05,409.8916848179237,0,410.3009424432474,0
1921-06-06,404.353191084091,0,404.7584220524274,0
1921-06-07,398.99905405959214,0,399.3995481902936,0
1921-06-08,393.80437182279474,0,394.20063898457664,0
1921-06-09,388.75085486187874,0,389.1422269902864,0
1921-06-10,383.82397439767294,0,384.2082895226797,0
1921-06-11,379.00753395744636,0,379.38561979350237,0
1921-06-12,374.2852326824466,0,374.6633130889932,0
1921-06-13,369.65808900414436,0,370.0323469415263,0
1921-06-14,365.11721019722546,0,365.48523809778004,0
1921-06-15,360.6524285506309,0,361.0157622327473,0
1921-06-16,381.92587572388857,0,382.26207191707056,0
1921-06-17,418.45315203879466,0,418.67149567048494,0
1921-06-18,413.0292535456152,0,413.3617437041214,0
1921-06-19,417.40593508198714,0,417.73437930729665,0
1921-06-20,411.27658963439404,0,411.6582436158941,0
1921-06-21,398.90426724667236,0,399.28356414423433,0
1921-06-22,502.46563195787945,0,502.8652866083521,0
1921-06-23,639.0686303303244,0,638.4695046016841,0
1921-06-24,648.5474196289565,0,648.053539495084,0
1921-06-25,591.4241703151591,0,591.9573077676548,0
1921-06-26,544.8750063644037,0,545.378405322735,0
1921-06-27,506.1091028261568,0,506.58443043530474,0
1921-06-28,473.70784358811727,0,474.15983941513116,0
1921-06-29,446.51501740800325,0,446.9479747525156,0
1921-06-30,423.5873834330262,0,424.00369992194226,0
1921-07-01,404.17158917122146,0,404.55470022358725,0
1921-07-02,387.8573906530089,0,387.96986410325735,0
1921-07-03,405.79628325581507,0,406.2010439698994,0
1921-07-04,388.088855713392,0,388.4806862441668,0
1921-07-05,372.9466079272677,0,373.32647269295717,0
1921-07-06,359.9073162966723,0,360.27696954548117,0
1921-07-07,348.5931065457799,0,348.9550716504189,0
1921-07-08,338.6996557526568,0,339.0525746560717,0
1921-07-09,329.9854584830385,0,330.3175698886341,0
1921-07-10,322.2286292495678,0,322.54414548095855,0
1921-07-11,334.6185762265987,0,334.9133773658141,0
1921-07-12,352.9992022598763,0,353.06428541967546,0
1921-07-13,339.7412028858084,0,340.08557335175806,0
1921-07-14,328.5239043867479,0,328.86494763411645,0
1921-07-15,318.7524990307901,0,319.08810825567497,0
1921-07-16,310.16700407192536,0,310.49817235614864,0
1921-07-17,302.5649083806752,0,302.8851700933617,0
1921-07-18,295.7739737230609,0,296.07746235997945,0
1921-07-19,289.6350454302893,0,289.9347287235046,0
1921-07-20,284.0468559729904,0,284.34223829777716,0
1921-07-21,278.96816596903994,0,279.20616881781666,0
1921-07-22,283.0313628081976,0,283.3406272918936,0
1921-07-23,277.1341866136655,0,277.44428010595266,0
1921-07-24,271.7715674674097,0,272.0779875027533,0
1921-07-25,266.84797664527093,0,267.1513236841542,0
1921-07-26,262.2899582699589,0,262.59032909459006,0
1921-07-27,258.03693863133714,0,258.3344986518331,0
1921-07-28,254.03910459588164,0,254.33432100729686,0
1921-07-29,250.2554520130675,0,250.5492680182944,0
1921-07-30,246.6552910907854,0,246.94615206049684,0
1921-07-31,243.20914709054404,0,243.49778387977346,0
1921-08-01,239.8947483306017,0,240.18187599611815,0
1921-08-02,236.69495147903285,0,236.98014673297436,0
1921-08-03,233.59537794429403,0,233.87758816516893,0
1921-08-04,230.5817361180939,0,230.86186799462578,0
1921-08-05,227.64484418535892,0,227.92284085022678,0
1921-08-06,224.77567575462749,0,225.052148991429,0
1921-08-07,221.96852004426535,0,222.24289605822764,0
1921-08-08,219.21812959512926,0,219.48938050284323,0
1921-08-09,216.51825058530284,0,216.786877783735,0
1921-08-10,213.8725726080357,0,214.13146240038077,0
1921-08-11,211.28128449349765,0,211.51986247957268,0
1921-08-12,208.6972911187917,0,208.9493409576362,0
1921-08-13,206.1601261042325,0,206.41759849262846,0
1921-08-14,203.66966572896155,0,203.92269413085447,0
1921-08-15,201.2076939656856,0,201.46298047943793,0
1921-08-16,198.78358256102715,0,199.03705073098922,0
1921-08-17,196.39138945420504,0,196.64369537198812,0
1921-08-18,194.03692606318162,0,194.281866803231,0
1921-08-19,191.71102874861035,0,191.95065042483358,0
1921-08-20,189.41875582150553,0,189.649241003122,0
1921-08-21,187.13922462628372,0,187.3769233531257,0
1921-08-22,184.88822708511685,0,185.1330565471788,0
1921-08-23,182.6827368250605,0,182.91706100458336,0
1921-08-24,180.48750870089424,0,180.72840793530602,0
1921-08-25,178.32582132456932,0,178.56661070710473,0
1921-08-26,176.19130504798176,0,176.43121778426507,0
1921-08-27,174.0832578297057,0,174.3218069504954,0
1921-08-28,172.00100165868662,0,172.23798058111984,0
1921-08-29,169.94236011950616,0,170.17936177268047,0
1921-08-30,167.9094482361905,0,168.1455911731641,0
1921-08-31,165.9018663559273,0,166.13632438475693,0
1921-09-01,163.91862719682513,0,164.15122983446352,0
1921-09-02,161.9610205137108,0,162.18998702707643,0
1921-09-03,160.02627673260514,0,160.2522851106276,0
1921-09-04,158.11723248347778,0,158.3378216972341,0
1921-09-05,156.22250481989946,0,156.44630189269498,0
1921-09-06,154.36125139143246,0,154.57743749673003,0
1921-09-07,152.51417323606145,0,152.73094634272067,0
1921-09-08,150.6910513400612,0,150.90655175151193,0
1921-09-09,148.90182826435395,0,149.10398207848598,0
1921-09-10,147.1099515389035,0,147.32297033692288,0
1921-09-11,145.34994520778363,0,145.5632538837683,0
1921-09-12,143.610206982992,0,143.82457415646866,0
1921-09-13,141.894507683889,0,142.1066764516063,0
1921-09-14,140.1932050975659,0,140.40930973776312,0
1921-09-15,138.51599042268444,0,138.73222649642506,0
1921-09-16,136.85868832858444,0,137.0751825858707,0
1921-09-17,135.22240716010828,0,135.43793712391246,0
1921-09-18,133.60556031349736,0,133.8202523861126,0
1921-09-19,132.00802549484436,0,132.22189371671493,0
1921-09-20,130.42946379256216,0,130.6426294500358,0
1921-09-21,128.87704508191695,0,129.0822308404703,0
1921-09-22,127.32820545193526,0,127.54047199960681,0
1921-09-23,125.80608219537237,0,126.01712983921703,0
1921-09-24,124.30225503808143,0,124.5119840191139,0
1921-09-25,122.81758132787968,0,123.02481689905262,0
1921-09-26,121.37876624700485,0,121.5554134940022,0
1921-09-27,119.91103187719601,0,120.10356143223375,0
1921-09-28,118.48667219903254,0,118.6690509157757,0
1921-09-29,117.05692340364358,0,117.25167468286568,0
1921-09-30,115.67943741515013,0,115.85122797209631,0
1921-10-01,114.26799957803266,0,114.46750848800681,0
1921-10-02,112.90005895801742,0,113.10031636791724,0
1921-10-03,111.54944712986669,0,111.74945414983779,0
1921-10-04,110.21546423459284,0,110.41472674131676,0
1921-10-05,108.8975247923663,0,109.09594138911396,0
1921-10-06,107.59532512558954,0,107.79290764960676,0
1921-10-07,106.30917517501146,0,106.50543735985237,0
1921-10-08,105.0439696857344,0,105.23334460924318,0
1921-10-09,103.78309788895493,0,103.97644571170257,0
1921-10-10,102.54205729725228,0,102.73455917837803,0
1921-10-11,101.31712036143851,0,101.5075056907953,0
1921-10-12,100.12431969236141,0,100.2951080744433,0
1921-10-13,110.39371004420535,0,110.5877924648864,0
1921-10-14,125.72581337580269,0,125.85731438557218,0
1921-10-15,134.05665619525385,0,134.26851709018717,0
1921-10-16,179.14526429683582,0,179.3045632825531,0
1921-10-17,212.56941157333526,0,212.69104095192108,0
1921-10-18,225.22491605669944,0,225.32516580306674,0
1921-10-19,204.96591914165776,0,205.2283740272977,0
1921-10-20,188.38205037282694,0,188.55617461296694,0
1921-10-21,184.66842617095443,0,184.90014773293282,0
1921-10-22,171.53588373343666,0,171.75640190144685,0
1921-10-23,160.54049955725284,0,160.77039575988152,0
1921-10-24,151.32243401628108,0,151.5502949581586,0
1921-10-25,143.55296541687736,0,143.77592087631692,0
1921-10-26,136.97931776594396,0,137.18564073680946,0
1921-10-27,131.37178412844494,0,131.56565632908226,0
1921-10-28,145.44599993852404,0,145.60117352393786,0
1921-10-29,162.28271063677272,0,162.35369250718588,0
1921-10-30,152.5401873142951,0,152.700076550691,0
1921-10-31,154.263389780825,0,154.47719827320458,0
1921-11-01,145.8698796522989,0,146.08263429176392,0
1921-11-02,138.76741068060448,0,138.9866470914894,0
1921-11-03,132.73535602491023,0,132.9544803202493,0
1921-11-04,127.57869518870473,0,127.79429537124922,0
1921-11-05,123.13773586420146,0,123.3493194511038,0
1921-11-06,119.28364473867994,0,119.49143025186342,0
1921-11-07,115.91273206155812,0,116.11591438246,0
1921-11-08,112.93347031041814,0,113.13718480571634,0
1921-11-09,110.28354983765824,0,110.48528181895935,0
1921-11-10,107.90380027004603,0,108.10301421922578,0
1921-11-11,105.74600072033216,0,105.94362352336846,0
1921-11-12,103.77693284884641,0,103.9688755437049,0
1921-11-13,101.95171437819394,0,102.147501129241,0
1921-11-14,100.25942211976131,0,100.45392218832984,0
1921-11-15,98.67425713277377,0,98.86721079702498,0
1921-11-16,97.1782037599539,0,97.37023874724751,0
1921-11-17,95.75781137325824,0,95.94898269148143,0
1921-11-18,94.40241214757074,0,94.59195641572411,0
1921-11-19,93.1059000651867,0,93.2897469810434,0
1921-11-20,91.84658965838724,0,92.03463572973494,0
1921-11-21,90.63306849188983,0,90.8202886290926,0
1921-11-22,89.45435221254276,0,89.64150326665921,0
1921-11-23,88.30796580957474,0,88.49400213191194,0
1921-11-24,87.18819728620912,0,87.37426371574851,0
1921-11-25,86.09388873553786,0,86.27938450858348,0
1921-11-26,85.02241806960228,0,85.20696624381424,0
1921-11-27,83.97073398746265,0,84.15502376774752,0
1921-11-28,82.93915785003746,0,83.12190976216316,0
1921-11-29,81.92474504672153,0,82.10625323615922,0
1921-11-30,80.92595862100389,0,81.10690926806105,0
1921-12-01,79.94324430238436,0,80.12291793909773,0
1921-12-02,78.97427667017953,0,79.15347077714034,0
1921-12-03,78.01898981261233,0,78.19788333648519,0
1921-12-04,77.07713908210715,0,77.25557279105732,0
1921-12-05,76.14734404522318,0,76.32603962380814,0
1921-12-06,75.24001529503732,0,75.40885266289801,0
1921-12-07,74.32501749923127,0,74.5036368523681,0
1921-12-08,73.43495428508098,0,73.6100632570321,0
1921-12-09,72.5578045365246,0,72.72784089284914,0
1921-12-10,71.67910529655863,0,71.85671004882174,0
1921-12-11,70.81996330522587,0,70.99643682756435,0
1921-12-12,69.97195917054762,0,70.14680868160926,0
1921-12-13,69.13471671147603,0,69.30763076330466,0
1921-12-14,68.31029858165809,0,68.47872293948534,0
1921-12-15,67.490869679049,0,67.65991734932366,0
1921-12-16,66.6802937994817,0,66.85105640601576,0
1921-12-17,65.88220273172809,0,66.05199116113305,0
1921-12-18,65.09370240683785,0,65.26257996532051,0
1921-12-19,64.3151078158912,0,64.48268737115606,0
1921-12-20,63.54841032593118,0,63.712183233898905,0
1921-12-21,87.56231727493851,0,87.72041953131622,0
1921-12-22,137.7450288916372,0,137.85222316850334,0
1921-12-23,158.24162216873614,0,158.33808058417765,0
1921-12-24,182.40208116310558,0,182.61854224377234,0
1921-12-25,242.15038969594977,0,242.1232764334062,0
1921-12-26,371.8993167475473,0,371.561810175334,0
1921-12-27,434.1274382481021,0,431.8819193268709,0
1921-12-28,378.26572696905595,0,378.63923346792967,0
1921-12-29,334.4750364148246,0,334.83010001787443,0
1921-12-30,298.41738628484615,0,298.7322100769777,0
1921-12-31,303.77028704734806,0,304.0054281009868,0
1922-01-01,365.4511308741849,0,364.69192646869294,0
1922-01-02,502.30501079005626,0,501.1400480740223,0
1922-01-03,551.1171191469929,0,549.8646497634661,0
1922-01-04,484.1544170189532,0,484.62115623555906,0
1922-01-05,430.46179470053147,0,430.8924227497551,0
1922-01-06,386.17671780914463,0,386.57672499236367,0
1922-01-07,349.6007476033622,0,349.9568150499996,0
1922-01-08,386.35022590826884,0,386.36926205773733,0
1922-01-09,390.7591477300785,0,390.10056172617834,0
1922-01-10,569.3377894753911,0,569.7086953386498,0
1922-01-11,697.0316413747722,0,695.124844240586,0
1922-01-12,612.3268985551475,0,612.8938002523595,0
1922-01-13,544.6545363766322,0,545.1710627852111,0
1922-01-14,488.85100281375793,0,489.30856892345315,0
1922-01-15,442.7118375112491,0,443.1426752669472,0
1922-01-16,404.49090930205887,0,404.90552825945355,0
1922-01-17,372.7600224829252,0,373.15265040884674,0
1922-01-18,346.33268604352236,0,346.7037754998534,0
1922-01-19,324.2406218373968,0,324.59450873117225,0
1922-01-20,305.6935924352452,0,306.0368312223041,0
1922-01-21,290.05713376807716,0,290.38683070257434,0
1922-01-22,276.83980905634473,0,277.1183362623996,0
1922-01-23,265.48719569820213,0,265.80137694516606,0
1922-01-24,255.7776889816289,0,256.0845815980942,0
1922-01-25,247.3782692918824,0,247.6807988797683,0
1922-01-26,240.05769068325506,0,240.3553482566632,0
1922-01-27,233.62428088870072,0,233.91642061656518,0
1922-01-28,227.94053391249608,0,228.20723519980575,0
1922-01-29,222.81372295471422,0,223.09963150819615,0
1922-01-30,218.2127907190538,0,218.48883364472294,0
1922-01-31,214.09397540227758,0,214.28917257330096,0
1922-02-01,220.4310278702564,0,220.7071639623898,0
1922-02-02,215.2166428813058,0,215.48706603064386,0
1922-02-03,210.55731244856167,0,210.80208959373977,0
1922-02-04,206.3137174953366,0,206.55934348012408,0
1922-02-05,202.43488968781992,0,202.68287220515884,0
1922-02-06,198.92399944291375,0,199.1105580917395,0
1922-02-07,249.08867537064376,0,249.3655593492553,0
1922-02-08,467.6070964239407,0,467.6065385724327,0
1922-02-09,637.3093801507941,0,634.6042286252176,0
1922-02-10,599.526458219629,0,599.130436178394,0
1922-02-11,533.3955026859122,0,533.8745726733362,0
1922-02-12,911.9320848333492,0,912.0947061083144,0
1922-02-13,1259.6207276300386,0,1255.8757259004826,0
1922-02-14,1195.4487373288828,0,1195.1438679729122,0
1922-02-15,1086.763792876416,0,1087.6092546480672,0
1922-02-16,1047.7240530031277,0,1047.700607942403,0
1922-02-17,1418.1674790533677,0,1418.619880222677,0
1922-02-18,2112.5304561847624,0,2090.454712202764,349.3676531623108
1922-02-19,2837.8330557697127,0,2490.2300439746787,232.30380119871464
1922-02-20,2605.7021753158247,0,2385.196482699679,0
1922-02-21,2055.126951215798,0,2056.737523541032,0
1922-02-22,1785.6686119565022,0,1787.0849677323508,0
1922-02-23,1564.240412614392,0,1565.4948497963671,0
1922-02-24,1658.3209595359751,0,1650.3192396793097,171.37721172051388
1922-02-25,2237.1343476960074,0,2064.5367410989434,163.76721124483564
1922-02-26,2224.0240205809696,0,2068.7818343558993,0
1922-02-27,1799.3359950616443,0,1800.7476883552754,0
1922-02-28,1579.1814018265045,0,1580.434221533804,0
1922-03-01,1398.0060447669537,0,1399.1261011078436,0
1922-03-02,1403.784699757985,0,1401.38655703511,64.49385160001898
1922-03-03,1799.5793794484287,0,1731.4708381949074,124.68460192790603
1922-03-04,1944.0520990946923,0,1825.4918468901085,0
1922-03-05,1758.6245713353246,0,1756.082064791409,67.34539343300814
1922-03-06,1772.9012978632031,0,1709.6168888280708,0
1922-03-07,1505.0508456796795,0,1506.126958035225,0
1922-03-08,1370.6839056101844,0,1371.7819771252632,0
1922-03-09,1528.9121998335497,0,1522.9339661710926,132.43185232679494
1922-03-10,1812.1630951500033,0,1685.788195724903,0
1922-03-11,1485.3018689100654,0,1486.1004761219556,0
1922-03-12,1430.3983976370523,0,1431.4939194223277,0
1922-03-13,1286.8756910400555,0,1287.9181862641478,0
